id;value
100;0.294008
102;1.43365
104;3.06903
106;4.49526
108;5.11342
110;4.70697
112;3.43128
114;1.52678
116;-0.863486
118;-3.65233
120;-6.58201
122;-9.09227
124;-10.4678
126;-10.1326
128;-7.92266
130;-4.17138
132;0.436126
134;5.11448
136;9.08759
138;11.6017
140;11.8992
142;9.26992
144;3.38966
146;-4.9763
148;-13.3699
150;-18.3435
152;-17.2388
154;-10.0146
156;0.0624277
158;7.65724
160;8.59372
162;3.45643
164;-1.90357
166;0.052252
168;13.2639
170;33.795
172;50.1551
174;49.7935
176;28.186
178;-7.388
180;-42.3341
182;-62.0371
184;-59.955
186;-41.4045
188;-19.2097
190;-4.94434
192;-2.33628
194;-6.81288
196;-9.86606
198;-4.90064
200;8.89911
202;26.953
204;42.6309
206;50.9791
208;50.46
210;42.6133
212;30.2956
214;16.2114
216;2.58532
218;-9.15049
220;-18.3218
222;-24.7612
224;-28.4957
226;-29.5455
228;-27.8298
230;-23.4889
232;-17.3065
234;-10.384
236;-3.83102
238;1.43869
240;4.87948
242;6.28619
244;5.7149
246;3.49573
248;0.246332
250;-3.21102
252;-5.92679
254;-6.84738
256;-5.17451
258;-0.972692
260;4.48893
262;9.14458
264;11.202
266;10.1454
268;6.96859
270;3.43157
272;0.944178
274;0.0777791
276;0.679417
278;2.33406
280;4.6361
282;7.06237
284;8.78797
286;8.85445
288;6.78441
290;3.10346
292;-0.800162
294;-3.4274
296;-4.06852
298;-3.24951
300;-2.40085
302;-2.94764
304;-5.39015
306;-8.94051
308;-11.9611
310;-12.9391
312;-11.3553
314;-7.81895
316;-3.50842
318;0.582042
320;4.02374
322;6.74063
324;8.51469
326;8.82392
328;7.22606
330;3.78035
332;-0.685525
334;-4.72288
336;-6.77728
338;-5.9599
340;-2.68366
342;1.29862
344;3.69809
346;3.03432
348;-0.376034
350;-4.60377
352;-7.31865
354;-7.11483
356;-4.12532
358;0.366559
360;4.81487
362;8.14287
364;9.85055
366;9.86831
368;8.44586
370;6.05785
372;3.29183
374;0.76238
376;-0.911016
378;-1.43159
380;-1.23646
382;-1.21577
384;-2.04952
386;-3.62073
388;-5.04525
390;-5.28221
392;-3.85511
394;-1.11205
396;2.15638
398;5.24656
400;7.75824
402;9.43102
404;9.75914
406;7.88765
408;3.08972
410;-4.41515
412;-13.0058
414;-20.0398
416;-22.8329
418;-19.7817
420;-11.4026
422;-0.448832
424;9.42322
426;15.4803
428;16.7852
430;13.7672
432;8.01345
434;2.02147
436;-2.21391
438;-3.90669
440;-3.2342
442;-0.992701
444;1.73528
446;3.91544
448;4.92568
450;4.60918
452;3.06557
454;0.634905
456;-2.0625
458;-4.31717
460;-5.52852
462;-5.32923
464;-3.67721
466;-0.932885
468;2.1812
470;4.73434
472;5.77464
474;4.68384
476;1.49756
478;-2.99781
480;-7.45974
482;-10.4359
484;-10.9694
486;-9.03586
488;-5.51814
490;-1.78152
492;0.96284
494;2.14182
496;1.9486
498;1.04374
500;0.10191
502;-0.471032
504;-0.577282
506;-0.297273
508;0.296395
510;1.26407
512;2.75621
514;4.82611
516;7.21757
518;9.33429
520;10.4269
522;9.90284
524;7.5992
526;3.91409
528;-0.329634
530;-4.26284
532;-7.25842
534;-8.98987
536;-9.39219
538;-8.59082
540;-6.73378
542;-4.06406
544;-1.07776
546;1.51261
548;3.01243
550;3.07205
552;1.84862
554;-0.0060308
556;-1.56966
558;-2.04689
560;-1.14557
562;0.819863
564;3.05572
566;4.59995
568;4.74067
570;3.33725
572;0.946779
574;-1.41757
576;-2.79811
578;-2.78555
580;-1.67975
582;-0.268578
584;0.639141
586;0.631936
588;-0.12413
590;-1.07717
592;-1.68934
594;-1.74593
596;-1.38868
598;-0.955661
600;-0.779274
602;-0.876682
604;-0.982355
606;-0.833431
608;-0.372589
610;0.22921
612;0.715876
614;0.915207
616;0.848857
618;0.724607
620;0.801518
622;1.19913
624;1.78725
626;2.29825
628;2.52144
630;2.43852
632;2.18861
634;1.87933
636;1.44235
638;0.702321
640;-0.394727
642;-1.65373
644;-2.69765
646;-3.18238
648;-3.02391
650;-2.47197
652;-1.9622
654;-1.84458
656;-2.20496
658;-2.87396
660;-3.53034
662;-3.79615
664;-3.3993
666;-2.28968
668;-0.648678
670;1.20585
672;2.93437
674;4.23624
676;4.95709
678;5.10348
680;4.81087
682;4.25984
684;3.5867
686;2.83222
688;1.95982
690;0.933788
692;-0.218704
694;-1.40095
696;-2.48039
698;-3.32864
700;-3.84593
702;-3.98192
704;-3.75848
706;-3.28584
708;-2.73817
710;-2.26682
712;-1.90864
714;-1.56351
716;-1.07115
718;-0.336617
720;0.572767
722;1.41663
724;1.87404
726;1.70223
728;0.879246
730;-0.313274
732;-1.35574
734;-1.7191
736;-1.17449
738;0.0656086
740;1.4847
742;2.5206
744;2.86406
746;2.57496
748;1.92852
750;1.15975
752;0.333614
754;-0.545289
756;-1.35459
758;-1.76394
760;-1.30558
762;0.38212
764;3.32431
766;7.0956
768;10.8861
770;13.7792
772;15.0322
774;14.2536
776;11.4106
778;6.71743
780;0.559226
782;-6.5182
784;-13.7606
786;-20.2758
788;-25.2411
790;-28.0204
792;-28.2673
794;-25.9768
796;-21.4336
798;-15.1968
800;-8.02916
802;-0.763392
804;5.83313
806;11.1439
808;14.7877
810;16.7149
812;17.2412
814;16.9193
816;16.329
818;15.8236
820;15.3583
822;14.5492
824;12.8665
826;9.9721
828;5.95478
830;1.33236
832;-3.13702
834;-6.73862
836;-9.04634
838;-10.0418
840;-10.0817
842;-9.71709
844;-9.47
846;-9.5992
848;-9.95568
850;-10.0256
852;-9.13208
854;-6.73022
856;-2.68589
858;2.57571
860;8.09685
862;12.6173
864;14.9248
866;14.2568
868;10.5701
870;4.55712
872;-2.46257
874;-8.89731
876;-13.3078
878;-14.7834
880;-13.1331
882;-8.86966
884;-3.04045
886;3.06517
888;8.2554
890;11.7006
892;13.032
894;12.2588
896;9.60347
898;5.39688
900;0.100176
902;-5.61733
904;-10.8699
906;-14.703
908;-16.3608
910;-15.5393
912;-12.487
914;-7.91253
916;-2.73475
918;2.1975
920;6.29652
922;9.29475
924;11.1827
926;12.0938
928;12.2088
930;11.7177
932;10.7969
934;9.5745
936;8.10958
938;6.43763
940;4.60223
942;2.64472
944;0.63666
946;-1.3198
948;-3.1313
950;-4.74624
952;-6.15326
954;-7.33637
956;-8.24398
958;-8.79304
960;-8.89649
962;-8.49731
964;-7.59276
966;-6.25181
968;-4.62304
970;-2.92692
972;-1.41703
974;-0.305061
976;0.323295
978;0.556981
980;0.634483
982;0.844732
984;1.39133
986;2.28972
988;3.35739
990;4.30271
992;4.8661
994;4.93128
996;4.54844
998;3.86962
1000;3.04622
1002;2.15791
1004;1.21319
1006;0.205078
1008;-0.821277
1010;-1.73777
1012;-2.35774
1014;-2.50455
1016;-2.09653
1018;-1.20003
1020;-0.0258425
1022;1.14227
1024;2.0459
1026;2.52037
1028;2.51605
1030;2.07631
1032;1.29917
1034;0.301931
1036;-0.787277
1038;-1.82262
1040;-2.6458
1042;-3.117
1044;-3.16563
1046;-2.83091
1048;-2.26142
1050;-1.65251
1052;-1.15226
1054;-0.798898
1056;-0.539012
1058;-0.313316
1060;-0.132862
1062;-0.071638
1064;-0.175732
1066;-0.36994
1068;-0.474183
1070;-0.326458
1072;0.0858478
1074;0.610243
1076;1.01116
1078;1.07181
1080;0.749957
1082;0.214344
1084;-0.273378
1086;-0.504096
1088;-0.406357
1090;-0.0470487
1092;0.422833
1094;0.841863
1096;1.08856
1098;1.10648
1100;0.911974
1102;0.58319
1104;0.230598
1106;-0.0432752
1108;-0.177636
1110;-0.167279
1112;-0.0557072
1114;0.0845071
1116;0.180949
1118;0.191757
1120;0.125466
1122;0.0355807
1124;-0.0116124
1126;0.0214086
1128;0.121241
1130;0.233637
1132;0.294325
1134;0.255372
1136;0.0931168
1138;-0.193181
1140;-0.578397
1142;-1.00312
1144;-1.37168
1146;-1.57154
1148;-1.51091
1150;-1.15563
1152;-0.547624
1154;0.199546
1156;0.926895
1158;1.47938
1160;1.75446
1162;1.73294
1164;1.48705
1166;1.14727
1168;0.837865
1170;0.616285
1172;0.454505
1174;0.26669
1176;-0.0355178
1178;3.25585
1180;2.03776
1182;-1.45319
1184;-6.0254
1186;-10.4882
1188;-12.8687
1190;-11.7565
1192;-7.56073
1194;-1.09844
1196;6.25299
1198;12.3752
1200;16.0399
1202;17.0105
1204;15.5584
1206;12.8427
1208;10.8703
1210;10.6499
1212;11.8299
1214;13.8591
1216;15.5849
1218;15.3023
1220;12.4467
1222;7.8436
1224;2.297
1226;-3.6528
1228;-9.59536
1230;-14.8263
1232;-17.709
1234;-17.2043
1236;-13.6406
1238;-7.79866
1240;-1.53675
1242;1.88838
1244;0.522415
1246;-4.78117
1248;-12.2313
1250;-18.4215
1252;-17.7446
1254;-7.96562
1256;7.34855
1258;23.9725
1260;37.6467
1262;43.1987
1264;39.2345
1266;28.9296
1268;15.2624
1270;0.121894
1272;-14.5242
1274;-27.6113
1276;-38.6866
1278;-46.0586
1280;-46.1486
1282;-35.2683
1284;-13.6407
1286;15.3665
1288;46.588
1290;69.3202
1292;75.6105
1294;66.9045
1296;47.6475
1298;22.3845
1300;-2.50119
1302;-21.9732
1304;-34.5088
1306;-39.8143
1308;-38.5235
1310;-32.6091
1312;-24.2695
1314;-16.9962
1316;-14.0292
1318;-15.1097
1320;-17.98
1322;-20.5634
1324;-19.8026
1326;-13.8714
1328;-5.47463
1330;1.61312
1332;5.83082
1334;6.40029
1336;3.82532
1338;1.49879
1340;2.40572
1342;6.36656
1344;12.1707
1346;18.0497
1348;20.6859
1350;18.2424
1352;12.2485
1354;4.95965
1356;-1.78189
1358;-5.58918
1360;-5.60431
1362;-4.16538
1364;-3.47142
1366;-3.54902
1368;-3.85243
1370;-3.39718
1372;0.238998
1374;7.76621
1376;14.8198
1378;16.2491
1380;10.7243
1382;-1.4165
1384;-17.3844
1386;-29.1353
1388;-29.9371
1390;-20.6295
1392;-5.13212
1394;11.9633
1396;23.7467
1398;26.2935
1400;21.7125
1402;13.0565
1404;3.11712
1406;-4.60379
1408;-8.73105
1410;-9.62082
1412;-7.26634
1414;-1.63668
1416;6.15241
1418;14.1033
1420;18.9405
1422;17.3934
1424;8.5446
1426;-6.57823
1428;-22.2166
1430;-30.197
1432;-28.0103
1434;-18.5601
1436;-5.45754
1438;6.30773
1440;12.4907
1442;13.5924
1444;13.0164
1446;11.3328
1448;4.40875
1450;-9.89182
1452;-28.1294
1454;-45.3909
1456;-54.0697
1458;-42.3541
1460;-8.18366
1462;34.7353
1464;72.3519
1466;94.4196
1468;91.7041
1470;65.8891
1472;29.9159
1474;-6.27955
1476;-35.7353
1478;-51.8455
1480;-53.9553
1482;-44.0732
1484;-25.6555
1486;-6.24482
1488;8.0122
1490;14.1723
1492;10.3741
1494;-0.652033
1496;-12.6821
1498;-22.0096
1500;-26.8903
1502;-26.2835
1504;-21.4756
1506;-14.382
1508;-6.25089
1510;1.37669
1512;7.18697
1514;10.0447
1516;9.25996
1518;5.97728
1520;2.3332
1522;0.252879
1524;1.87302
1526;7.66914
1528;15.5328
1530;22.8367
1532;26.3024
1534;22.2883
1536;10.9085
1538;-3.72183
1540;-17.8439
1542;-27.8203
1544;-30.6799
1546;-26.7414
1548;-17.8551
1550;-6.1119
1552;5.65983
1554;15.0593
1556;20.3327
1558;20.1261
1560;15.0556
1562;7.13369
1564;-1.73812
1566;-9.49812
1568;-14.4119
1570;-15.6803
1572;-12.8544
1574;-6.00153
1576;4.07037
1578;15.1011
1580;22.8938
1582;24.3
1584;19.1807
1586;8.83717
1588;-3.50383
1590;-13.4754
1592;-18.9722
1594;-20.4582
1596;-18.8538
1598;-14.8794
1600;-9.07055
1602;-1.59788
1604;7.25884
1606;15.9342
1608;21.1722
1610;20.6124
1612;14.3407
1614;3.67986
1616;-8.21571
1618;-17.1663
1620;-20.86
1622;-19.2933
1624;-13.8154
1626;-7.05567
1628;-1.51737
1630;2.40911
1632;5.89208
1634;10.041
1636;15.4084
1638;20.985
1640;23.2917
1642;19.2144
1644;9.39891
1646;-2.86219
1648;-12.9448
1650;-15.4746
1652;-8.96187
1654;1.76199
1656;10.3613
1658;11.9336
1660;3.82742
1662;-11.1248
1664;-25.193
1666;-32.8047
1668;-31.3036
1670;-20.3912
1672;-5.29278
1674;8.2233
1676;17.1337
1678;20.1089
1680;17.5663
1682;11.8939
1684;6.02236
1686;2.47631
1688;3.05327
1690;7.32212
1692;12.9133
1694;17.1488
1696;17.5004
1698;12.6545
1700;3.10532
1702;-9.81799
1704;-23.993
1706;-36.7357
1708;-45.2789
1710;-46.9592
1712;-39.7447
1714;-23.2287
1716;-0.112548
1718;23.44
1720;40.6863
1722;47.9469
1724;45.163
1726;34.9121
1728;21.3592
1730;8.29278
1732;-2.67349
1734;-11.4785
1736;-17.964
1738;-20.9642
1740;-19.1489
1742;-12.3234
1744;-2.33628
1746;6.93827
1748;11.7409
1750;10.3775
1752;3.49187
1754;-5.75161
1756;-12.6724
1758;-13.95
1760;-9.18052
1762;-0.719917
1764;6.79626
1766;8.95249
1768;4.55771
1770;-4.20299
1772;-13.1049
1774;-17.5092
1776;-14.8366
1778;-5.78416
1780;6.56214
1782;17.7246
1784;23.2052
1786;20.624
1788;10.8685
1790;-2.17514
1792;-12.7679
1794;-16.3354
1796;-12.4383
1798;-4.6397
1800;1.96007
1802;3.92315
1804;1.4719
1806;-2.37667
1808;-4.59054
1810;-4.29791
1812;-2.72875
1814;-1.10061
1816;1.3091
1818;6.49638
1820;14.9493
1822;23.4903
1824;26.0874
1826;17.594
1828;-1.93102
1830;-25.4406
1832;-42.3258
1834;-45.0049
1836;-33.293
1838;-13.7524
1840;4.73524
1842;15.845
1844;18.3426
1846;15.1613
1848;10.0934
1850;5.26608
1852;1.1363
1854;-1.91104
1856;-2.44765
1858;1.22361
1860;9.15314
1862;18.5531
1864;24.6134
1866;23.0114
1868;12.7839
1870;-2.23069
1872;-15.3933
1874;-21.1544
1876;-18.0462
1878;-9.20191
1880;-0.26761
1882;3.95106
1884;2.03696
