id;value
100;-6.58553
102;1.17471
104;7.05801
106;9.61383
108;9.75557
110;8.63754
112;7.66953
114;8.66217
116;11.5443
118;14.056
120;14.335
122;11.324
124;4.52935
126;-4.12489
128;-10.9341
130;-13.8194
132;-12.7675
134;-8.67812
136;-3.64716
138;-0.106058
140;1.77328
142;4.31595
144;8.73136
146;13.1822
148;15.0849
150;12.6037
152;4.05264
154;-9.22596
156;-21.0752
158;-26.0577
160;-22.9006
162;-12.3476
164;2.32727
166;15.0728
168;21.9036
170;22.5529
172;17.853
174;9.76293
176;0.717207
178;-7.57029
180;-13.2143
182;-14.826
184;-11.3499
186;-2.79167
188;8.7235
190;19.1877
192;24.1402
194;20.0704
196;5.89073
198;-12.4625
200;-25.8867
202;-30.4389
204;-25.8283
206;-13.9064
208;-0.952696
210;7.29207
212;10.9681
214;13.217
216;14.3962
218;11.1016
220;1.17872
222;-14.8016
224;-35.0642
226;-51.2279
228;-48.8344
230;-23.6428
232;15.2593
234;57.0482
236;88.1162
238;94.5237
240;75.9033
242;43.3165
244;6.23427
246;-26.9904
248;-48.6508
250;-56.6473
252;-51.1436
254;-34.7577
256;-14.4447
258;3.78095
260;14.7931
262;14.3448
264;4.78701
266;-7.45251
268;-18.2989
270;-24.7633
272;-25.0748
274;-21.182
276;-15.8043
278;-9.61908
280;-2.46768
282;4.88963
284;10.5664
286;13.0317
288;11.9443
290;7.70115
292;2.09466
294;-1.70826
296;-1.94319
298;1.14071
300;6.59334
302;12.1006
304;14.6972
306;13.3192
308;8.53017
310;1.38142
312;-6.01512
314;-11.7987
316;-15.6367
318;-17.7319
320;-17.7763
322;-14.5837
324;-7.46132
326;2.80767
328;14.4102
330;23.3232
332;24.3923
334;16.8066
336;4.3645
338;-8.5168
340;-16.6944
342;-16.1961
344;-8.50343
346;1.81398
348;11.1566
350;16.6025
352;16.7243
354;13.0866
356;7.78592
358;1.38394
360;-6.12679
362;-13.9064
364;-20.5039
366;-24.2518
368;-22.5575
370;-13.8046
372;-0.320875
374;13.3029
376;22.907
378;24.4475
380;16.8529
382;4.37954
