id;value
100;-8.31545
102;-2.05111
104;3.69761
106;7.4642
108;9.30671
110;9.63714
112;9.33322
114;9.97204
116;12.0539
118;14.0775
120;14.347
122;11.8705
124;5.93928
126;-2.37849
128;-9.77466
130;-13.7725
132;-14.0073
134;-11.0696
136;-6.58324
138;-2.91533
140;-0.860605
142;1.70739
144;6.64691
146;12.6216
148;16.6915
150;16.4809
152;9.52048
154;-4.44487
156;-19.5625
158;-28.7601
160;-29.2561
162;-20.7695
164;-5.49245
166;10.3582
168;21.2572
170;25.7738
172;24.1898
174;17.8452
176;8.85575
178;-1.1842
180;-9.97993
182;-15.5363
184;-16.0623
186;-10.3273
188;0.470857
190;13.0099
192;22.5036
194;24.2116
196;14.6781
198;-2.69309
200;-18.9265
202;-28.3376
204;-28.7399
206;-19.8789
208;-6.91399
210;3.158
212;8.40188
214;10.6298
216;10.9866
218;8.53441
220;2.18879
222;-8.73181
224;-24.8376
226;-41.5288
228;-46.9643
230;-33.7035
232;-4.79949
234;33.5674
236;70.3419
238;90.3371
240;87.1156
242;64.7736
244;29.4821
246;-9.58301
248;-41.2932
250;-59.6917
252;-61.4237
254;-46.682
256;-23.6048
258;-0.711359
260;15.6605
262;19.5166
264;11.4173
266;-1.81766
268;-14.8088
270;-24.0881
272;-27.0394
274;-24.6787
276;-19.8371
278;-13.5866
280;-5.85966
282;2.86843
284;10.6385
286;15.2462
288;15.6511
290;11.7301
292;4.86313
294;-1.51198
296;-4.5047
298;-3.47219
300;1.197
302;7.64819
304;12.7762
306;14.7308
308;13.28
310;8.79808
312;2.73105
314;-3.25323
316;-8.54441
318;-12.9059
320;-15.9871
322;-16.6974
324;-13.7887
326;-6.94491
328;3.28783
330;13.9886
332;19.7732
334;17.7018
336;9.31278
338;-2.27044
340;-11.8652
342;-13.7901
344;-7.52021
346;3.04376
348;13.67
350;20.0491
352;19.1866
354;12.7339
356;4.33835
358;-3.67662
360;-9.85853
362;-13.7431
364;-16.2463
366;-18.1048
368;-18.0261
370;-14.0819
372;-6.2295
374;3.82355
376;13.4797
378;18.8285
380;17.0836
382;9.74388
384;0.20787
386;-8.40426
388;-13.0761
390;-12.7733
392;-9.4639
394;-5.54156
396;-2.42031
398;-0.961443
400;-0.615824
402;0.470923
404;3.5791
406;8.98489
408;15.8545
410;21.2268
412;21.7684
414;16.5234
416;6.55462
418;-5.26664
420;-13.9932
422;-16.0833
424;-12.0851
426;-4.65439
428;2.58604
430;5.93533
432;4.15416
434;-0.817199
436;-6.78913
438;-11.5936
440;-12.8235
442;-11.1975
444;-8.68324
446;-6.57914
448;-5.87434
450;-6.42334
452;-6.56726
454;-4.16198
456;1.80531
458;11.012
460;21.5864
462;30.289
464;34.2675
466;32.2515
468;24.4246
470;12.3281
472;-1.92555
474;-16.6488
476;-30.1796
478;-40.4106
480;-44.8588
482;-41.6958
484;-30.4185
486;-12.0244
488;9.06785
490;26.3396
492;35.5105
494;35.7266
496;28.8013
498;18.5504
500;8.62444
502;0.861504
504;-4.44846
506;-7.67705
508;-9.24073
510;-9.33488
512;-8.26057
514;-6.99354
516;-6.94253
518;-8.81322
520;-11.6449
522;-13.1792
524;-11.4036
526;-5.86302
528;1.84272
530;8.62552
532;11.7481
534;10.653
536;6.85465
538;2.8205
540;0.676019
542;0.88534
544;2.1033
546;2.60095
548;1.74458
550;0.290665
552;-0.277673
554;0.953791
556;3.02993
558;3.4568
560;0.332969
562;-5.85706
564;-12.1959
566;-14.7733
568;-11.1598
570;-2.59474
572;6.39208
574;10.8938
576;8.45062
578;0.258333
580;-9.26573
582;-14.9239
584;-13.5858
586;-5.41826
588;6.59062
590;18.1702
592;25.4365
594;26.1229
596;19.8506
598;8.00944
600;-6.10747
602;-18.0826
604;-24.0925
606;-22.5797
608;-15.0996
610;-5.61418
612;1.48602
614;3.61396
616;1.32058
618;-2.4488
620;-4.56007
622;-3.67903
624;-0.842159
626;1.66913
628;2.22462
630;1.16316
632;0.673025
634;3.12247
636;9.06289
638;16.3036
640;20.9136
642;19.5283
644;11.3168
646;-1.40595
648;-14.1551
650;-22.2922
652;-23.0279
654;-16.5233
656;-5.63251
658;5.35758
660;12.4899
662;13.9227
664;10.5093
666;5.17719
668;1.2259
670;0.387358
672;1.91846
674;3.21838
676;1.68162
678;-3.37201
680;-10.0658
682;-15.076
684;-15.6748
686;-11.4656
688;-4.75281
690;1.03721
692;3.63478
694;3.09957
696;1.33048
698;0.626816
700;2.1749
702;5.59283
704;9.6242
706;12.9796
708;14.6621
710;14.1663
712;11.5219
714;6.70761
716;0.421481
718;-5.68752
720;-9.88694
722;-10.9587
724;-8.47829
726;-3.26092
728;2.45963
730;6.21575
732;6.53275
734;3.39242
736;-1.6389
738;-5.90932
740;-6.8981
742;-3.87372
744;1.07259
746;4.0848
748;1.96146
750;-5.86601
752;-16.6448
754;-25.3275
756;-27.0119
758;-19.5463
760;-4.89572
762;11.6788
764;24.342
766;29.1945
768;25.5652
770;16.2253
772;5.87282
774;-1.24259
776;-3.21339
778;-1.09067
780;1.96887
782;2.60502
784;-0.656561
786;-6.50819
788;-11.6727
790;-12.8292
792;-8.57581
794;-0.383594
796;8.08806
798;13.0003
800;12.2632
802;6.39972
804;-1.77751
806;-8.78771
808;-12.2227
810;-11.5642
812;-8.05311
814;-3.76703
816;-0.490084
818;1.00331
820;1.0035
822;0.36999
824;-0.0584824
826;0.170077
828;1.05931
830;2.32973
832;3.55713
834;4.29973
836;4.28525
838;3.44199
840;1.98346
842;0.452569
844;-0.533373
846;-0.686444
848;-0.232989
850;0.280157
852;0.265611
854;-0.477381
856;-1.60058
858;-2.41623
860;-2.3228
862;-1.20857
864;0.439714
866;1.8294
868;2.38863
870;2.11222
872;1.59815
874;1.65597
876;2.70817
878;4.4287
880;5.81085
882;5.68104
884;3.35699
886;-0.869286
888;-5.6865
890;-9.44491
892;-10.9943
894;-10.0969
896;-7.36483
898;-3.76994
900;-0.18208
902;2.79618
904;4.94808
906;6.37692
908;7.11508
910;6.84633
912;5.02197
914;1.22733
916;-4.37158
918;-10.5476
920;-14.8822
922;-14.7742
924;-9.20124
926;-0.0856733
928;8.15675
930;11.2237
932;8.21199
934;3.06596
936;2.11963
938;9.02893
940;21.111
942;29.797
944;25.6576
946;5.5245
948;-23.5383
950;-47.3132
952;-52.8877
954;-36.6585
956;-6.43575
958;23.0002
960;38.2618
962;34.3816
964;16.2027
966;-5.83027
968;-21.68
970;-26.0092
972;-19.3849
974;-6.16736
976;8.65788
978;21.4691
980;30.1771
982;33.8242
984;32.3298
986;26.3601
988;17.1528
990;6.12041
992;-5.29945
994;-15.7621
996;-23.941
998;-28.6186
1000;-28.9015
1002;-24.6891
1004;-17.0751
1006;-7.94051
1008;0.652564
1010;7.13912
1012;10.6388
1014;10.8158
1016;7.96427
1018;3.06535
1020;-2.51361
1022;-7.4269
1024;-10.6188
1026;-11.2315
1028;-8.79589
1030;-3.62226
1032;3.03074
1034;9.19902
1036;12.8962
1038;12.925
1040;9.43514
1042;3.87162
1044;-1.62499
1046;-4.85849
1048;-4.34403
1050;-0.0740274
1052;6.39268
1054;12.6168
1056;16.2431
1058;15.9252
1060;11.9264
1062;5.88917
1064;-0.0365945
1066;-4.10929
1068;-5.63968
1070;-5.1712
1072;-4.12922
1074;-4.04047
1076;-5.67952
1078;-8.63033
1080;-11.565
1082;-13.0716
1084;-12.4488
1086;-9.91617
1088;-6.25198
1090;-2.27353
1092;1.47127
1094;4.63912
1096;6.85804
1098;7.74269
1100;7.16474
1102;5.35287
1104;2.81452
1106;0.185457
1108;-1.84675
1110;-2.70902
1112;-2.24717
1114;-0.942992
1116;0.226968
1118;0.310401
1120;-1.08368
1122;-3.62633
1124;-6.49842
1126;-8.73156
1128;-9.47375
1130;-8.19202
1132;-4.86965
1134;0.00700149
1136;5.62245
1138;11.1061
1140;15.6714
1142;18.555
1144;18.9354
1146;16.1962
1148;10.4687
1150;2.81268
1152;-4.98591
1154;-10.8783
1156;-13.4189
1158;-12.4658
1160;-9.09713
1162;-5.01705
1164;-1.76197
1166;-0.048241
1168;0.420253
1170;0.673851
1172;1.81154
1174;4.27416
1176;7.463
1178;9.90825
1180;9.96853
1182;6.75781
1184;0.67852
1186;-6.64214
1188;-12.8382
1190;-15.7093
1192;-14.2514
1194;-9.08811
1196;-1.98752
1198;4.99968
1200;10.0002
1202;11.9039
1204;10.9115
1206;8.04146
1208;4.37714
1210;0.820161
1212;-1.77611
1214;-2.90465
1216;-2.47288
1218;-0.710912
1220;1.76376
1222;4.09378
1224;5.45877
1226;5.3058
1228;3.50823
1230;0.554746
1232;-2.6062
1234;-4.9678
1236;-5.77537
1238;-4.78712
1240;-2.37615
1242;0.609912
1244;3.14023
1246;4.3344
1248;3.78277
1250;1.70133
1252;-1.1594
1254;-3.79607
1256;-5.32006
1258;-5.27776
1260;-3.79154
1262;-1.56504
1264;0.325952
1266;0.869308
1268;-0.435159
1270;-3.36448
1272;-7.01048
1274;-10.0805
1276;-11.4056
1278;-10.3982
1280;-7.21807
1282;-2.61739
1284;2.35745
1286;6.64791
1288;9.46117
1290;10.4983
1292;9.9799
1294;8.48175
1296;6.68685
1298;5.22338
1300;4.46367
1302;4.4273
1304;4.81259
1306;5.10224
1308;4.74061
1310;3.36056
1312;0.974742
1314;-1.99469
1316;-4.90007
1318;-7.11557
1320;-8.20164
1322;-8.06789
1324;-6.97929
1326;-5.39869
1328;-3.776
1330;-2.38266
1332;-1.28531
1334;-0.430559
1336;0.223894
1338;0.64635
1340;0.777133
1342;0.600928
1344;0.23534
1346;-0.0541205
1348;0.029055
1350;0.615392
1352;1.53466
1354;2.35372
1356;2.5813
1358;1.93425
1360;0.542096
1362;-1.07527
1364;-2.27714
1366;-2.66073
1368;-2.24192
1370;-1.35672
1372;-0.476635
1374;0.0586799
1376;0.214988
1378;0.179923
1380;0.161674
1382;0.25114
1384;0.429739
1386;0.642221
1388;0.859659
1390;1.10349
