id;value
100;3.05742
102;4.01525
104;3.66284
106;2.49679
108;1.60651
110;1.84737
112;3.12552
114;4.3524
116;4.16409
118;1.83441
120;-2.11573
122;-5.99293
124;-7.91066
126;-7.00922
128;-3.94886
130;-0.380951
132;2.02446
134;2.39231
136;1.00937
138;-0.892272
140;-1.79294
142;-0.692554
144;2.29882
146;5.9244
148;8.31403
150;7.85724
152;4.21562
154;-1.36385
156;-6.81504
158;-10.3622
160;-11.4437
162;-10.7994
164;-9.4201
166;-7.23775
168;-2.85331
170;5.06906
172;15.6778
174;24.9473
176;27.0059
178;17.5944
180;-2.30904
182;-25.3918
184;-40.3959
186;-38.4373
188;-18.9506
190;10.1523
192;36.231
194;47.4033
196;38.2688
198;12.6439
200;-18.4998
202;-42.4842
204;-50.5299
206;-40.61
208;-17.3167
210;10.6785
212;34.4723
214;48.006
216;49.1672
218;39.5821
220;24.0026
222;7.94113
224;-4.59251
226;-11.6432
228;-13.3524
230;-11.5483
232;-8.80509
234;-7.24809
236;-7.86011
238;-10.3569
240;-13.4816
242;-15.7322
244;-16.0793
246;-14.2143
248;-10.462
250;-5.61963
252;-0.834275
254;2.68093
256;4.10597
258;3.33812
260;1.08825
262;-1.35175
264;-2.64797
266;-2.00428
268;0.501652
270;3.98445
272;7.20253
274;9.06594
276;8.86388
278;6.53489
280;2.82009
282;-1.02542
284;-3.65228
286;-4.03251
288;-1.80391
290;2.58614
292;8.02519
294;13.0325
296;16.1425
298;16.4083
300;13.8004
302;9.0799
304;3.39904
306;-2.16754
308;-6.93006
310;-10.5114
312;-12.6479
314;-13.105
316;-11.906
318;-9.59611
320;-7.15462
322;-5.49426
324;-4.91757
326;-4.91057
328;-4.42729
330;-2.56101
332;0.796171
334;4.70735
336;7.62976
338;8.30391
340;6.46036
342;3.01777
344;-0.333658
346;-2.06501
348;-1.65691
350;0.217988
352;2.19753
354;2.99159
356;1.97618
358;-0.638107
360;-4.00432
362;-6.99099
364;-8.63039
366;-8.48069
368;-6.71321
370;-3.85793
372;-0.432517
374;3.19558
376;6.71908
378;9.69642
380;11.5317
382;11.5973
384;9.42691
386;5.14671
388;-0.32179
390;-5.47546
392;-8.74813
394;-9.11055
396;-6.44869
398;-1.71695
400;3.36614
402;7.06493
404;8.42195
406;7.61292
408;5.69559
410;3.92267
412;2.88959
414;2.14956
416;0.612639
418;-2.59114
420;-7.40785
422;-12.623
424;-16.3129
426;-16.9
428;-14.0127
430;-8.45505
432;-1.57845
434;4.81113
436;9.17419
438;11.1101
440;10.9318
442;9.02233
444;6.05261
446;3.03827
448;0.741786
450;-0.409456
452;-0.278757
454;0.812577
456;2.12945
458;2.98701
460;2.97759
462;1.82425
464;-0.45066
466;-3.35676
468;-6.1473
470;-8.00502
472;-8.25954
474;-6.63144
476;-3.43348
478;0.373147
480;3.55223
482;5.21093
484;5.10482
486;3.5962
488;1.40363
490;-0.723549
492;-2.2814
494;-3.07593
496;-3.09941
498;-2.38255
500;-0.963542
502;1.02596
504;3.23211
506;5.05216
508;5.8395
510;5.21502
512;3.25147
514;0.468015
516;-2.35416
518;-4.45168
520;-5.33431
522;-4.9223
524;-3.54238
526;-1.77586
528;-0.164094
530;1.01941
532;1.76203
534;2.17212
536;2.32189
538;2.1938
540;1.76064
542;1.10633
544;0.506628
546;0.307748
548;0.67264
550;1.46243
552;2.29619
554;2.7561
556;2.60735
558;1.90475
560;0.926105
562;-0.0423081
564;-0.916583
566;-1.84689
568;-3.08522
570;-4.74608
572;-6.59312
574;-8.03534
576;-8.32312
578;-6.89671
580;-3.74842
582;0.439777
584;4.48129
586;7.13339
588;7.67883
590;6.27686
592;3.82618
594;1.472
596;-0.00476401
598;-0.528375
600;-0.6457
602;-1.02544
604;-1.98862
606;-3.29253
608;-4.20336
610;-4.02607
612;-2.60979
614;-0.42282
616;1.8061
618;3.52165
620;4.49702
622;4.74015
624;4.35752
626;3.50502
628;2.35356
630;1.1151
632;0.097042
634;-0.353045
636;-0.0167982
638;1.01577
640;2.30622
642;3.17
644;2.94195
646;1.3479
648;-1.27251
650;-4.1116
652;-6.27849
654;-7.14962
656;-6.59938
658;-5.02171
660;-3.11925
662;-1.53909
664;-0.601348
666;-0.228148
668;-0.0446996
670;0.340289
672;1.10159
674;2.14528
676;3.21973
678;4.06575
680;4.51093
682;4.49338
684;4.0301
686;3.21232
688;2.21623
690;1.28069
692;0.633997
694;0.38968
696;0.470374
698;0.614407
700;0.49121
702;-0.127185
704;-1.22919
706;-2.54713
708;-3.69763
710;-4.3803
712;-4.5237
714;-4.27535
716;-3.85164
718;-3.35906
720;-2.71689
722;-1.76122
724;-0.422171
726;1.15775
728;2.63047
730;3.57327
732;3.67516
734;2.88416
736;1.4489
738;-0.168905
740;-1.46423
742;-2.11668
744;-2.09052
746;-1.56577
748;-0.833446
750;-0.141522
752;0.39552
754;0.760281
756;0.946567
758;0.927516
760;0.700011
762;0.327708
764;-0.0354206
766;-0.139885
768;0.32806
770;1.65253
772;3.92949
774;6.93356
776;10.1138
778;12.745
780;14.1491
782;13.8614
784;11.6926
786;7.69996
788;2.14396
790;-4.51405
792;-11.7004
794;-18.7506
796;-24.8453
798;-29.0359
800;-30.374
802;-28.2404
804;-22.732
806;-14.7938
808;-5.93818
810;2.28314
812;8.80422
814;13.3254
816;16.2082
818;18.0945
820;19.4766
822;20.4482
824;20.7051
826;19.8165
828;17.5669
830;14.1208
832;9.97649
834;5.70709
836;1.71776
838;-1.85011
840;-5.05162
842;-7.93291
844;-10.3825
846;-12.1493
848;-12.9763
850;-12.7648
852;-11.6612
854;-10.1082
856;-8.74717
858;-8.16905
860;-8.64784
862;-9.89067
864;-10.9922
866;-10.6986
868;-7.93122
870;-2.35887
872;5.26201
874;13.2029
876;19.2773
878;21.5831
880;19.2339
882;12.7535
884;3.94593
886;-4.71531
888;-10.8867
890;-13.0243
892;-10.7586
894;-4.93704
896;2.67692
898;9.96365
900;15.0617
902;16.8526
904;15.1821
906;10.7556
908;4.79559
910;-1.3839
912;-6.74872
914;-10.7591
916;-13.3692
918;-14.8273
920;-15.3942
922;-15.1384
924;-13.9218
926;-11.535
928;-7.87916
930;-3.10984
932;2.31787
934;7.69092
936;12.1752
938;15.0462
940;15.9481
942;15.0279
944;12.8688
946;10.2327
948;7.72647
950;5.61441
952;3.82955
954;2.11904
956;0.230813
958;-1.9417
960;-4.29489
962;-6.56542
964;-8.4637
966;-9.7947
968;-10.4894
970;-10.5382
972;-9.90938
974;-8.54811
976;-6.47434
978;-3.8895
980;-1.19235
982;1.12646
984;2.65592
986;3.20581
988;2.85845
990;1.92841
992;0.853958
994;0.0527702
996;-0.208976
998;0.118857
1000;0.891632
1002;1.84897
1004;2.70098
1006;3.19655
1008;3.18002
1010;2.64357
1012;1.74683
1014;0.755268
1016;-0.0883867
1018;-0.672679
1020;-1.0249
1022;-1.21986
1024;-1.2874
1026;-1.20135
1028;-0.942125
1030;-0.554603
1032;-0.13574
1034;0.228756
1036;0.502307
1038;0.67516
1040;0.731494
1042;0.65217
1044;0.444591
1046;0.157959
1048;-0.14429
1050;-0.424741
1052;-0.688986
1054;-0.977977
1056;-1.35147
1058;-1.8631
1060;-2.50998
1062;-3.17241
1064;-3.61651
1066;-3.599
1068;-3.01133
1070;-1.96224
1072;-0.717146
1074;0.45236
1076;1.37194
1078;1.96138
1080;2.21044
1082;2.22702
1084;2.15097
1086;2.0555
1088;1.97325
1090;1.90306
1092;1.82687
1094;1.7147
1096;1.54017
1098;1.29268
1100;0.986452
1102;0.679848
1104;0.472048
1106;0.459582
1108;0.667087
1110;0.99584
1112;1.23843
1114;1.16691
1116;0.648144
1118;-0.284254
1120;-1.44275
1122;-2.56989
1124;-3.43499
1126;-3.8916
1128;-3.88214
1130;-3.4142
1132;-2.54382
1134;-1.38285
1136;-0.115819
1138;1.00674
1140;1.72233
1142;1.85179
1144;1.39106
1146;0.53824
1148;-0.370916
1150;-1.00054
1152;-1.15757
1154;-0.854163
1156;-0.262519
1158;0.39408
1160;0.94143
1162;1.29641
1164;1.45805
1166;1.4761
1168;1.43308
1170;1.4404
1172;1.60806
1174;1.97449
1176;2.44235
1178;-7.27708
1180;-4.49721
1182;-1.06748
1184;1.68563
1186;3.06289
1188;2.7417
1190;0.757424
1192;-1.6913
1194;-2.84758
1196;-1.94256
1198;1.20622
1200;6.31828
1202;11.7394
1204;15.4695
1206;16.6661
1208;15.2326
1210;11.584
1212;7.40556
1214;4.67161
1216;3.88435
1218;4.60807
1220;6.1942
1222;7.27395
1224;6.41846
1226;3.90686
1228;0.858467
1230;-2.25458
1232;-5.03141
1234;-7.08145
1236;-8.39147
1238;-9.00333
1240;-8.7603
1242;-7.43726
1244;-5.16486
1246;-2.80931
1248;-1.61674
1250;-2.50334
1252;-5.96507
1254;-11.5968
1256;-16.4401
1258;-16.5935
1260;-11.0047
1262;-0.434576
1264;13.4606
1266;26.4078
1268;34.2933
1270;35.734
1272;30.5268
1274;19.4805
1276;4.85216
1278;-11.2905
1280;-26.6591
1282;-38.2992
1284;-43.7643
1286;-40.5942
1288;-26.8251
1290;-4.14876
1292;22.9727
1294;48.4144
1296;63.357
1298;63.5182
1300;52.0266
1302;33.0648
1304;11.3608
1306;-7.7487
1308;-21.5925
1310;-29.4984
1312;-31.4435
1314;-28.419
1316;-21.6902
1318;-13.3306
1320;-7.11706
1322;-5.42371
1324;-8.14295
1326;-14.3266
1328;-21.1317
1330;-24.2541
1332;-21.8634
1334;-14.8323
1336;-4.68575
1338;5.23666
1340;11.0835
1342;12.1399
1344;9.63595
1346;5.32271
1348;2.36523
1350;3.51819
1352;8.15286
1354;13.9175
1356;18.678
1358;19.531
1360;14.9754
1362;7.30061
1364;-0.220086
1366;-5.82469
1368;-8.36005
1370;-7.95665
1372;-6.92056
1374;-7.18358
1376;-7.57559
1378;-5.42261
1380;-0.00816836
1382;7.52334
1384;15.1163
1386;18.541
1388;13.4391
1390;1.15621
1392;-12.3889
1394;-22.5167
1396;-25.571
1398;-19.424
1400;-7.2294
1402;5.67218
1404;15.966
1406;21.6138
1408;22.0628
1410;18.2064
1412;10.8223
1414;1.22934
1416;-8.71274
1418;-17.0527
1420;-20.8095
1422;-17.8459
1424;-8.67182
1426;4.63413
1428;17.5121
1430;22.6536
1432;16.793
1434;3.66515
1436;-11.44
1438;-22.7069
1440;-23.937
1442;-15.7273
1444;-5.35616
1446;1.77766
1448;4.33297
1450;2.79605
1452;0.0903587
1454;0.748151
1456;4.16932
1458;3.2773
1460;-6.50253
1462;-21.4376
1464;-34.5387
1466;-38.5813
1468;-24.7642
1470;6.92289
1472;43.2944
1474;71.3449
1476;83.5257
1478;74.9259
1480;48.6449
1482;14.8978
1484;-17.9912
1486;-42.3892
1488;-51.8577
1490;-47.0069
1492;-31.5257
1494;-10.5387
1496;6.4235
1498;12.9471
1500;9.22864
1502;-2.8965
1504;-18.3918
1506;-29.2108
1508;-31.9595
1510;-28.1117
1512;-19.5973
1514;-9.28823
1516;-0.414308
1518;5.76526
1520;9.14501
1522;9.84831
1524;8.64352
1526;6.42699
1528;3.6065
1530;0.407207
1532;-2.34368
1534;-3.19343
1536;-1.38109
1538;2.79531
1540;8.5602
1542;13.7096
1544;15.0676
1546;12.2048
1548;7.37268
1550;2.4719
1552;-1.1638
1554;-2.86757
1556;-4.32793
1558;-8.53941
1560;-15.039
1562;-19.4317
1564;-18.3985
1566;-10.9381
1568;2.43971
1570;16.8354
1572;24.9552
1574;24.1623
1576;15.7027
1578;2.17903
1580;-11.2347
1582;-19.7713
1584;-22.3401
1586;-18.9845
1588;-10.4538
1590;0.886088
1592;12.3373
1594;19.9964
1596;20.3491
1598;13.8541
1600;3.41363
1602;-7.04326
1604;-12.1014
1606;-9.49703
1608;-2.54485
1610;4.3054
1612;8.10553
1614;7.17606
1616;2.8455
1618;-0.890325
1620;-1.92405
1622;-1.30806
1624;-0.691573
1626;-1.21952
1628;-3.68607
1630;-7.40789
1632;-10.5165
1634;-11.9893
1636;-11.3504
1638;-7.88604
1640;-1.16489
1642;8.81303
1644;20.0946
1646;28.1825
1648;29.6716
1650;23.7273
1652;11.5579
1654;-2.20807
1656;-11.4608
1658;-13.9584
1660;-11.3287
1662;-6.3444
1664;-2.46157
1666;-2.11975
1668;-4.80913
1670;-8.55005
1672;-11.8501
1674;-12.7768
1676;-10.5601
1678;-6.33482
1680;-1.79761
1682;0.459494
1684;-1.883
1686;-8.33574
1688;-15.4306
1690;-18.8997
1692;-14.7185
1694;-1.56452
1696;16.6636
1698;33.5533
1700;43.9952
1702;44.7551
1704;35.7862
1706;20.3475
1708;2.29352
1710;-15.3766
1712;-30.1251
1714;-39.7432
1716;-42.6495
1718;-38.3204
1720;-27.5874
1722;-12.3002
1724;4.53462
1726;19.2834
1728;29.0097
1730;32.3748
1732;30.1614
1734;24.4832
1736;17.0894
1738;9.37631
1740;2.06461
1742;-5.6659
1744;-14.7402
1746;-24.0938
1748;-30.632
1750;-31.1253
1752;-23.7021
1754;-9.34524
1756;7.3477
1758;20.6851
1760;26.4686
1762;23.1747
1764;12.7803
1766;-0.420289
1768;-12.0879
1770;-18.7135
1772;-18.3046
1774;-11.3657
1776;-0.534967
1778;10.1147
1780;16.3463
1782;15.8323
1784;9.10718
1786;-0.708089
1788;-9.0565
1790;-12.3123
1792;-9.87309
1794;-4.04616
1796;1.42821
1798;3.31632
1800;1.03684
1802;-3.03741
1804;-5.41721
1806;-3.72838
1808;1.67311
1810;7.60974
1812;9.96129
1814;6.34553
1816;-2.34
1818;-12.2341
1820;-18.1758
1822;-16.2921
1824;-6.19403
1826;8.55251
1828;21.9433
1830;28.233
1832;24.5456
1834;12.4366
1836;-2.74553
1838;-14.78
1840;-19.7963
1842;-17.8122
1844;-11.9657
1846;-6.19681
1848;-2.78555
1850;-1.43033
1852;-0.38718
1854;1.42948
1856;3.11191
1858;2.32584
1860;-2.60977
1862;-10.6674
1864;-17.7338
1866;-18.59
1868;-10.2374
1870;5.57042
1872;22.5311
1874;32.982
1876;32.2062
1878;21.0353
1880;5.32476
1882;-7.37092
1884;-12.1267
1886;-9.14281
1888;-2.94901
1890;0.928807
1892;-0.498982
1894;-6.18537
1896;-12.3322
1898;-15.3497
1900;-13.984
1902;-9.23764
1904;-2.91763
1906;3.62182
1908;9.51989
1910;13.7111
1912;14.7189
1914;11.4635
1916;4.67037
1918;-2.52168
1920;-6.02444
1922;-3.57823
1924;3.41901
1926;10.672
1928;13.6984
1930;10.426
1932;2.30367
1934;-6.54198
1936;-11.98
1938;-12.3103
1940;-8.51203
1942;-3.14121
1944;1.18729
1946;3.07344
1948;2.62334
1950;0.847899
1952;-0.879328
1954;-1.17444
1956;0.824812
1958;4.96
1960;9.59064
1962;11.7912
1964;9.08213
1966;1.62611
1968;-7.8616
1970;-15.4763
1972;-17.5458
1974;-12.409
1976;-1.37915
1978;11.3749
1980;20.3145
1982;21.1555
1984;12.8371
1986;-1.94605
1988;-17.6609
1990;-28.2451
1992;-29.7192
1994;-21.5783
1996;-6.98632
1998;8.4628
2000;19.6201
2002;23.6935
2004;20.6138
2006;12.2633
2008;1.45488
2010;-8.44778
2012;-14.151
2014;-13.5389
2016;-6.8721
2018;2.92034
2020;11.1556
2022;13.5602
2024;8.83506
2026;-0.498002
2028;-9.4868
2030;-13.4423
2032;-10.5445
2034;-2.72584
2036;5.82722
2038;11.1651
2040;11.5099
2042;7.72892
2044;2.2904
2046;-2.44755
2048;-5.39687
2050;-6.74021
2052;-7.06537
2054;-6.64887
2056;-5.42693
2058;-3.36374
2060;-0.865002
2062;1.19447
2064;1.91776
2066;0.986248
2068;-1.07151
2070;-3.06865
2072;-3.89617
2074;-3.30099
2076;-1.95952
2078;-0.898322
2080;-0.649427
2082;-0.892497
2084;-0.839144
2086;-0.0484579
2088;1.1207
2090;1.8787
2092;1.68651
2094;0.740835
2096;-0.143534
2098;-0.169186
2100;0.841782
