id;value
100;3.37257
102;10.4814
104;16.7474
106;20.3598
108;20.0251
110;15.4434
112;7.47314
114;-2.06331
116;-10.8552
118;-16.7343
120;-18.2977
122;-15.3273
124;-8.82535
126;-0.635215
128;7.17722
130;12.9318
132;15.722
134;15.4808
136;12.7601
138;8.38163
140;3.13119
142;-2.38976
144;-7.74986
146;-12.5799
148;-16.4805
150;-19.0228
152;-19.8262
154;-18.6571
156;-15.5069
158;-10.6361
160;-4.59102
162;1.823
164;7.67075
166;12.1308
168;14.7458
170;15.5283
172;14.8928
174;13.4305
176;11.6435
178;9.81126
180;8.0062
182;6.17118
184;4.19011
186;1.95681
188;-0.545351
190;-3.19304
192;-5.726
194;-7.81387
196;-9.15858
198;-9.58636
200;-9.09405
202;-7.84005
204;-6.08727
206;-4.12023
208;-2.17621
210;-0.428869
212;0.975815
214;1.88487
216;2.16496
218;1.79165
220;0.929264
222;-0.0881819
224;-0.88695
226;-1.21277
228;-1.01524
230;-0.416427
232;0.39113
234;1.23643
236;2.00783
238;2.64217
240;3.09227
242;3.30148
244;3.2029
246;2.75278
248;1.99017
250;1.07912
252;0.273585
254;-0.197575
256;-0.243005
258;0.0536107
260;0.489672
262;0.84847
264;0.986581
266;0.872915
268;0.574916
270;0.203403
272;-0.164559
274;-0.550689
276;-1.06625
278;-1.80396
280;-2.70138
282;-3.50044
284;-3.8677
286;-3.60427
288;-2.78211
290;-1.70451
292;-0.729604
294;-0.0958106
296;0.14797
298;0.0923437
300;-0.126611
302;-0.410544
304;-0.733464
306;-1.12004
308;-1.53302
310;-1.77621
312;-1.65017
314;-1.10128
316;-0.270522
318;0.563325
320;1.14567
322;1.38991
324;1.41763
326;1.45837
328;1.69159
330;2.13594
332;2.64286
334;2.98932
336;3.00196
338;2.64079
340;2.00147
342;1.24834
344;0.52534
346;-0.100251
348;-0.634288
350;-1.10803
352;-1.52554
354;-1.84262
356;-1.98825
358;-1.90711
360;-1.59551
362;-1.11451
364;-0.57976
366;-0.131971
368;0.106287
370;0.0824702
372;-0.152502
374;-0.45736
376;-0.665789
378;-0.67082
380;-0.472731
382;-0.157079
384;0.176649
386;0.479417
388;0.761944
390;1.04613
392;1.31605
394;1.51411
396;1.5794
398;1.49731
400;1.30889
402;1.06879
404;0.794389
406;0.457213
408;0.173605
410;2.23493
412;3.01774
414;2.17705
416;-0.323652
418;-4.02206
420;-7.52567
422;-9.36403
424;-8.72975
426;-4.90138
428;1.58829
430;8.58083
432;14.3726
434;17.5244
436;17.0601
438;13.695
440;9.57763
442;6.32044
444;4.41003
446;4.00153
448;4.42265
450;4.0831
452;2.28622
454;0.0248746
456;-1.55292
458;-2.25402
460;-2.5867
462;-3.02117
464;-3.79029
466;-5.00535
468;-6.0277
470;-5.39832
472;-2.79914
474;0.300286
476;2.22934
478;1.16709
480;-4.7905
482;-14.3733
484;-22.0853
486;-23.1956
488;-16.2106
490;-0.861045
492;19.1513
494;36.0077
496;44.5233
498;43.3429
500;32.5359
502;15.2735
504;-3.41359
506;-20.4344
508;-34.5037
510;-44.6258
512;-48.3873
514;-42.8545
516;-26.7768
518;-0.659461
520;32.0481
522;61.1504
524;76.0887
526;74.5415
528;58.6588
530;32.4648
532;4.40963
534;-17.8366
536;-31.7848
538;-37.1257
540;-35.0341
542;-28.6819
544;-20.8961
546;-13.7669
548;-9.21272
550;-7.8416
552;-9.14113
554;-12.2394
556;-15.0418
558;-15.4333
560;-13.0668
562;-8.31545
564;-2.05111
566;3.69761
568;7.4642
570;9.30671
572;9.63714
574;9.33322
576;9.97204
578;12.0539
580;14.0775
582;14.347
584;11.8705
586;5.93928
588;-2.37849
590;-9.77466
592;-13.7725
594;-14.0073
596;-11.0696
598;-6.58324
600;-2.91533
602;-0.860605
604;1.70739
606;6.64691
608;12.6216
610;16.6915
612;16.4809
614;9.52048
616;-4.44487
618;-19.5625
620;-28.7601
622;-29.2561
624;-20.7695
626;-5.49245
628;10.3582
630;21.2572
632;25.7738
634;24.1898
636;17.8452
638;8.85575
640;-1.1842
642;-9.97993
644;-15.5363
646;-16.0623
648;-10.3273
650;0.470857
652;13.0099
654;22.5036
656;24.2116
658;14.6781
660;-2.69309
662;-18.9265
664;-28.3376
666;-28.7399
668;-19.8789
670;-6.91399
672;3.158
674;8.40188
676;10.6298
678;10.9866
680;8.53441
682;2.18879
684;-8.73181
686;-24.8376
688;-41.5288
690;-46.9643
692;-33.7035
694;-4.79949
696;33.5674
698;70.3419
700;90.3371
702;87.1156
704;64.7736
706;29.4821
708;-9.58301
710;-41.2932
712;-59.6917
714;-61.4237
716;-46.682
718;-23.6048
720;-0.711359
722;15.6605
724;19.5166
726;11.4173
728;-1.81766
730;-14.8088
732;-24.0881
734;-27.0394
736;-24.6787
738;-19.8371
740;-13.5866
742;-5.85966
744;2.86843
746;10.6385
748;15.2462
750;15.6511
752;11.7301
754;4.86313
756;-1.51198
758;-4.5047
760;-3.47219
762;1.197
764;7.64819
766;12.7762
768;14.7308
770;13.28
772;8.79808
774;2.73105
776;-3.25323
778;-8.54441
780;-12.9059
782;-15.9871
784;-16.6974
786;-13.7887
788;-6.94491
790;3.28783
792;13.9886
794;19.7732
796;17.7018
798;9.31278
800;-2.27044
802;-11.8652
804;-13.7901
806;-7.52021
808;3.04376
810;13.67
812;20.0491
814;19.1866
816;12.7339
818;4.33835
820;-3.67662
822;-9.85853
824;-13.7431
826;-16.2463
828;-18.1048
830;-18.0261
832;-14.0819
834;-6.2295
836;3.82355
838;13.4797
840;18.8285
842;17.0836
844;9.74388
846;0.20787
848;-8.40426
850;-13.0761
852;-12.7733
854;-9.4639
856;-5.54156
858;-2.42031
860;-0.961443
862;-0.615824
864;0.470923
866;3.5791
868;8.98489
870;15.8545
872;21.2268
874;21.7684
876;16.5234
878;6.55462
880;-5.26664
