id;value
100;4.5858
102;3.28617
104;2.84509
106;2.61403
108;1.36853
110;-1.80664
112;-6.83477
114;-12.4103
116;-16.4349
118;-17.1414
120;-14.0583
122;-8.06176
124;-0.680066
126;6.01266
128;10.2898
130;11.8086
132;11.1235
134;8.8494
136;5.76436
138;2.82026
140;0.549225
142;-0.796344
144;-1.04951
146;-0.280716
148;1.02244
150;2.23355
152;2.80399
154;2.1976
156;0.178478
158;-2.83357
160;-5.93198
162;-8.07187
164;-8.44638
166;-6.77302
168;-3.44745
170;0.487795
172;3.74904
174;5.42865
176;5.28645
178;3.69099
180;1.36966
182;-0.89806
184;-2.5502
186;-3.33267
188;-3.21949
190;-2.29496
192;-0.70378
194;1.3207
196;3.37717
198;4.89645
200;5.33178
202;4.42816
204;2.36528
206;-0.274321
208;-2.71269
210;-4.27745
212;-4.64475
214;-3.91733
216;-2.53521
218;-1.04853
220;0.159977
222;0.99894
224;1.56617
226;1.96738
228;2.17787
230;2.06699
232;1.55721
234;0.777422
236;0.0985312
238;-0.0657218
240;0.442584
242;1.41376
244;2.37301
246;2.84071
248;2.58671
250;1.72481
252;0.615622
254;-0.388857
256;-1.18751
258;-1.95103
260;-2.96597
262;-4.37591
264;-5.97602
266;-7.22307
268;-7.42119
270;-6.05147
272;-3.11596
274;0.732069
276;4.36279
278;6.61046
280;6.83383
282;5.24542
284;2.77977
286;0.594739
288;-0.555469
290;-0.668409
292;-0.402301
294;-0.538579
296;-1.47529
298;-2.95606
300;-4.13635
302;-4.17386
304;-2.81255
306;-0.504884
308;1.95862
310;3.91473
312;5.03512
314;5.27585
316;4.74892
318;3.66491
320;2.25421
322;0.764692
324;-0.459488
326;-1.01369
328;-0.616058
330;0.662451
332;2.31734
334;3.52455
336;3.47085
338;1.80756
340;-1.07849
342;-4.23929
344;-6.63885
346;-7.57532
348;-6.93236
350;-5.18409
352;-3.13326
354;-1.491
356;-0.578675
358;-0.267977
360;-0.125999
362;0.26517
364;1.07236
366;2.1733
368;3.29058
370;4.16244
372;4.63243
374;4.64425
376;4.18995
378;3.31957
380;2.18849
382;1.06714
384;0.265068
386;-0.0167233
388;0.180951
390;0.553933
392;0.673318
394;0.215763
396;-0.848234
398;-2.22792
400;-3.483
402;-4.26936
404;-4.50664
406;-4.35349
408;-4.02311
410;-3.58263
412;-2.8906
414;-1.74747
416;-0.12113
418;1.73107
420;3.32149
422;4.14902
424;3.94318
426;2.79642
428;1.12027
430;-0.540677
432;-1.71903
434;-2.2141
436;-2.09644
438;-1.57262
440;-0.886026
442;-0.216325
444;0.346259
446;0.748353
448;0.925043
450;0.826537
452;0.492217
454;0.066786
456;-0.233662
458;-0.163974
460;0.513819
462;1.97853
464;4.25454
466;7.12074
468;10.1013
470;12.5726
472;13.9269
474;13.7029
476;11.6526
478;7.75746
480;2.23596
482;-4.44018
484;-11.6586
486;-18.7138
488;-24.7784
490;-28.9439
492;-30.3206
494;-28.3249
496;-23.0274
498;-15.2916
500;-6.53757
502;1.73461
504;8.44821
506;13.2391
508;16.3812
510;18.4423
512;19.8785
514;20.7977
516;20.9523
518;19.9814
520;17.7099
522;14.2913
524;10.1732
526;5.88219
528;1.82693
530;-1.80375
532;-5.01268
534;-7.83257
536;-10.1926
538;-11.9075
540;-12.7616
542;-12.6392
544;-11.6259
546;-10.1063
548;-8.7009
550;-8.02943
552;-8.42643
554;-9.65615
556;-10.8416
558;-10.7128
560;-8.13243
562;-2.68874
564;4.92385
566;12.99
568;19.2674
570;21.7512
572;19.4668
574;12.9134
576;3.94785
578;-4.85499
580;-11.0557
582;-13.0713
584;-10.5718
586;-4.50606
588;3.24635
590;10.484
592;15.3306
594;16.7261
596;14.6297
598;9.8778
600;3.79464
602;-2.27866
604;-7.37502
606;-11.0899
608;-13.5159
610;-14.9759
612;-15.7095
614;-15.6841
616;-14.635
618;-12.255
620;-8.41318
622;-3.30362
624;2.53119
626;8.26989
628;12.9839
630;15.8948
632;16.6468
634;15.4412
636;12.9554
