id;value
100;-0.46632
102;-0.825316
104;-1.47739
106;-2.12127
108;-2.47459
110;-2.37199
112;-1.79822
114;-0.866507
116;0.229503
118;1.26445
120;2.01102
122;2.25153
124;1.83733
126;0.787538
128;-0.640399
130;-2.00498
132;-2.90913
134;-3.20533
136;-3.04314
138;-2.69773
140;-2.3773
142;-2.11324
144;-1.72368
146;-1.02124
148;-0.0414849
150;0.971582
152;1.77082
154;2.28285
156;2.61033
158;2.90842
160;3.23171
162;3.49449
164;3.55922
166;3.3581
168;2.97703
170;2.64304
172;2.57658
174;2.7992
176;3.06082
178;2.93551
180;2.08123
182;0.505845
184;-1.43896
186;-3.27054
188;-4.57725
190;-5.16116
192;-5.04967
194;-4.4182
196;-3.54527
198;-2.70422
200;-2.07264
202;-1.7082
204;-1.49237
206;-1.15444
208;-0.430498
210;0.73205
212;2.11329
214;3.34263
216;4.09077
218;4.21618
220;3.82074
222;3.191
224;2.63754
226;2.32694
228;2.19604
230;2.00993
232;1.52163
234;0.632209
236;-0.549923
238;-1.78555
240;-2.85177
242;-3.65222
244;-4.22916
246;-4.6717
248;-5.00643
250;-5.14211
252;-4.88331
254;-4.0329
256;-2.53498
258;-0.57434
260;1.43524
262;2.99044
264;3.69293
266;3.40667
268;2.30393
270;0.776155
272;-0.721705
274;-1.83046
276;-2.3772
278;-2.39346
280;-2.04215
282;-1.49339
284;-0.85776
286;-0.180943
288;0.486998
290;1.0112
292;1.17764
294;0.811975
296;-0.0555633
298;-1.1396
300;-1.98721
302;-2.13365
304;-1.25126
306;0.779836
308;3.80414
310;7.36852
312;10.8092
314;13.4019
316;14.5537
318;13.9276
320;11.462
322;7.32041
324;1.82162
326;-4.57518
328;-11.3337
330;-17.8588
332;-23.4092
334;-27.1139
336;-28.1214
338;-25.8961
340;-20.5635
342;-13.0255
344;-4.70981
346;2.92459
348;8.87967
350;12.8713
352;15.2341
354;16.5815
356;17.4236
358;17.9616
360;18.089
362;17.5773
364;16.2725
366;14.1649
368;11.3836
370;8.11153
372;4.50498
374;0.689103
376;-3.1864
378;-6.87409
380;-10.0313
382;-12.3195
384;-13.5537
386;-13.8303
388;-13.5082
390;-13.0467
392;-12.7371
394;-12.4606
396;-11.6637
398;-9.57485
400;-5.60563
402;0.230485
404;7.11326
406;13.5498
408;17.8559
410;18.7326
412;15.7352
414;9.48959
416;1.53472
418;-6.12504
420;-11.5954
422;-13.5941
424;-11.7492
426;-6.64806
428;0.351893
430;7.48892
432;13.0458
434;15.7582
436;15.071
438;11.2016
440;5.02659
442;-2.17464
444;-9.04678
446;-14.4677
448;-17.754
450;-18.7055
452;-17.4996
454;-14.5284
456;-10.2818
458;-5.31399
460;-0.238295
462;4.33024
464;7.90365
466;10.2547
468;11.464
470;11.8256
472;11.671
474;11.2238
476;10.5467
478;9.59412
480;8.32001
482;6.74051
484;4.92416
486;2.95076
488;0.865097
490;-1.32897
492;-3.63711
494;-6.0227
496;-8.35071
498;-10.3818
500;-11.8244
502;-12.4039
504;-11.923
506;-10.3126
508;-7.68006
510;-4.34615
512;-0.82926
514;2.25292
516;4.3554
518;5.18688
520;4.81197
522;3.62336
524;2.19108
526;1.05161
528;0.526757
530;0.649073
532;1.21919
534;1.94955
536;2.60421
538;3.05677
540;3.25467
542;3.15262
544;2.69453
546;1.86486
548;0.758993
550;-0.398291
552;-1.31591
554;-1.74445
556;-1.56415
558;-0.815219
560;0.322664
562;1.57549
564;2.63518
566;3.2351
568;3.22647
570;2.62293
572;1.58882
574;0.377881
576;-0.749422
578;-1.5975
580;-2.0815
582;-2.24308
584;-2.22697
586;-2.21577
588;-2.35127
590;-2.68057
592;-3.14184
594;-3.58417
596;-3.80799
598;-3.63062
600;-2.97603
602;-1.94567
604;-0.809432
606;0.107413
608;0.583506
610;0.596606
612;0.293978
614;-0.118934
616;-0.457541
618;-0.596823
620;-0.505087
622;-0.211052
624;0.242975
626;0.80211
628;1.40127
630;1.98144
632;2.50418
634;2.94431
