id;value
100;0.313588
102;7.97417
104;15.1503
106;19.7797
108;20.3169
110;16.3702
112;8.93195
114;0.068174
116;-7.78337
118;-12.5926
120;-13.2797
122;-9.90321
124;-3.54389
126;4.04861
128;10.9419
130;15.5085
132;16.8096
134;14.7784
136;10.1378
138;4.10924
140;-1.97612
142;-7.05517
144;-10.5797
146;-12.5347
148;-13.2387
150;-13.0485
152;-12.1355
154;-10.4609
156;-7.91029
158;-4.46471
160;-0.317726
162;4.11308
164;8.2565
166;11.5148
168;13.4321
170;13.8484
172;12.9448
174;11.1526
176;8.95861
178;6.69631
180;4.48366
182;2.29878
184;0.101569
186;-2.07679
188;-4.12365
190;-5.89158
192;-7.26997
194;-8.24391
196;-8.88424
198;-9.25875
200;-9.32295
202;-8.88807
204;-7.72448
206;-5.74849
208;-3.15781
210;-0.413311
212;1.92691
214;3.42425
216;3.90986
218;3.50622
220;2.54508
222;1.43696
224;0.539809
226;0.0661662
228;0.0565175
230;0.415179
232;0.972698
234;1.53566
236;1.91593
238;1.96414
240;1.62189
242;0.964666
244;0.184051
246;-0.500569
248;-0.939759
250;-1.09287
252;-0.994431
254;-0.705194
256;-0.303127
258;0.101309
260;0.377279
262;0.436466
264;0.298764
266;0.0884264
268;-0.049073
270;-0.0372711
272;0.104216
274;0.292581
276;0.426906
278;0.410102
280;0.162522
282;-0.350785
284;-1.09246
286;-1.95468
288;-2.79372
290;-3.46438
292;-3.83308
294;-3.79232
296;-3.30021
298;-2.42042
300;-1.31822
302;-0.191999
304;0.808428
306;1.59745
308;2.10972
310;2.29889
312;2.23087
314;2.06336
316;1.94687
318;1.98197
320;2.15428
322;2.32824
324;2.31838
326;2.00629
328;1.42594
330;0.757638
332;0.246568
334;0.0826527
336;0.303134
338;0.766852
340;1.20924
342;1.35268
344;1.02128
346;0.209595
348;-0.922012
350;-2.11586
352;-3.11093
354;-3.71853
356;-3.85454
358;-3.52761
360;-2.80766
362;-1.80206
364;-0.650758
366;0.470178
368;1.36004
370;1.83692
372;1.80239
374;1.295
376;0.494789
378;-0.333834
380;-0.939154
382;-1.17284
384;-1.02496
386;-0.595194
388;-0.0322751
390;0.521476
392;0.961989
394;1.2424
396;1.37905
398;1.4431
400;1.54063
402;1.76498
404;2.12928
406;2.52286
408;-5.07244
410;-2.54766
412;0.343877
414;2.49477
416;3.22132
418;2.2599
420;-0.402976
422;-3.72631
424;-5.7763
426;-5.48927
428;-2.61368
430;2.78606
432;9.09497
434;13.6871
436;15.304
438;14.1328
440;10.7831
442;6.91815
444;4.87897
446;5.32904
448;7.21972
450;9.45473
452;10.8895
454;10.1823
456;7.29607
458;3.45668
460;-0.562434
462;-4.44027
464;-7.80933
466;-10.33
468;-11.5913
470;-11.2608
472;-9.29698
474;-6.06367
476;-2.7853
478;-1.26136
480;-2.54614
482;-6.54177
484;-12.4104
486;-17.2513
488;-16.7233
490;-9.58191
492;2.3062
494;16.6971
496;29.8061
498;37.3624
500;37.9526
502;32.2346
504;21.127
506;6.15061
508;-10.9707
510;-28.0056
512;-41.6452
514;-48.907
516;-46.5226
518;-31.8445
520;-7.35301
522;21.4209
524;48.4286
526;64.9018
528;65.7297
530;54.325
532;35.9823
534;14.8998
536;-4.56119
538;-19.5725
540;-29.0596
542;-32.6297
544;-30.5265
546;-23.3538
548;-13.2904
550;-5.35607
552;-3.24991
554;-6.71209
556;-14.0857
558;-22.2742
560;-26.2518
562;-23.5273
564;-15.7294
566;-5.23785
568;4.90092
570;10.9191
572;11.8335
574;9.27417
576;5.0983
578;1.98848
580;2.67315
582;6.90968
584;12.3934
586;17.097
588;18.4236
590;14.4541
592;6.87848
594;-0.854946
596;-6.69138
598;-9.21484
600;-8.10002
602;-5.84332
604;-5.31668
606;-6.0161
608;-5.07941
610;-1.10416
612;5.61907
614;13.9423
616;19.7302
618;17.3499
620;6.50185
622;-7.53097
624;-19.8033
626;-26.0942
628;-22.9862
630;-12.2424
632;0.927602
634;12.7536
636;20.9217
638;24.2914
640;22.9042
642;16.8544
644;7.08748
646;-4.46859
648;-15.574
650;-22.3862
652;-21.5339
654;-13.1558
656;0.591514
658;15.4429
660;23.6703
662;20.4499
664;8.58832
666;-6.64302
668;-19.6747
670;-23.755
672;-17.6967
674;-8.02699
676;-0.690113
678;2.62073
