id;value
100;-3.54352
102;-3.1465
104;-2.28138
106;-0.974197
108;0.64934
110;2.34696
112;3.76618
114;4.51924
116;4.31943
118;3.13442
120;1.27851
122;-0.653572
124;-2.02664
126;-2.46923
128;-2.04619
130;-1.17672
132;-0.376075
134;0.0451864
136;0.111264
138;0.0546447
140;0.0806727
142;0.208724
144;0.296427
146;0.19341
148;-0.0836437
150;-0.258331
152;0.151653
154;1.62336
156;4.33192
158;7.93952
160;11.6354
162;14.4
164;15.3374
166;13.9216
168;10.0698
170;4.09475
172;-3.39803
174;-11.5786
176;-19.4693
178;-26.0516
180;-30.2942
182;-31.3071
184;-28.6582
186;-22.5939
188;-14.1357
190;-4.88725
192;3.48624
194;9.81968
196;13.7632
198;15.7166
200;16.4704
202;16.7753
204;17.0304
206;17.2258
208;17.0995
210;16.3481
212;14.8076
214;12.476
216;9.44083
218;5.81318
220;1.71525
222;-2.60162
224;-6.67578
226;-9.90876
228;-11.803
230;-12.2665
232;-11.7667
234;-11.2131
236;-11.5098
238;-12.9971
240;-15.1525
242;-16.7119
244;-16.2219
246;-12.742
248;-6.34392
250;1.81135
252;9.84025
254;15.7542
256;18.1003
258;16.3827
260;11.1548
262;3.88067
264;-3.44612
266;-8.84385
268;-10.8842
270;-9.0908
272;-4.05479
274;2.74056
276;9.34342
278;13.8711
280;15.0267
282;12.4426
284;6.7526
286;-0.623073
288;-7.91233
290;-13.4852
292;-16.2484
294;-15.86
296;-12.7321
298;-7.83614
300;-2.36886
302;2.60365
304;6.40338
306;8.82725
308;10.0634
310;10.5007
312;10.5235
314;10.365
316;10.0567
318;9.46849
320;8.42746
322;6.85197
324;4.82265
326;2.55698
328;0.324809
330;-1.65386
332;-3.29303
334;-4.63576
336;-5.79086
338;-6.85705
340;-7.85127
342;-8.67867
344;-9.1529
346;-9.07711
348;-8.34277
350;-6.98305
352;-5.15295
354;-3.05961
356;-0.905269
358;1.12787
360;2.86695
362;4.14874
364;4.8542
366;4.95939
368;4.56036
370;3.84767
372;3.0439
374;2.33401
376;1.81625
378;1.49318
380;1.30273
382;1.16735
384;1.02899
386;0.849567
388;0.58988
390;0.203084
392;-0.333681
394;-0.970426
396;-1.56597
398;-1.933
400;-1.92843
402;-1.52816
404;-0.842227
406;-0.0703356
408;0.566461
410;0.887976
412;0.806866
414;0.357474
416;-0.31114
418;-0.982272
420;-1.45098
422;-1.60052
424;-1.4371
426;-1.07129
428;-0.670491
430;-0.406477
432;-0.407845
434;-0.71939
436;-1.28095
438;-1.94504
440;-2.5286
442;-2.87321
444;-2.88665
446;-2.55684
448;-1.94953
450;-1.19265
452;-0.442219
454;0.172447
456;0.602407
458;0.887227
460;1.10909
462;1.33519
464;1.60318
466;1.92297
468;2.26068
470;2.57685
472;2.85833
474;3.08738
476;3.21494
478;3.16072
480;2.85101
482;2.26631
484;1.46762
486;0.585594
488;-0.222361
490;-0.824154
492;-1.15557
494;-1.24376
496;-1.20209
498;-1.19075
500;-1.34783
502;-1.71751
504;-2.21394
506;-2.64532
508;-2.7932
510;-2.51093
512;-1.79445
514;-0.794594
516;0.232537
518;1.01525
520;1.35948
522;1.21004
524;0.657686
526;-0.106426
528;-0.862535
530;-1.42658
532;-1.68683
534;-1.61227
536;-1.24509
538;-0.682715
540;-0.0460061
542;0.559363
544;1.07318
546;1.48466
548;1.81342
550;2.08317
552;2.2978
554;2.44437
556;2.51073
558;2.48348
560;2.3308
562;-6.21011
564;-4.33923
566;-1.33342
568;1.52392
570;3.036
572;2.69681
574;0.466382
576;-3.04387
578;-6.20088
580;-7.44535
582;-6.29116
584;-2.59119
586;2.97227
588;8.2798
590;11.6475
592;12.6214
594;11.1457
596;8.03625
598;5.32923
600;4.49363
602;5.46576
604;7.66537
606;10.1603
608;11.3252
610;10.1684
612;7.22673
614;3.31512
616;-0.860046
618;-4.48299
620;-7.05864
622;-8.36764
624;-8.34025
626;-7.17408
628;-5.31855
630;-3.3772
632;-2.15367
634;-2.28867
636;-4.04455
638;-7.43721
640;-11.3956
642;-13.4805
644;-11.8563
646;-5.92003
648;4.39124
650;17.2132
652;28.8225
654;36.2124
656;37.3858
658;31.2157
660;18.8858
662;3.25019
664;-12.9968
666;-27.4083
668;-37.6628
670;-41.8705
672;-38.2915
674;-25.9464
676;-5.40096
678;20.4801
680;44.056
682;57.4345
684;58.8383
686;49.5007
688;32.0941
690;11.9867
692;-5.87445
694;-19.4216
696;-28.2227
698;-32.1727
700;-31.3984
702;-26.6331
704;-19.996
706;-14.1028
708;-10.4697
710;-10.1547
712;-12.8649
714;-15.721
716;-15.995
718;-13.1521
720;-7.58981
722;-0.771673
724;4.32236
726;5.83761
728;4.4688
730;1.61128
732;-0.97121
734;-0.932932
736;2.33203
738;7.02086
740;11.3307
742;13.7056
744;12.5208
746;8.10566
748;2.6102
750;-2.26616
752;-5.26457
754;-5.37327
756;-3.63654
758;-2.62701
760;-3.15613
762;-3.70446
764;-2.86374
766;0.22482
768;6.36139
770;13.6351
772;16.7227
774;12.5297
776;2.81718
778;-9.43668
780;-20.0838
782;-23.4141
784;-17.6927
786;-6.25711
788;7.04423
790;18.4599
792;24.56
794;24.6068
796;19.6378
798;11.0488
800;1.11766
802;-7.91509
804;-13.9811
806;-15.2999
808;-11.3534
810;-2.46334
812;9.21044
814;18.3716
816;19.7792
818;12.771
820;-0.325446
822;-15.4678
824;-25.1283
826;-24.1873
828;-15.2197
830;-3.36167
832;7.02282
834;11.3507
836;8.59339
838;3.93715
840;2.13999
842;1.4922
844;-2.04036
846;-9.60633
848;-20.7886
850;-32.5506
852;-35.2594
854;-20.5181
856;8.29775
858;41.6905
860;70.436
862;83.0042
864;72.8911
866;45.6827
868;9.98597
870;-25.1052
872;-47.896
874;-53.0325
876;-43.0301
878;-22.1214
880;1.07957
882;16.0325
884;18.6165
886;8.52577
888;-11.4044
890;-31.571
892;-42.9095
894;-42.9956
896;-32.015
898;-13.6066
900;3.70481
902;13.9029
904;16.047
906;10.8405
908;2.1188
910;-3.7278
912;-4.11971
914;-0.936147
916;3.60402
918;7.15026
920;7.44885
922;5.07809
924;2.65961
926;1.49271
928;1.35391
930;1.84341
932;2.31624
934;2.06524
936;1.25776
938;0.712087
940;0.552169
942;-0.292558
944;-2.60427
946;-5.7084
948;-8.32895
950;-9.21491
952;-7.09128
954;-2.06987
956;3.72665
958;8.23055
960;10.4431
962;9.86065
964;6.62042
966;1.30537
968;-5.23164
970;-11.5866
972;-15.9631
974;-15.8864
976;-9.32002
978;2.19474
980;14.2218
982;22.5981
984;23.466
986;15.4228
988;3.08553
990;-7.02308
992;-11.5576
994;-9.47714
996;-2.42262
998;4.51
1000;7.3579
1002;6.43857
1004;3.56774
1006;0.207088
1008;-2.23584
1010;-3.44362
1012;-4.5679
1014;-6.35319
1016;-8.16169
1018;-9.25072
1020;-9.29307
1022;-7.82794
1024;-4.29365
1026;1.92523
1028;10.7277
1030;19.7854
1032;25.6311
1034;25.744
1036;19.0069
1038;7.35523
1040;-3.83255
1042;-10.1079
1044;-10.9163
1046;-8.05122
1048;-4.60037
1050;-3.88765
1052;-6.5765
1054;-10.3597
1056;-13.0898
1058;-13.5163
1060;-10.8903
1062;-6.43761
1064;-2.25884
1066;0.0680677
1068;-0.678575
1070;-4.4443
1072;-9.31758
1074;-12.5652
1076;-11.7001
1078;-5.10637
1080;6.39229
1082;19.455
1084;30.397
1086;36.2468
1088;35.1911
1090;27.5052
1092;14.9401
1094;-0.499542
1096;-16.7084
1098;-31.1686
1100;-40.8714
1102;-43.2817
1104;-37.4363
1106;-24.1924
1108;-6.43844
1110;11.3537
1112;24.9226
1114;31.8098
1116;32.0117
1118;27.8732
1120;21.9263
1122;15.1315
1124;7.57621
1126;-1.24996
1128;-11.7977
1130;-22.8182
1132;-30.8748
