id;value
100;0.128083
102;4.25043
104;7.8059
106;9.32098
108;8.02721
110;3.83242
112;-1.77296
114;-6.27829
116;-8.09985
118;-6.41209
120;-1.13151
122;5.70228
124;11.5448
126;15.0435
128;15.7577
130;14.0163
132;11.4162
134;9.82322
136;9.64305
138;10.1994
140;10.67
142;9.96115
144;7.14716
146;2.925
148;-1.0454
150;-3.93633
152;-6.04935
154;-7.84325
156;-9.51677
158;-11.187
160;-12.5107
162;-11.8854
164;-8.18198
166;-2.83283
168;1.82369
170;3.78148
172;0.798891
174;-7.48136
176;-16.771
178;-21.3855
180;-18.4326
182;-6.49255
184;12.9614
186;32.336
188;43.8719
190;44.7485
192;34.4283
194;15.2355
196;-6.21031
198;-24.2578
200;-37.2376
202;-44.7631
204;-46.1447
206;-40.5436
208;-26.7575
210;-4.13682
212;26.0908
214;56.6846
216;76.0958
218;78.4807
220;64.6956
222;38.0363
224;6.61726
226;-19.0926
228;-34.017
230;-38.3784
232;-33.9904
234;-25.2719
236;-17.5428
238;-12.8692
240;-11.3877
242;-12.5761
244;-14.5719
246;-15.7194
248;-15.2782
250;-12.7839
252;-8.45637
254;-3.25139
256;1.94319
258;6.12058
260;8.20824
262;8.30819
264;7.3526
266;6.21553
268;6.36459
270;8.94439
272;12.6665
274;15.1741
276;14.9981
278;11.0766
280;3.46473
282;-5.05698
284;-11.1206
286;-13.5246
288;-12.3707
290;-8.60529
292;-4.64812
294;-2.46969
296;-0.95648
298;2.44683
300;7.98675
302;13.5957
304;16.9655
306;14.9974
308;4.87999
310;-10.679
312;-24.5805
314;-31.8375
316;-29.6309
318;-16.913
320;1.40338
322;17.6259
324;27.5061
326;29.3474
328;23.3574
330;12.7802
332;1.30839
334;-8.4511
336;-14.7553
338;-16.6129
340;-13.3082
342;-5.34047
344;5.55004
346;16.7969
348;24.0397
350;21.5844
352;8.38315
354;-9.53498
356;-25.6011
358;-34.4918
360;-31.5701
362;-18.8152
364;-4.34314
366;6.19817
368;11.726
370;12.5321
372;10.1021
374;6.94914
376;2.81019
378;-6.27269
380;-21.351
382;-35.2634
384;-39.1347
386;-28.5058
388;-0.745649
390;39.2032
392;75.2531
394;93.4983
396;89.5429
398;63.2735
400;22.1864
402;-18.8499
404;-49.0895
406;-63.1899
408;-58.4426
410;-40.0627
412;-17.459
414;2.64379
416;14.068
418;13.9208
420;5.54954
422;-6.202
424;-17.317
426;-23.957
428;-24.9712
430;-22.3654
432;-17.9162
434;-12.0913
436;-5.09326
438;2.44021
440;9.54592
442;14.7807
444;15.9211
446;11.7998
448;4.52278
450;-2.55947
452;-6.74366
454;-5.60198
456;0.742846
458;8.40197
460;13.5341
462;14.7478
464;11.7748
466;6.09446
468;0.954506
470;-2.0831
472;-4.014
474;-6.13081
476;-8.77187
478;-11.6927
480;-13.4517
482;-11.3344
484;-4.68925
486;3.39116
488;9.32226
490;11.2295
492;8.20075
494;2.0951
496;-2.33068
498;-2.35938
500;1.25519
502;6.70625
504;11.1867
506;11.5491
508;7.83939
510;2.67421
512;-2.0778
514;-5.60903
516;-7.76258
518;-9.33292
520;-11.2072
522;-12.6074
524;-11.4655
526;-6.7617
528;0.58404
530;8.60528
532;14.3001
534;14.5692
536;9.35841
538;1.38009
540;-6.50171
542;-11.6783
544;-12.5441
546;-10.1003
548;-6.64332
550;-3.60236
552;-1.68885
554;-0.874448
556;0.0496885
558;2.38428
560;6.76089
562;13.1469
564;19.7568
566;23.3012
568;21.5668
570;14.1462
572;2.42518
574;-9.22113
576;-15.6553
578;-15.1114
580;-8.87183
582;-0.174398
584;6.21846
586;6.73987
588;1.72576
590;-6.41363
592;-15.2628
594;-20.9132
596;-21.3128
598;-17.1714
600;-9.71639
602;-1.52185
604;4.4481
606;6.50016
608;4.60492
610;0.886397
612;-0.524793
614;3.51912
616;12.7657
618;24.4259
620;33.9367
622;36.425
624;30.1656
626;17.125
628;0.601905
630;-15.823
632;-29.1161
634;-37.9608
636;-42.1902
638;-41.421
640;-34.4309
642;-20.3561
644;-0.748399
646;20.2635
648;36.9155
650;44.2554
652;40.9779
654;28.8346
656;12.3406
658;-2.02579
660;-10.3465
662;-12.9422
664;-12.1938
666;-10.8671
668;-10.9162
670;-12.3527
672;-13.5829
674;-12.9422
676;-9.60808
678;-3.98701
680;2.20801
682;6.73544
684;7.87457
686;5.07296
688;-0.414001
690;-5.67824
692;-7.72373
694;-5.06759
696;1.54668
698;9.16427
700;14.0398
702;13.8902
704;8.99116
706;1.82349
708;-4.26213
710;-7.02139
712;-6.74898
714;-5.51057
716;-5.21955
718;-6.28089
720;-7.2092
722;-5.73836
724;-0.879365
726;5.74696
728;10.514
730;10.0042
732;3.21818
734;-7.37407
736;-16.8147
738;-20.1213
740;-14.6953
742;-1.66737
744;14.6079
746;28.4219
748;34.8755
750;31.5867
752;19.3878
754;2.17742
756;-14.2847
758;-24.5622
760;-25.7274
762;-18.6137
764;-7.4146
766;2.44492
768;6.95714
770;5.30938
772;-0.165188
774;-5.85964
776;-9.20115
778;-9.84793
780;-9.12845
782;-8.33042
784;-7.35998
786;-4.60261
788;1.72369
790;11.5197
792;21.7203
794;27.5553
796;25.4797
798;15.5188
800;1.63918
802;-10.2107
804;-15.4061
806;-13.1232
808;-6.3753
810;0.27848
812;3.46059
814;2.41774
816;-1.13884
818;-4.73677
820;-6.63571
822;-6.11121
824;-3.24559
826;1.27265
828;6.13314
830;9.36495
832;8.87526
834;3.7023
836;-4.80684
838;-13.104
840;-17.0427
842;-14.227
844;-5.81684
846;4.13706
848;11.2174
850;12.9001
852;9.61058
854;4.28771
856;0.317952
858;-0.554178
860;1.33354
862;4.1669
864;5.89792
866;5.52627
868;3.21014
870;-0.108711
872;-3.15202
874;-4.96401
876;-5.11068
878;-3.50651
880;-0.449312
882;3.15525
884;5.85984
886;6.36448
888;4.25956
890;0.357201
892;-3.3535
894;-4.51125
896;-1.85394
898;3.39146
900;7.44411
902;6.2136
904;-1.86192
906;-14.5159
908;-26.3063
910;-31.0397
912;-25.0858
914;-9.66607
916;9.41132
918;24.5243
920;30.0203
922;24.693
924;12.0647
926;-1.54296
928;-10.2032
930;-11.0195
932;-5.06639
934;3.4782
936;9.57869
938;9.97173
940;4.69009
942;-3.25716
944;-9.77142
946;-11.8571
948;-8.9127
950;-2.77638
952;3.51622
954;7.53073
956;8.41178
958;6.77855
960;3.94096
962;0.922482
964;-1.90287
966;-4.51576
968;-6.73439
970;-7.92009
972;-7.36604
974;-4.94514
976;-1.36817
978;2.05276
980;4.10859
982;4.38865
984;3.37881
986;2.02188
988;1.02439
990;0.512179
992;0.0938678
994;-0.706907
996;-1.93674
998;-3.05487
1000;-3.3029
1002;-2.38391
1004;-0.679773
1006;0.902505
1008;1.47553
1010;0.832102
1012;-0.405986
1014;-1.22032
1016;-0.912563
1018;0.396771
1020;1.85318
1022;2.54639
1024;2.1862
1026;1.34154
1028;1.09265
1030;2.20394
1032;4.45165
1034;6.57914
1036;6.90517
1038;4.29023
1040;-1.16013
1042;-7.79399
1044;-13.0527
1046;-14.9124
1048;-12.8629
1050;-7.95681
1052;-2.12851
1054;2.74199
1056;5.65433
1058;6.74924
1060;6.96377
1062;7.19756
1064;7.54516
1066;7.21194
1068;5.08787
1070;0.68201
1072;-5.2133
1074;-10.468
1076;-12.618
1078;-10.3985
1080;-4.79976
1082;1.1421
1084;4.23408
1086;3.53051
1088;1.4815
1090;2.61585
1092;9.9196
1094;21.5038
1096;30.5798
1098;28.7782
1100;11.908
1102;-15.5292
1104;-41.405
1106;-52.2335
1108;-41.513
1110;-13.5967
1112;18.719
