id;value
100;-2.68874
102;4.92385
104;12.99
106;19.2674
108;21.7512
110;19.4668
112;12.9134
114;3.94785
116;-4.85499
118;-11.0557
120;-13.0713
122;-10.5718
124;-4.50606
126;3.24635
128;10.484
130;15.3306
132;16.7261
134;14.6297
136;9.8778
138;3.79464
140;-2.27866
142;-7.37502
144;-11.0899
146;-13.5159
148;-14.9759
150;-15.7095
152;-15.6841
154;-14.635
156;-12.255
158;-8.41318
160;-3.30362
162;2.53119
164;8.26989
166;12.9839
168;15.8948
170;16.6468
172;15.4412
174;12.9554
176;10.0596
178;7.44811
180;5.42201
182;3.88052
184;2.4725
186;0.816962
188;-1.29875
190;-3.80401
192;-6.37978
194;-8.61353
196;-10.1711
198;-10.89
200;-10.7555
202;-9.82276
204;-8.17632
206;-5.96008
208;-3.42545
210;-0.93329
212;1.11847
214;2.40908
216;2.79486
218;2.36047
220;1.40708
222;0.370875
224;-0.320236
226;-0.398501
228;0.156603
230;1.13895
232;2.21964
234;3.06859
236;3.44728
238;3.26214
240;2.58817
242;1.64642
244;0.707866
246;-0.0377974
248;-0.559917
250;-0.946958
252;-1.28003
254;-1.53592
256;-1.60316
258;-1.386
260;-0.895481
262;-0.250018
264;0.397682
266;0.923777
268;1.24312
270;1.30355
272;1.09791
274;0.68395
276;0.177341
278;-0.297532
280;-0.660946
282;-0.902443
284;-1.0784
286;-1.29494
288;-1.6691
290;-2.25102
292;-2.9371
294;-3.46694
296;-3.54654
298;-3.02217
300;-1.98711
302;-0.72274
304;0.467209
306;1.37915
308;1.92191
310;2.10081
312;2.05243
314;1.92992
316;1.80812
318;1.7201
320;1.66931
322;1.64918
324;1.63261
326;1.57649
328;1.43231
330;1.1733
332;0.838187
334;0.54081
336;0.420393
338;0.550865
340;0.867595
342;1.17171
344;1.22035
346;0.849548
348;0.0531559
350;-1.02331
352;-2.15732
354;-3.13214
356;-3.78172
358;-3.99659
360;-3.71836
362;-2.95011
364;-1.78473
366;-0.426323
368;0.827327
370;1.65827
372;1.84594
374;1.37472
376;0.464611
378;-0.504207
380;-1.15258
382;-1.26932
384;-0.882995
386;-0.204817
388;0.505669
390;1.06217
392;1.39635
394;1.53324
396;1.54066
398;1.50251
400;1.51997
402;1.69218
404;2.05301
406;2.50875
408;-8.2197
410;-5.36547
412;-1.64087
414;1.47791
416;3.22588
418;3.26763
420;1.66572
422;-0.453027
424;-1.5108
426;-0.809011
428;1.88719
430;6.31955
432;11.0607
434;14.5262
436;15.926
438;14.8615
440;11.5499
442;7.52581
444;4.50476
446;3.09593
448;3.37564
450;4.90911
452;6.14944
454;5.5487
456;3.36002
458;0.578396
460;-2.33334
462;-4.86543
464;-6.62484
466;-7.71584
468;-8.33818
470;-8.37572
472;-7.51491
474;-5.74456
476;-3.70961
478;-2.38777
480;-2.69151
482;-5.46599
484;-10.514
486;-15.0174
488;-15.4757
490;-10.7606
492;-1.01512
494;12.3739
496;25.1264
498;33.2599
500;35.2429
502;30.4344
504;19.5692
506;5.21118
508;-10.3115
510;-24.8371
512;-35.6911
514;-40.7986
516;-38.1707
518;-25.9848
520;-5.30281
522;20.4521
524;45.2596
526;60.2607
528;61.433
530;51.063
532;32.4425
534;10.7225
536;-8.10674
538;-21.3344
540;-28.4554
542;-29.7378
544;-26.61
546;-20.7433
548;-13.9798
550;-9.06787
552;-7.59392
554;-9.58504
556;-14.455
558;-19.7959
560;-22.2022
562;-20.2081
564;-14.0403
566;-4.71539
568;4.59238
570;10.3278
572;11.8042
574;9.8004
576;5.82694
578;3.12691
580;4.33661
582;8.78238
584;14.3477
586;18.9235
588;19.5681
590;14.9955
592;7.55001
594;0.237863
596;-5.33321
598;-8.06089
600;-8.12104
602;-7.58074
604;-7.93287
606;-7.8935
608;-5.15898
610;0.607508
612;8.0171
614;14.9042
616;17.2659
618;11.3454
620;-1.01113
622;-14.0156
624;-23.2599
626;-25.2368
628;-18.1127
630;-5.35265
632;7.67312
634;17.6955
636;22.4938
638;21.5228
640;16.1969
642;7.94876
644;-1.61809
646;-10.5343
648;-17.0948
650;-19.1086
652;-15.1135
654;-5.97995
656;6.36101
658;17.7254
660;21.2773
662;14.5795
664;1.41411
666;-13.2447
668;-23.5906
670;-23.8736
672;-15.2729
674;-4.91374
676;2.28763
678;4.98393
680;3.49386
682;0.777196
684;1.15136
686;3.65738
688;1.67985
690;-8.39125
692;-22.4784
694;-33.9468
696;-35.8661
698;-20.1089
700;12.1051
702;47.3236
704;73.0706
706;82.2621
708;70.7819
710;42.7284
712;9.03595
714;-21.951
716;-43.3484
718;-49.926
720;-43.3502
722;-27.9796
724;-8.95292
726;5.47989
728;10.3478
730;6.34727
732;-4.53631
734;-17.7469
736;-26.715
738;-29.0116
740;-25.9072
742;-18.9223
744;-10.2554
746;-2.21607
748;4.11779
750;8.30746
752;10.1453
754;9.77262
756;7.5792
758;4.11482
760;0.0227911
762;-3.49732
764;-4.61082
766;-2.4322
768;2.56015
770;9.37204
772;15.363
774;16.9484
776;13.7989
778;8.32525
780;2.56854
782;-1.72155
784;-3.57847
786;-4.83362
788;-8.632
790;-14.5661
792;-18.7587
794;-18.2491
796;-11.5663
798;1.25643
800;15.451
802;24.0204
804;24.2556
806;16.5237
808;3.01923
810;-10.765
812;-19.7834
814;-22.4794
816;-18.4222
818;-8.77624
820;3.14145
822;14.0987
824;20.288
826;18.866
828;11.1275
830;0.523084
832;-9.02853
834;-12.7844
836;-9.30298
838;-2.1366
840;4.5124
842;8.00421
844;7.02389
846;3.02487
848;-0.380633
850;-1.48386
852;-1.32083
854;-1.30117
856;-2.31097
858;-4.86702
860;-8.19529
862;-10.6043
864;-11.2871
866;-9.93717
868;-6.00539
870;0.853048
872;10.5383
874;21.0072
876;28.0408
878;28.6533
880;22.1503
882;9.84102
884;-3.58053
886;-12.3405
888;-14.5315
890;-11.6775
892;-6.4646
894;-2.32695
896;-1.65727
898;-4.0618
900;-7.89508
902;-11.8603
904;-13.5554
906;-11.879
908;-7.75097
910;-2.57659
912;0.778883
914;-0.411983
916;-6.031
918;-13.0532
920;-17.2729
922;-14.1951
924;-2.07361
926;15.4602
928;32.2425
930;42.9668
932;43.9142
934;34.9564
936;19.4998
938;1.52973
940;-15.7121
942;-29.6585
944;-38.5167
946;-41.257
948;-37.5577
950;-27.9495
952;-13.6562
954;3.01657
956;18.719
958;29.936
960;34.3628
962;32.1568
964;25.2096
966;15.8561
968;6.90361
970;-0.0363214
972;-6.0706
974;-13.0341
976;-20.9764
978;-27.6458
980;-29.6448
982;-24.0303
984;-10.8593
986;5.66402
988;19.7343
990;26.4728
992;23.6968
994;13.2773
996;-0.295246
998;-12.4315
1000;-19.3802
1002;-19.1143
1004;-12.1972
1006;-1.20028
1008;9.87256
1010;16.7443
1012;16.8789
1014;10.4652
1016;0.397937
1018;-8.70226
1020;-12.9141
1022;-11.2182
1024;-5.61032
1026;0.136335
1028;2.504
1030;0.649216
1032;-3.16378
1034;-5.36243
1036;-3.41024
1038;2.3521
1040;8.5508
1042;10.8506
1044;6.83066
1046;-2.44762
1048;-12.8325
1050;-18.8961
1052;-16.6652
1054;-5.84839
1056;9.71898
1058;23.6784
1060;29.9675
1062;25.6121
1064;12.4208
1066;-3.7204
1068;-16.0481
1070;-20.5076
1072;-17.4448
1074;-10.7771
1076;-5.17703
1078;-2.99735
1080;-3.22714
1082;-3.02718
1084;-0.567771
1086;3.08515
1088;4.56806
1090;0.912663
1092;-7.58191
1094;-16.5486
1096;-19.7346
1098;-13.0274
1100;2.34706
1102;19.8641
1104;31.2214
1106;31.1844
1108;20.5254
1110;5.41996
1112;-6.31303
1114;-9.88649
1116;-6.05351
1118;0.0173883
1120;2.51609
1122;-1.21365
1124;-9.18148
1126;-16.4717
1128;-18.8848
1130;-15.4277
1132;-8.04257
1134;0.355971
1136;7.61636
1138;12.6966
1140;14.9863
1142;13.7874
1144;8.73197
1146;1.02882
1148;-5.9893
1150;-8.36601
1152;-4.24277
1154;4.42736
1156;12.8469
1158;16.2462
1160;12.5142
1162;3.28703
1164;-6.90797
1166;-13.3961
1168;-14.0712
1170;-9.8333
1172;-3.52527
1174;1.63686
1176;3.64125
1178;2.43261
1180;-0.525136
1182;-3.03942
1184;-3.04653
1186;0.410307
1188;6.6692
1190;13.1545
1192;15.9787
1194;12.2955
1196;2.82498
1198;-8.76592
1200;-17.8109
1202;-20.2851
1204;-14.6539
1206;-2.60168
1208;11.3144
1210;21.2251
1212;22.6285
1214;14.3463
1216;-0.986542
1218;-17.7074
1220;-29.3289
1222;-31.2677
1224;-22.6492
1226;-6.77811
1228;10.1531
1230;22.2245
1232;26.1467
1234;21.9149
1236;11.9768
1238;-0.123941
1240;-10.5258
1242;-15.8956
1244;-14.4579
1246;-6.9187
1248;3.4868
1250;11.9718
1252;14.2866
1254;9.2213
1256;-0.571201
1258;-9.9887
1260;-14.2119
1262;-11.362
1264;-3.42579
1266;5.29034
1268;10.7419
1270;11.1457
1272;7.44518
1274;2.18832
1276;-2.25149
1278;-4.85
1280;-5.90756
1282;-6.12985
1284;-5.84379
1286;-4.9242
1288;-3.17582
1290;-0.840323
1292;1.26576
1294;2.15651
1296;1.32518
1298;-0.862295
1300;-3.23058
1302;-4.51102
1304;-4.21488
1306;-2.85994
1308;-1.49705
1310;-0.855311
1312;-0.840243
1314;-0.733802
1316;0.0311212
1318;1.30654
1320;2.40805
1322;2.66001
1324;1.95359
1326;0.859275
1328;0.198563
1330;0.462547
1332;1.49542
1334;2.66104
1336;3.32685
1338;3.29697
1340;2.90775
1342;2.68211
1344;2.83151
1346;2.96262
1348;2.2969
1350;0.248893
1352;-2.99091
1354;-6.25737
1356;-7.97059
1358;-7.1595
1360;-4.1197
1362;-0.238866
1364;2.71027
1366;3.45394
1368;1.88306
1370;-0.85109
1372;-2.87689
1374;-2.61463
1376;0.277198
1378;4.62828
1380;8.28736
1382;9.17167
1384;6.45968
1386;1.02945
1388;-5.13539
1390;-10.0054
1392;-12.5576
1394;-12.991
1396;-11.8893
1398;-9.08334
1400;-3.47204
1402;5.79168
1404;17.5285
1406;27.5564
1408;29.9178
1410;20.2536
1412;-0.618111
1414;-25.4808
1416;-42.7379
1418;-42.6102
1420;-23.5046
1422;7.18087
1424;36.2351
1426;50.2605
1428;42.2632
1430;15.2867
1432;-19.1009
1434;-46.5063
1436;-56.4385
1438;-45.9005
1440;-19.8751
1442;11.3821
1444;37.5056
1446;51.8977
1448;52.8537
1450;42.6236
1452;26.5028
1454;10.1744
1456;-2.67591
1458;-10.492
1460;-13.4599
1462;-12.9459
1464;-10.9726
1466;-9.39255
1468;-9.28019
1470;-10.7706
1472;-13.1909
1474;-15.4333
1476;-16.4778
1478;-15.6418
1480;-12.6884
1482;-7.96961
1484;-2.58239
1486;1.95342
1488;4.35126
1490;4.13327
1492;1.90436
1494;-0.875455
1496;-2.57226
1498;-2.17738
1500;0.291857
