id;value
100;2.86642
102;3.62725
104;3.53257
106;2.52777
108;0.831256
110;-1.09104
112;-2.63315
114;-3.29188
116;-2.92449
118;-1.82921
120;-0.588457
122;0.229073
124;0.35832
126;-0.0360715
128;-0.532826
130;-0.756052
132;-0.604051
134;-0.257874
136;-0.0660645
138;-0.280981
140;-0.783369
142;-1.20704
144;-1.25002
146;-0.852941
148;-0.172548
150;0.536368
152;1.05536
154;1.35197
156;1.5896
158;1.97379
160;2.5368
162;3.07246
164;3.31015
166;3.14091
168;2.69002
170;2.1663
172;1.62463
174;0.874241
176;-0.3132
178;-1.88095
180;-3.38512
182;-4.23292
184;-4.08997
186;-3.13897
188;-1.99803
190;-1.39183
192;-1.74871
194;-2.96359
196;-4.4527
198;-5.40243
200;-5.16883
202;-3.62438
204;-1.17972
206;1.49428
208;3.79932
210;5.36992
212;6.12712
214;6.23894
216;5.96363
218;5.48905
220;4.84696
222;3.95999
224;2.74737
226;1.23112
228;-0.419904
230;-1.96271
232;-3.20577
234;-4.07952
236;-4.59438
238;-4.7452
240;-4.48644
242;-3.80548
244;-2.80933
246;-1.72077
248;-0.766092
250;-0.057233
252;0.432609
254;0.782294
256;1.00435
258;1.00554
260;0.659315
262;-0.0611713
264;-0.99887
266;-1.81459
268;-2.10085
270;-1.56853
272;-0.242736
274;1.45227
276;2.87928
278;3.48817
280;3.06459
282;1.82569
284;0.274137
286;-1.08553
288;-1.9648
290;-2.28688
292;-2.044
294;-1.19401
296;0.376967
298;2.76274
300;5.86759
302;9.29395
304;12.3623
306;14.2877
308;14.4254
310;12.4875
312;8.60414
314;3.19138
316;-3.23812
318;-10.1671
320;-17.0154
322;-23.0683
324;-27.5168
326;-29.5894
328;-28.7114
330;-24.7603
332;-18.1989
334;-9.98555
336;-1.43556
338;6.16269
340;11.9559
342;15.6701
344;17.5498
346;18.1513
348;18.0775
350;17.7179
352;17.1413
354;16.1991
356;14.6503
358;12.3481
360;9.33672
362;5.80694
364;2.05676
366;-1.58379
368;-4.82051
370;-7.44485
372;-9.36805
374;-10.6209
376;-11.3182
378;-11.5774
380;-11.4314
382;-10.7893
384;-9.42657
386;-7.09125
388;-3.66324
390;0.711325
392;5.49409
394;9.76202
396;12.3918
398;12.404
400;9.36602
402;3.68539
404;-3.3517
406;-9.93923
408;-14.322
410;-15.3505
412;-12.866
414;-7.68823
416;-1.26043
418;4.86918
420;9.46443
422;11.7825
424;11.5961
426;9.14994
428;5.07534
430;0.241737
432;-4.42938
434;-8.13594
436;-10.3251
438;-10.7607
440;-9.54014
442;-7.04551
444;-3.82059
446;-0.410586
448;2.76105
450;5.43357
452;7.47924
454;8.85087
456;9.55278
458;9.63822
460;9.21821
462;8.45656
464;7.52381
466;6.5511
468;5.59319
470;4.59052
472;3.37001
474;1.73768
476;-0.358619
478;-2.7482
480;-5.07106
482;-6.89395
484;-7.89592
486;-8.02024
488;-7.49865
490;-6.71689
492;-6.02107
494;-5.57347
496;-5.31185
498;-5.03245
500;-4.53148
502;-3.71334
504;-2.6165
506;-1.36864
508;-0.119037
510;1.00435
512;1.908
514;2.54182
516;2.91545
518;3.1064
520;3.23506
522;3.40612
524;3.64893
526;3.89737
528;4.0194
530;3.87371
532;3.3664
534;2.49237
536;1.35195
538;0.135189
540;-0.929564
542;-1.65407
544;-1.95828
546;-1.88306
548;-1.54278
550;-1.05563
552;-0.500424
554;0.0793859
556;0.642626
558;1.12559
560;1.44406
562;1.50958
564;1.25832
566;0.688836
568;-0.111001
570;-0.975317
572;-1.715
574;-2.18308
576;-2.3139
578;-2.12159
580;-1.67956
582;-1.10822
584;-0.56383
586;-0.198437
588;-0.0883076
590;-0.181876
592;-0.328621
594;-0.386699
596;-0.327557
598;-0.245171
600;-0.264996
602;-0.424129
604;-0.630175
606;-0.730957
608;-0.619853
610;-0.301417
612;0.110838
614;0.4236
616;0.487171
618;0.317399
620;0.05418
622;-0.137414
624;-0.153366
626;0.014428
628;0.288431
630;0.544794
632;0.667913
634;0.588912
636;0.308515
638;-0.0974513
640;-0.501693
642;-0.771176
644;-0.81518
646;-0.615895
648;-0.228303
650;0.248622
652;0.712141
654;1.0887
656;1.34649
658;1.48359
660;1.49929
662;1.3698
664;1.05149
666;0.519019
668;-0.184897
670;-0.928879
672;-1.52853
674;-1.82616
676;-1.76729
678;-1.42604
680;-0.965681
682;-0.560465
684;-0.323526
686;-0.269271
688;-0.318314
690;-0.337912
692;-0.203705
694;0.137973
696;0.638664
698;1.1606
700;1.53502
702;1.64586
704;1.488
706;1.16469
708;0.821592
710;0.561803
712;0.393487
714;0.240441
716;1.07407
718;-1.87104
720;-6.39309
722;-11.2277
724;-14.9627
726;-15.4991
728;-12.2461
730;-6.35229
732;1.04931
734;8.27264
736;13.5113
738;16.011
740;15.8796
742;13.7401
744;11.1552
746;10.1424
748;11.1454
750;13.2731
752;15.5971
754;16.8525
756;15.6526
758;12.1826
760;7.79854
762;3.24632
764;-1.29128
766;-5.82598
768;-9.89599
770;-12.3478
772;-12.5147
774;-10.4529
776;-6.53495
778;-2.60489
780;-1.7256
782;-4.95318
784;-11.222
786;-18.8147
788;-23.128
790;-17.8607
792;-2.90959
794;15.9142
796;33.4546
798;44.7652
800;45.2214
802;35.6916
804;21.5631
806;6.28811
808;-8.65959
810;-21.7161
812;-32.7034
814;-41.9067
816;-47.1084
818;-43.4446
820;-27.5125
822;-1.6208
824;29.7517
826;59.6254
828;76.5285
830;75.0238
832;59.6416
834;36.1311
836;9.9059
838;-12.4651
840;-27.5655
842;-35.2597
844;-35.7994
846;-31.1343
848;-24.2252
850;-17.3162
852;-13.3198
854;-14.2539
856;-18.5456
858;-23.2693
860;-26.2369
862;-24.7527
864;-17.9175
866;-9.06237
868;-1.63399
870;3.16769
872;4.64227
874;3.77135
876;3.92335
878;7.22662
880;12.7452
882;18.7206
884;22.9105
886;22.1054
888;15.806
890;7.3958
892;0.109718
894;-4.36338
896;-4.67049
898;-1.93559
900;-0.412741
902;-2.35818
904;-5.64271
906;-7.40395
908;-5.80116
910;1.14791
912;12.0145
914;19.4227
916;17.4168
918;6.58629
920;-9.95718
922;-26.6587
924;-34.0485
926;-27.2924
928;-11.332
930;6.85733
932;21.5927
934;26.967
936;22.3885
938;13.6196
940;5.22703
942;-0.917047
944;-3.68898
946;-3.86869
948;-3.31529
950;-1.83231
952;1.98069
954;7.62531
956;13.2237
958;15.1727
960;10.7303
962;0.152011
964;-14.0312
966;-25.4694
968;-27.9852
970;-22.0905
972;-12.2077
974;-1.88378
976;6.24817
978;11.0703
980;13.1085
982;13.4398
984;10.0915
986;-2.34217
988;-23.6501
990;-45.0159
992;-57.699
994;-54.1429
996;-26.3278
998;19.7794
1000;63.9698
1002;92.2575
1004;98.5964
1006;79.6834
1008;43.5839
1010;5.14487
1012;-27.3605
1014;-48.3678
1016;-54.1585
1018;-46.9515
1020;-30.1663
1022;-9.15832
1024;7.6259
1026;15.6445
1028;14.3859
1030;4.42446
1032;-9.33983
1034;-20.4934
1036;-26.7845
1038;-27.9404
1040;-24.2526
1042;-17.6675
1044;-9.99224
1046;-2.29765
1048;4.21996
1050;8.59401
1052;10.2009
1054;9.00829
1056;6.21066
1058;3.3315
1060;1.87155
1062;3.29214
1064;7.56973
1066;13.7917
1068;20.472
1070;23.9683
1072;20.6514
1074;10.8929
1076;-2.87856
1078;-17.6617
1080;-28.2938
1082;-31.2858
1084;-26.8069
1086;-16.1096
1088;-2.20699
1090;10.3979
1092;18.7433
1094;21.0609
1096;16.7265
1098;7.99996
1100;-1.97365
1102;-10.8116
1104;-16.123
1106;-16.6971
1108;-12.8153
1110;-5.09496
1112;4.83127
1114;14.3979
1116;21.222
1118;22.8703
1120;18.5412
1122;10.0341
1124;-0.167688
1126;-9.2081
1128;-14.566
1130;-16.0667
1132;-15.3187
1134;-13.4187
1136;-10.5722
1138;-6.60111
1140;-0.878854
1142;6.87291
1144;14.8521
1146;19.5072
1148;18.6108
1150;11.769
1152;0.246461
1154;-11.7484
1156;-19.4572
1158;-20.9902
1160;-16.9125
1162;-9.56467
1164;-2.80909
1166;0.988572
1168;2.96593
1170;5.47708
1172;9.77018
1174;15.8263
1176;21.4114
1178;22.0641
1180;15.5448
1182;4.46668
1184;-6.61086
1186;-13.0878
1188;-11.0965
1190;-1.98687
1192;7.63238
1194;11.8634
1196;7.82874
1198;-4.46978
1200;-19.8747
1202;-30.7489
1204;-33.5139
1206;-26.9259
1208;-12.8733
1210;2.47522
1212;14.1268
1214;19.9051
1216;19.3036
1218;14.026
1220;7.67704
1222;3.34125
1224;2.87107
1226;6.64431
1228;12.365
1230;16.5684
1232;16.9988
1234;12.7863
1236;4.54948
1238;-6.01322
1240;-17.2126
1242;-27.7277
1244;-36.3665
1246;-41.4669
1248;-40.7775
1250;-32.1342
1252;-14.9772
1254;7.7085
1256;29.5285
1258;44.2509
1260;48.8825
1262;43.6649
1264;31.3606
1266;16.3783
1268;2.43197
1270;-8.70682
1272;-16.6972
1274;-21.2222
1276;-21.2813
1278;-16.5961
1280;-8.30985
1282;1.03706
1284;7.9425
1286;9.87124
1288;6.39209
1290;-1.07727
1292;-9.25534
1294;-14.0837
1296;-13.0337
1298;-6.05079
1300;4.08725
1302;12.1518
1304;13.6281
1306;7.59628
1308;-3.27415
1310;-13.8472
1312;-18.812
1314;-15.8146
1316;-6.24942
1318;6.08242
1320;16.3387
1322;20.4879
1324;17.2133
1326;8.17786
1328;-2.67012
1330;-10.495
1332;-12.3058
1334;-8.74244
1336;-3.35944
1338;-0.315089
1340;-1.57897
1342;-5.56642
1344;-8.57609
1346;-7.70522
1348;-2.89905
1350;3.37652
1352;8.52993
1354;12.0116
1356;15.102
1358;18.5936
1360;20.6709
1362;17.2746
1364;5.33875
1366;-13.4513
1368;-32.0576
1370;-41.957
1372;-38.5532
1374;-24.0479
1376;-5.65535
1378;9.01905
1380;16.0354
1382;16.1981
1384;12.8351
1386;8.64975
1388;4.38156
1390;-0.0647538
1392;-3.71859
1394;-4.20147
1396;0.532926
1398;9.96111
1400;20.3228
1402;26.3594
1404;24.1344
1406;13.6247
1408;-0.940105
1410;-13.7308
1412;-20.4407
1414;-19.9818
1416;-14.3349
1418;-6.98802
1420;-1.01243
1422;2.11727
1424;2.46218
1426;0.84811
1428;-1.80767
1430;-4.58251
1432;-6.18712
1434;-5.03323
1436;-0.282329
1438;6.83389
1440;12.9136
1442;13.9702
1444;8.08033
1446;-2.71242
1448;-13.108
1450;-17.6435
1452;-14.318
1454;-6.00553
1456;1.71161
1458;4.60624
1460;2.41893
1462;-1.62967
1464;-3.47611
1466;-1.08294
1468;4.35275
1470;9.49967
