id;value
100;-0.14775
102;0.421442
104;1.01397
106;1.28131
108;1.00828
110;0.290875
112;-0.479727
114;-0.821251
116;-0.4531
118;0.556661
120;1.83245
122;2.85505
124;3.16849
126;2.55844
128;1.14973
130;-0.626466
132;-2.1938
134;-3.06821
136;-3.02303
138;-2.19887
140;-1.04164
142;-0.0310105
144;0.55223
146;0.691988
148;0.563749
150;0.407029
152;0.385312
154;0.500149
156;0.63401
158;0.678432
160;0.639432
162;0.638473
164;0.79948
166;1.169
168;1.70412
170;2.29895
172;2.81868
174;3.10352
176;3.00967
178;2.40941
180;1.23521
182;-0.398309
184;-2.15878
186;-3.58343
188;-4.2912
190;-4.1862
192;-3.45449
194;-2.46717
196;-1.66858
198;-1.38538
200;-1.62711
202;-2.05015
204;-2.20051
206;-1.81111
208;-0.923357
210;0.180882
212;1.16259
214;1.83398
216;2.226
218;2.49164
220;2.75048
222;2.99013
224;3.09413
226;2.93227
228;2.4545
230;1.74846
232;1.00252
234;0.394018
236;-0.0279264
238;-0.382397
240;-0.873828
242;-1.62917
244;-2.58237
246;-3.49061
248;-4.07179
250;-4.1663
252;-3.80236
254;-3.12548
256;-2.25487
258;-1.20294
260;0.0600927
262;1.44646
264;2.64766
266;3.21292
268;2.79165
270;1.41562
272;-0.427732
274;-1.97729
276;-2.61716
278;-2.2193
280;-1.0972
282;0.242661
284;1.38671
286;2.18916
288;2.68503
290;2.86685
292;2.57837
294;1.66478
296;0.215847
298;-1.32525
300;-2.29514
302;-2.11587
304;-0.563829
306;2.11986
308;5.35924
310;8.49494
312;10.9798
314;12.4729
316;12.8025
318;11.8838
320;9.66382
322;6.1584
324;1.56151
326;-3.79689
328;-9.50945
330;-15.1427
332;-20.2145
334;-24.1756
336;-26.4452
338;-26.4832
340;-23.9554
342;-18.9004
344;-11.8317
346;-3.70674
348;4.25881
350;10.8883
352;15.392
354;17.5543
356;17.7408
358;16.6893
360;15.1904
362;13.7534
364;12.4546
366;11.0489
368;9.21427
370;6.78433
372;3.86422
374;0.793369
376;-2.00277
378;-4.18235
380;-5.63545
