id;value
100;-12.3851
102;6.01787
104;15.7543
106;14.5176
108;3.94214
110;-9.10195
112;-19.2851
114;-24.9567
116;-25.4034
118;-21.5858
120;-15.7643
122;-9.17158
124;-2.4399
126;3.64648
128;7.77594
130;8.67064
132;6.51671
134;2.86295
136;-0.424435
138;-0.97355
140;2.68409
142;9.57748
144;17.5661
146;23.6495
148;24.1104
150;17.4301
152;5.97599
154;-7.19156
156;-19.3338
158;-27.6264
160;-30.7355
162;-28.1455
164;-19.8751
166;-7.17603
168;8.09786
170;22.0092
172;29.421
174;28.2766
176;19.6605
178;5.99339
180;-8.0545
182;-17.7269
184;-21.4923
186;-19.4028
188;-12.0584
190;-1.18217
192;10.7621
194;20.5412
196;25.0029
198;23.0689
200;15.4235
202;4.24374
204;-7.05061
206;-15.8462
208;-21.27
210;-23.1986
212;-21.2454
214;-14.9199
216;-4.82734
218;7.18153
220;18.5108
222;25.2287
224;24.1781
226;16.2206
228;4.26424
230;-8.21033
232;-17.1748
234;-20.3222
236;-18.3959
238;-13.3833
240;-7.43611
242;-2.55141
244;0.847178
246;3.90448
248;7.74553
250;12.8404
252;18.6081
254;22.5397
256;21.6299
258;15.1444
260;4.63681
262;-6.70475
264;-14.0824
266;-14.1931
268;-8.15847
270;0.493795
272;7.35602
274;8.03321
276;1.33689
278;-9.46431
280;-20.1213
282;-26.5905
284;-25.4059
286;-17.4265
288;-5.99666
290;5.73252
292;14.7032
294;18.8545
296;18.052
298;13.6772
300;8.23283
302;4.7059
304;4.63804
306;7.5875
308;11.8813
310;14.7502
312;13.6067
314;7.56167
316;-3.05362
318;-16.7649
320;-30.8266
322;-42.1099
324;-47.5421
326;-44.7551
328;-32.7293
330;-12.2784
332;12.0816
334;33.5139
336;46.8301
338;49.8084
340;43.0431
342;29.6898
344;13.9811
346;-0.584701
348;-11.9672
350;-19.2404
352;-21.6956
354;-18.8775
356;-11.4695
358;-1.58947
360;7.37317
362;12.0149
364;10.7767
366;4.34699
368;-4.57713
370;-11.794
372;-13.9392
374;-10.3972
376;-3.15504
378;3.86925
380;6.56545
382;3.38787
384;-3.86879
386;-11.3992
388;-15.0096
390;-12.186
392;-3.56706
394;7.79332
396;17.6738
398;21.9829
400;18.6624
402;8.90096
404;-3.49253
406;-13.2512
408;-16.0575
410;-11.4948
412;-3.29618
414;3.21022
416;4.36702
418;0.361271
420;-5.30349
422;-8.64344
424;-7.90961
426;-4.14937
