id;value
100;-7.07842
102;-13.891
104;-17.6122
106;-17.1231
108;-12.0787
110;-3.95145
112;4.20458
114;9.303
116;9.5654
118;5.45919
120;-0.386804
122;-4.62374
124;-5.17642
126;-2.7282
128;-0.250802
130;-0.823756
132;-5.65213
134;-13.3302
136;-20.4511
138;-23.2395
140;-19.4546
142;-9.49374
144;3.78403
146;16.2957
148;24.3927
150;26.0393
152;21.4986
154;13.3087
156;5.07077
158;-0.310817
160;-1.97145
162;-1.30601
164;-0.953072
166;-2.94706
168;-7.18937
170;-11.3845
172;-12.4061
174;-8.31374
176;0.168068
178;9.66166
180;15.7597
182;15.3358
184;8.1621
186;-2.83323
188;-12.9832
190;-18.2466
192;-16.9229
194;-10.1342
196;-1.25511
198;5.79023
200;8.4381
202;6.35062
204;1.19199
206;-4.35834
208;-7.8349
210;-7.9262
212;-4.8025
214;0.244654
216;5.4691
218;9.33378
220;10.7692
222;9.37411
224;5.69071
226;1.04402
228;-2.9856
230;-5.25688
232;-5.4285
234;-3.90499
236;-1.61622
238;0.490269
240;1.9085
242;2.58812
244;2.68079
246;2.31606
248;1.58493
250;0.65654
252;-0.18455
254;-0.522765
256;0.0581143
258;1.6745
260;3.95662
262;6.09286
264;7.11766
266;6.32084
268;3.58285
270;-0.485877
272;-4.72312
274;-7.90961
276;-9.29873
278;-8.8417
280;-7.04582
282;-4.58884
284;-1.93938
286;0.743279
288;3.45331
290;6.09172
292;8.22532
294;8.95739
296;7.11718
298;1.87729
300;-6.33236
302;-15.0034
304;-20.0891
306;-18.2636
308;-9.45358
310;2.3038
312;10.7775
314;11.6254
316;6.18325
318;1.21155
320;3.89353
322;16.0171
324;31.2552
326;37.9329
328;26.7099
330;-1.61368
332;-34.8994
334;-56.7256
336;-55.971
338;-33.3583
340;-1.17977
342;24.2688
344;32.1333
346;22.0773
348;2.62624
350;-14.785
352;-21.7705
354;-16.4176
356;-2.58269
358;13.651
360;27.2958
362;35.7028
364;38.0828
366;34.9318
368;27.4286
370;17.0228
372;5.17645
374;-6.77831
376;-17.6411
378;-26.2762
380;-31.4706
382;-32.1655
384;-28.1182
386;-20.3765
388;-10.8434
390;-1.52222
392;6.01237
394;10.8581
396;12.5536
398;10.9378
400;6.39186
402;-0.0152591
404;-6.61406
406;-11.5957
408;-13.4834
410;-11.4854
412;-5.94173
414;1.59595
416;8.85072
418;13.669
420;14.789
422;12.1957
424;7.03319
426;1.10933
428;-3.59513
430;-5.31663
432;-3.1843
434;2.24373
436;9.0872
438;14.7372
440;16.8867
442;14.6487
444;8.96472
446;2.02858
448;-3.79564
450;-6.98143
452;-7.3675
454;-6.02065
456;-4.59053
458;-4.43717
460;-5.93732
462;-8.39053
464;-10.5345
466;-11.2935
468;-10.2706
470;-7.77209
472;-4.47273
474;-0.983612
476;2.30114
478;5.05688
480;6.88469
482;7.49704
484;6.94461
486;5.56726
488;3.81885
490;2.11327
492;0.706426
494;-0.452971
496;-1.75808
498;-3.68459
500;-6.30225
502;-8.93784
504;-10.4117
506;-9.74416
508;-6.82237
510;-2.49288
512;1.99865
514;5.66758
516;8.13326
518;9.53688
520;10.2392
522;10.5693
524;10.6337
526;10.2105
528;8.85375
530;6.27385
532;2.59159
534;-1.73485
536;-6.00091
538;-9.34789
540;-10.9916
542;-10.4887
544;-7.93705
546;-4.04756
548;0.0614908
550;3.32866
552;5.22203
554;5.96385
556;6.25947
558;6.63274
560;6.88111
562;6.08539
564;3.2406
566;-1.92248
568;-8.47159
570;-14.3634
572;-17.2106
574;-15.543
576;-9.69766
578;-1.62956
580;6.18566
582;11.6834
584;13.7103
586;12.4717
588;9.21672
590;5.33459
592;1.77876
594;-0.880286
596;-2.28525
598;-2.33845
600;-1.16319
602;0.884994
604;3.18437
606;4.9364
608;5.34927
610;3.96095
612;1.00816
614;-2.52791
616;-5.38185
618;-6.54916
620;-5.66345
622;-3.15235
624;-0.0446966
626;2.4718
628;3.54942
630;2.97285
632;1.11836
634;-1.28259
636;-3.41443
638;-4.60905
640;-4.54579
642;-3.32909
644;-1.48396
646;0.106375
648;0.502471
650;-0.817239
652;-3.64079
654;-7.03908
656;-9.68909
658;-10.4287
660;-8.75429
662;-4.95997
664;0.0708925
666;5.20831
668;9.3816
670;11.7833
672;12.0544
674;10.422
676;7.65921
678;4.81086
680;2.83549
682;2.28599
684;3.08284
686;4.52745
688;5.60355
690;5.4163
692;3.57137
694;0.341623
696;-3.44271
