id;value
100;4.86247
102;2.86274
104;1.22237
106;-0.059165
108;-1.2591
110;-2.28517
112;-2.54743
114;-1.59218
116;0.19195
118;1.6656
120;1.79875
122;0.47402
124;-1.26718
126;-1.73129
128;0.272127
130;4.38528
132;8.51254
134;9.75354
136;6.061
138;-2.36954
140;-12.9081
142;-21.5504
144;-24.7455
146;-20.9206
148;-11.0508
150;1.46153
152;12.2918
154;18.2422
156;18.2439
158;13.3104
160;5.65518
162;-2.02939
164;-7.15045
166;-8.07252
168;-4.74274
170;1.20816
172;6.97961
174;9.67547
176;7.80019
178;2.1338
180;-4.67593
182;-9.3492
184;-9.59716
186;-5.37389
188;1.28026
190;7.49883
192;10.8537
194;10.3183
196;6.56082
198;1.27545
200;-3.90007
202;-7.9705
204;-10.4304
206;-10.9811
208;-9.51856
210;-6.32718
212;-2.25478
214;1.44818
216;3.63901
218;3.88165
220;2.69428
222;1.23619
224;0.551015
226;0.785006
228;1.10323
230;0.3982
232;-1.67876
234;-4.26145
236;-5.81679
238;-5.24264
240;-2.73261
242;0.378116
244;2.54828
246;3.03759
248;2.27703
250;1.3176
252;0.927961
254;1.0911
256;1.23918
258;0.89507
260;0.199103
262;-0.0907539
264;0.779433
266;2.81701
268;5.0337
270;5.9165
272;4.33545
274;0.42842
276;-4.22782
278;-7.58557
280;-8.40606
282;-6.85769
284;-4.14101
286;-1.54881
288;0.28216
290;1.52086
292;2.70491
294;4.15071
296;5.68417
298;6.79884
300;6.97537
302;5.82403
304;3.1097
306;-1.02482
308;-5.75596
310;-9.72269
312;-11.6784
314;-11.2062
316;-9.00379
318;-6.33734
320;-3.80026
322;-0.54969
324;4.88716
326;12.6502
328;20.1513
330;22.6845
332;16.1038
334;0.338781
336;-18.9237
338;-32.312
340;-32.0644
342;-17.1483
344;6.07151
346;27.1669
348;36.539
350;30.0876
352;10.8999
354;-12.8485
356;-31.9205
358;-39.7818
360;-34.4317
362;-18.2467
364;3.23465
366;23.4114
368;36.668
370;39.9864
372;33.7765
374;21.4184
376;7.78985
378;-2.84174
380;-8.24101
382;-8.59155
384;-5.97439
386;-3.0678
388;-1.93673
390;-3.44854
392;-7.14996
394;-11.5084
396;-14.6839
398;-15.4365
400;-13.569
402;-9.81364
404;-5.43048
406;-1.67839
408;0.648407
410;1.42426
412;1.07755
414;0.320277
416;-0.0848593
418;0.399119
420;1.87511
422;3.99425
424;6.12223
426;7.60446
428;7.93549
430;6.76708
432;4.02069
434;0.187464
436;-3.70587
438;-6.39894
440;-6.70727
442;-3.99241
444;1.42571
446;8.2536
448;14.5827
450;18.4302
452;18.3731
454;14.2554
456;7.43809
458;0.162756
460;-5.52404
462;-8.66852
464;-9.61019
466;-9.44065
468;-9.12492
470;-8.96664
472;-8.72819
474;-8.10333
476;-7.11032
478;-6.04157
480;-5.07959
482;-3.97135
484;-2.11651
486;0.867657
488;4.51769
490;7.4841
492;8.26868
494;6.15585
496;1.76826
498;-3.06058
500;-6.22205
502;-6.51375
504;-4.1979
