id;value
100;5.28786
102;3.08076
104;-0.609152
106;-4.54433
108;-7.18037
110;-7.21513
112;-4.23019
114;1.01631
116;6.84782
118;11.3257
120;12.9486
122;11.2922
124;7.30072
126;2.84956
128;-0.150134
130;-0.606226
132;1.36315
134;4.65974
136;7.85826
138;9.86338
140;10.2084
142;9.01654
144;6.82154
146;4.16152
148;1.23797
150;-2.08694
152;-6.03548
154;-10.4505
156;-14.5399
158;-17.1261
160;-17.2676
162;-14.8343
164;-10.5912
166;-5.75617
168;-1.37441
170;2.09116
172;4.69848
174;6.5948
176;7.70835
178;7.72912
180;6.33506
182;3.55582
184;0.0364553
186;-2.98482
188;-4.20315
190;-3.04858
192;-0.161784
194;2.83731
196;4.21531
198;3.08766
200;-0.157234
202;-4.14031
204;-7.20624
206;-8.15704
208;-6.70159
210;-3.42792
212;0.6409
214;4.56896
216;7.83749
218;10.3031
220;11.8434
222;12.0545
224;10.4179
226;6.72025
228;1.31845
230;-4.69979
232;-9.8019
234;-12.6793
236;-12.7563
238;-10.356
240;-6.46236
242;-2.27412
244;1.23054
246;3.60934
248;5.03021
250;6.03822
252;7.14517
254;8.46057
256;9.50881
258;9.3847
260;7.23008
262;2.79553
264;-3.34205
266;-9.79543
268;-14.6715
270;-16.3872
272;-14.3849
274;-9.1533
276;-1.8491
278;5.66877
280;11.3064
282;13.7941
284;12.9083
286;9.08786
288;3.5653
290;-1.75817
292;-5.31573
294;-6.26964
296;-4.52773
298;-0.929572
300;3.06569
302;6.04037
304;7.08319
306;5.84338
308;2.64716
310;-1.46275
312;-5.144
314;-7.23232
316;-7.14504
318;-5.06957
320;-1.81626
322;1.5261
324;3.94837
326;4.82518
328;4.04729
330;1.93344
332;-0.851041
334;-3.42794
336;-4.9516
338;-4.89156
340;-3.26977
342;-0.72522
344;1.68859
346;2.92244
348;2.36863
350;0.163621
352;-2.85461
354;-5.54531
356;-6.93975
358;-6.58029
360;-4.5936
362;-1.5119
364;1.97079
366;5.10945
368;7.18778
370;7.74655
372;6.74284
374;4.54052
376;1.82022
378;-0.607549
380;-2.07085
382;-2.28845
384;-1.45402
386;-0.130918
388;1.02766
390;1.57574
392;1.38368
394;0.601797
396;-0.420431
398;-1.26538
400;-1.62108
402;-1.41279
404;-0.835624
406;-0.257015
408;-0.0151392
410;-0.24291
412;-0.831846
414;-1.52437
416;-2.044
418;-2.19583
420;-1.91088
422;-1.2397
424;-0.322547
426;0.640076
428;1.41094
430;1.74469
432;1.46854
434;0.590164
436;-0.644859
438;-1.83066
440;-2.6279
442;-2.93894
444;-2.91855
446;-2.78244
448;-2.62867
450;-2.38988
452;-1.85938
454;-0.915289
456;0.287577
458;1.39982
460;2.13594
462;2.4647
464;2.58406
466;2.74772
468;3.06337
470;3.42663
472;3.62141
474;3.48315
476;3.03745
478;2.53032
480;2.2738
482;2.40512
484;2.74414
486;2.83272
488;2.21984
490;0.792654
492;-1.15581
494;-3.09843
496;-4.52163
498;-5.1462
500;-4.99346
502;-4.3045
504;-3.42858
506;-2.65309
508;-2.11051
510;-1.79577
512;-1.55732
514;-1.14138
516;-0.331923
518;0.889598
520;2.30954
522;3.58933
524;4.42157
526;4.64896
528;4.31674
530;3.64609
532;2.91929
534;2.34227
536;1.94759
538;1.60548
540;1.1324
542;0.41491
544;-0.529958
546;-1.58652
548;-2.62114
550;-3.54467
552;-4.32236
554;-4.93672
556;-5.34537
558;-5.46012
560;-5.1474
562;-4.27436
564;-2.80034
566;-0.867732
568;1.17207
570;2.84515
572;3.72417
574;3.60274
576;2.5873
578;1.04738
580;-0.532571
582;-1.73263
584;-2.32443
586;-2.31568
588;-1.88917
590;-1.26208
592;-0.587011
594;0.072488
596;0.680112
598;1.13546
600;1.25812
602;0.887566
604;0.0406782
606;-1.02656
608;-1.88616
