id;value
100;-23.5273
102;-15.7294
104;-5.23785
106;4.90092
108;10.9191
110;11.8335
112;9.27417
114;5.0983
116;1.98848
118;2.67315
120;6.90968
122;12.3934
124;17.097
126;18.4236
128;14.4541
130;6.87848
132;-0.854946
134;-6.69138
136;-9.21484
138;-8.10002
140;-5.84332
142;-5.31668
144;-6.0161
146;-5.07941
148;-1.10416
150;5.61907
152;13.9423
154;19.7302
156;17.3499
158;6.50185
160;-7.53097
162;-19.8033
164;-26.0942
166;-22.9862
168;-12.2424
170;0.927602
172;12.7536
174;20.9217
176;24.2914
178;22.9042
180;16.8544
182;7.08748
184;-4.46859
186;-15.574
188;-22.3862
190;-21.5339
192;-13.1558
194;0.591514
196;15.4429
198;23.6703
200;20.4499
202;8.58832
204;-6.64302
206;-19.6747
208;-23.755
210;-17.6967
212;-8.02699
214;-0.690113
216;2.62073
218;2.03687
220;-0.282624
222;0.126314
224;3.82612
226;4.21673
228;-4.29298
230;-19.06
232;-33.341
234;-40.249
236;-30.9153
238;-2.79716
240;33.2692
242;64.4105
244;82.623
246;81.4327
248;60.9835
250;29.0977
252;-6.61548
254;-37.4719
256;-54.2555
258;-54.6292
260;-40.5361
262;-16.5157
264;6.01869
266;17.236
268;15.4808
270;1.99271
272;-17.8738
274;-33.4443
276;-38.5925
278;-34.3083
280;-22.9331
282;-8.55878
284;3.29732
286;10.2177
288;12.4819
290;10.8012
292;7.03413
294;3.47757
296;0.969926
298;-0.631873
300;-1.29307
302;-0.83961
304;0.616823
306;2.87386
308;5.77303
310;8.53645
312;9.72087
314;8.93182
316;7.09638
318;4.88213
320;2.46859
322;-0.0962863
324;-3.37244
326;-8.36066
328;-14.3512
330;-17.8106
332;-15.9517
334;-8.85174
336;2.16041
338;13.6827
340;20.4863
342;20.357
344;14.521
346;4.81481
348;-5.86459
350;-14.495
352;-19.798
354;-20.8153
356;-16.6519
358;-7.41651
360;5.43228
362;17.39
364;22.9775
366;20.4489
368;11.1202
370;-1.42167
372;-10.2889
374;-10.8525
376;-5.12263
378;2.39835
380;7.98
382;8.56744
384;4.40258
386;-0.22202
388;-2.16461
390;-1.91342
392;-1.05031
394;-0.921357
396;-2.84319
398;-6.623
400;-10.3514
402;-12.6877
404;-12.9473
406;-10.2535
408;-4.05197
410;5.75178
412;17.588
414;27.0584
416;30.1389
418;25.6366
420;14.5093
422;0.899636
424;-8.86711
426;-11.8844
428;-9.86229
430;-5.7596
432;-2.68889
434;-3.03425
436;-6.21245
438;-9.6356
