id;value
100;-6.24482
102;8.0122
104;14.1723
106;10.3741
108;-0.652033
110;-12.6821
112;-22.0096
114;-26.8903
116;-26.2835
118;-21.4756
120;-14.382
122;-6.25089
124;1.37669
126;7.18697
128;10.0447
130;9.25996
132;5.97728
134;2.3332
136;0.252879
138;1.87302
140;7.66914
142;15.5328
144;22.8367
146;26.3024
148;22.2883
150;10.9085
152;-3.72183
154;-17.8439
156;-27.8203
158;-30.6799
160;-26.7414
162;-17.8551
164;-6.1119
166;5.65983
168;15.0593
170;20.3327
172;20.1261
174;15.0556
176;7.13369
178;-1.73812
180;-9.49812
182;-14.4119
184;-15.6803
186;-12.8544
188;-6.00153
190;4.07037
192;15.1011
194;22.8938
196;24.3
198;19.1807
200;8.83717
202;-3.50383
204;-13.4754
206;-18.9722
208;-20.4582
210;-18.8538
212;-14.8794
214;-9.07055
216;-1.59788
218;7.25884
220;15.9342
222;21.1722
224;20.6124
226;14.3407
228;3.67986
230;-8.21571
232;-17.1663
234;-20.86
236;-19.2933
238;-13.8154
240;-7.05567
242;-1.51737
244;2.40911
246;5.89208
248;10.041
250;15.4084
252;20.985
254;23.2917
256;19.2144
258;9.39891
260;-2.86219
262;-12.9448
264;-15.4746
266;-8.96187
268;1.76199
270;10.3613
272;11.9336
274;3.82742
276;-11.1248
278;-25.193
280;-32.8047
282;-31.3036
284;-20.3912
286;-5.29278
288;8.2233
290;17.1337
292;20.1089
294;17.5663
296;11.8939
298;6.02236
300;2.47631
302;3.05327
304;7.32212
306;12.9133
308;17.1488
310;17.5004
312;12.6545
314;3.10532
316;-9.81799
318;-23.993
320;-36.7357
322;-45.2789
324;-46.9592
326;-39.7447
328;-23.2287
330;-0.112548
332;23.44
334;40.6863
336;47.9469
338;45.163
340;34.9121
342;21.3592
344;8.29278
346;-2.67349
348;-11.4785
350;-17.964
352;-20.9642
354;-19.1489
356;-12.3234
358;-2.33628
360;6.93827
362;11.7409
364;10.3775
366;3.49187
368;-5.75161
370;-12.6724
372;-13.95
374;-9.18052
376;-0.719917
378;6.79626
380;8.95249
382;4.55771
384;-4.20299
386;-13.1049
388;-17.5092
390;-14.8366
392;-5.78416
394;6.56214
396;17.7246
398;23.2052
400;20.624
402;10.8685
404;-2.17514
406;-12.7679
408;-16.3354
410;-12.4383
412;-4.6397
414;1.96007
416;3.92315
418;1.4719
420;-2.37667
422;-4.59054
424;-4.29791
426;-2.72875
428;-1.10061
430;1.3091
432;6.49638
434;14.9493
436;23.4903
438;26.0874
440;17.594
442;-1.93102
444;-25.4406
446;-42.3258
448;-45.0049
450;-33.293
452;-13.7524
454;4.73524
456;15.845
458;18.3426
460;15.1613
462;10.0934
464;5.26608
466;1.1363
468;-1.91104
470;-2.44765
472;1.22361
474;9.15314
476;18.5531
478;24.6134
480;23.0114
482;12.7839
484;-2.23069
486;-15.3933
488;-21.1544
490;-18.0462
492;-9.20191
494;-0.26761
496;3.95106
498;2.03696
500;-3.76336
502;-9.46831
504;-11.9947
506;-10.456
508;-5.60244
510;1.25345
512;8.63291
514;14.6735
516;17.1674
518;14.2257
520;5.80006
522;-5.15145
524;-13.6751
526;-15.6621
528;-10.6447
530;-2.42662
532;3.42997
534;3.4394
536;-1.73268
538;-8.21414
540;-11.4218
542;-8.64152
544;-0.580263
546;9.2051
548;16.952
550;21.0178
552;21.5226
554;19.2406
556;14.9798
558;9.34463
560;3.03768
562;-2.93694
564;-7.41198
566;-9.45811
568;-8.87868
570;-6.54641
572;-4.06857
574;-2.98385
576;-3.942
578;-6.22732
580;-7.9191
582;-6.83491
584;-2.07826
586;4.61541
588;9.49908
590;9.13915
592;2.39902
594;-8.82697
596;-20.4044
598;-27.8193
600;-27.9898
602;-20.5116
604;-7.69513
606;6.71686
608;18.9418
610;26.0708
612;26.6987
614;21.5346
616;13.2222
618;5.23944
620;0.317688
622;-0.923949
624;-0.297852
626;-0.736622
628;-4.10155
630;-9.77659
632;-14.8212
634;-15.7237
636;-10.6434
638;-0.832817
640;9.75114
642;16.5844
644;16.9394
646;11.0923
648;2.14409
650;-5.72078
652;-9.61343
654;-9.20892
656;-6.41824
658;-3.87735
660;-3.29225
662;-4.616
664;-6.37632
666;-6.74867
668;-4.68855
670;-0.520756
672;4.27678
674;7.94467
676;9.36804
678;8.5622
680;6.48808
682;4.2827
684;2.66014
686;1.64875
688;0.807901
690;-0.353042
692;-2.03719
694;-3.96045
696;-5.44658
698;-5.76616
700;-4.63712
702;-2.44146
704;-0.010726
706;1.78015
708;2.40078
710;1.91677
712;0.96862
714;0.414287
716;0.82842
