id;value
100;-1.71008
102;-1.63553
104;-1.1676
106;-0.379103
108;0.543023
110;1.39621
112;2.02435
114;2.3228
116;2.23697
118;1.78388
120;1.07373
122;0.288001
124;-0.392467
126;-0.862423
128;-1.12811
130;-1.29668
132;-1.52867
134;-1.95952
136;-2.60281
138;-3.28984
140;-3.72302
142;-3.64094
144;-2.98262
146;-1.93128
148;-0.792314
150;0.182034
152;0.874562
154;1.26664
156;1.39684
158;1.37522
160;1.29723
162;1.21464
164;1.1846
166;1.25595
168;1.44352
170;1.68366
172;1.84777
174;1.80033
176;1.48469
178;0.987524
180;0.518705
182;0.304773
184;0.454179
186;0.880122
188;1.33407
190;1.528
192;1.26938
194;0.533803
196;-0.547515
198;-1.75669
200;-2.85921
202;-3.64935
204;-3.97594
206;-3.76072
208;-3.01749
210;-1.8663
212;-0.530701
214;0.690891
216;1.49455
218;1.67268
220;1.20773
222;0.307034
224;-0.659294
226;-1.31024
228;-1.42373
230;-1.02251
232;-0.327909
234;0.380159
236;0.90644
238;1.20151
240;1.33416
242;1.41458
244;1.52974
246;1.72899
248;2.02788
250;2.39468
252;2.72887
254;-3.46488
256;-1.21376
258;1.48095
260;3.60281
262;4.63067
264;4.32596
266;2.76884
268;0.808865
270;-0.482625
272;-0.62408
274;0.692933
276;3.39512
278;6.66587
280;9.68179
282;11.74
284;12.046
286;10.4513
288;7.76671
290;4.93461
292;2.78982
294;2.18138
296;3.03916
298;4.07167
300;4.10649
302;3.04278
304;1.13363
306;-1.319
308;-3.77632
310;-5.92835
312;-7.67558
314;-8.94986
316;-9.57494
318;-9.14935
320;-7.55234
322;-5.43631
324;-3.76772
326;-3.42868
328;-5.36978
330;-9.31422
332;-12.3878
334;-11.5022
336;-5.82843
338;4.42747
340;17.5246
342;29.0005
344;35.1939
346;34.9362
348;27.9743
350;15.5452
352;0.598983
354;-14.3358
356;-27.2529
358;-36.242
360;-39.6985
362;-35.8083
364;-23.2758
366;-3.13357
368;21.6162
370;44.8562
372;58.2335
374;58.551
376;47.7831
378;28.923
380;7.4929
382;-10.4519
384;-22.4252
386;-28.2753
388;-28.655
390;-25.2861
392;-20.0299
394;-14.4848
396;-10.4903
398;-8.95946
400;-9.93072
402;-12.9954
404;-16.2269
406;-17.259
408;-15.1921
410;-10.0161
412;-2.57343
414;4.46031
416;8.51605
418;9.31081
420;7.47088
422;4.40977
424;3.03216
426;5.30109
428;10.1137
430;15.3132
432;18.8529
434;18.1725
436;12.6805
438;5.04242
440;-1.95558
442;-6.89894
444;-8.83283
446;-8.24414
448;-7.31806
450;-7.22761
452;-6.51865
454;-3.2855
456;2.41762
458;9.12572
460;14.6518
462;15.1118
464;7.62561
466;-5.07574
468;-17.2369
470;-24.7515
472;-24.2535
474;-14.5978
476;-0.37996
478;12.5736
480;21.0322
482;22.9459
484;18.5488
486;10.7163
488;2.01468
490;-5.93724
492;-11.8519
494;-14.8961
496;-14.1544
498;-9.25584
500;-0.81364
502;9.70455
504;18.2578
506;19.206
508;11.325
510;-1.83815
512;-15.8294
514;-24.8699
516;-23.9531
518;-15.048
520;-4.66127
522;3.03576
524;6.35921
526;5.23456
528;2.59565
530;2.07792
532;2.26738
534;-2.30571
536;-13.4529
538;-26.2826
540;-34.3556
542;-31.2814
544;-10.812
546;23.174
548;56.3709
550;77.2016
552;79.8561
554;62.1897
556;30.7645
558;-2.25074
560;-28.9725
562;-44.4368
564;-45.9351
566;-36.8922
568;-22.5374
570;-7.3704
572;2.99057
574;5.72202
576;1.89414
578;-6.61758
580;-16.2598
582;-22.7505
584;-24.7665
586;-23.0307
588;-18.3837
590;-11.8468
592;-4.36014
594;2.92373
596;8.83671
598;12.4044
600;12.4168
602;8.62576
604;2.6494
606;-3.40996
608;-7.58393
610;-7.59686
612;-3.02905
614;4.22448
616;12.1161
618;17.9384
620;18.8775
622;15.2635
624;9.54449
626;3.56665
628;-1.14951
630;-3.88339
632;-6.14618
634;-10.026
636;-14.8331
638;-17.8462
640;-17.0027
642;-10.9073
644;0.374281
646;12.8723
648;21.3915
650;23.2865
652;17.3523
654;5.0836
656;-8.33961
658;-18.1279
660;-21.6502
662;-17.2857
664;-6.76357
666;5.53883
668;15.8163
670;20.1415
672;16.4881
674;7.33948
676;-3.21248
678;-11.3267
680;-13.1944
682;-8.4832
684;-0.983274
686;5.47641
688;8.58158
690;7.33629
692;3.29959
694;-0.402941
696;-2.40529
698;-3.33842
700;-4.03767
702;-5.1693
704;-7.16262
706;-9.29616
708;-10.2615
710;-9.5671
712;-7.10272
714;-2.61301
716;4.06048
718;12.6905
720;21.3315
722;26.6273
724;26.3196
726;19.6335
728;7.7794
730;-4.69494
732;-12.7429
734;-14.7559
736;-11.7931
738;-6.40278
740;-2.17524
742;-1.43235
744;-3.82304
746;-7.95412
748;-12.2452
750;-14.3007
752;-13.1489
754;-9.33234
756;-3.99456
758;0.2379
760;0.837503
762;-2.56706
764;-8.24639
766;-12.7096
768;-11.3061
770;-1.78605
772;13.4056
774;29.3596
776;40.5715
778;42.3623
780;34.0887
782;18.8168
784;0.660432
786;-16.4193
788;-29.5848
790;-37.6936
792;-40.5683
794;-38.1391
796;-30.4152
798;-17.4607
800;-0.378045
802;17.7492
804;32.285
806;39.2833
808;37.6563
810;28.6507
812;15.6413
814;3.78296
816;-3.84655
818;-8.22127
820;-11.9956
822;-16.9383
824;-22.4574
826;-25.3667
828;-21.7977
830;-10.7287
832;4.63897
834;18.7375
836;25.8921
838;23.1035
840;12.0523
842;-2.50112
844;-15.287
846;-21.8839
848;-20.3342
850;-11.809
852;0.483788
854;12.0871
856;18.6924
858;18.0946
860;10.8302
862;0.0214602
864;-9.63859
866;-14.2953
868;-12.923
870;-7.36065
872;-1.29278
874;1.77783
876;0.94675
878;-1.78201
880;-3.20961
882;-1.16026
884;3.7977
886;8.41134
888;8.96501
890;3.90831
892;-5.04877
894;-13.6929
896;-17.2234
898;-12.7166
900;-0.854176
902;14.1012
904;26.0673
906;29.763
908;23.114
910;8.66323
912;-7.31732
914;-18.145
916;-20.2783
918;-14.8983
920;-6.99802
922;-2.01128
924;-2.16197
926;-5.38867
928;-7.30012
930;-4.86665
932;0.940509
934;5.61413
936;4.4705
938;-3.41605
940;-13.7873
942;-19.4416
944;-14.9942
946;-0.896181
948;16.3131
950;27.8724
952;28.259
954;18.4399
956;4.98054
958;-4.39886
960;-5.77863
962;-1.1512
964;3.5495
966;2.88171
968;-4.30474
970;-14.0605
972;-20.2719
974;-19.1733
976;-11.6035
978;-1.66675
980;6.37126
982;10.4088
984;10.8228
986;9.05766
988;6.01639
990;1.83394
992;-2.87516
994;-6.14392
996;-5.47404
998;0.130043
1000;8.70668
1002;16.109
1004;18.2244
1006;13.2171
1008;2.76932
1010;-8.51657
1012;-15.7219
1014;-16.4128
1016;-11.3204
1018;-3.61892
1020;2.64053
1022;4.64128
1024;2.25931
1026;-2.23311
1028;-5.42311
1030;-4.46581
1032;1.32212
1034;10.1626
1036;18.0487
1038;20.162
1040;14.0647
1042;1.98219
1044;-11.0319
1046;-19.8391
1048;-20.9802
1050;-14.0604
1052;-1.64342
1054;11.6725
1056;20.6342
1058;21.397
1060;13.0809
1062;-1.89867
1064;-18.3097
1066;-29.7848
1068;-31.4047
1070;-21.9447
1072;-4.79459
1074;13.2946
1076;25.5812
1078;28.2962
1080;21.7527
1082;9.44566
1084;-3.84418
1086;-13.577
1088;-16.789
1090;-12.9096
1092;-3.91205
1094;6.31906
1096;13.2173
1098;13.4457
1100;6.86776
1102;-3.2079
1104;-11.7132
1106;-14.4743
1108;-10.4918
1110;-2.36162
1112;5.55563
1114;9.69384
1116;9.00904
1118;5.03344
1120;0.4546
1122;-2.66968
1124;-3.84712
1126;-3.85378
1128;-3.67174
1130;-3.66983
1132;-3.53762
1134;-2.74545
1136;-1.18351
1138;0.576467
1140;1.59888
1142;1.21675
1144;-0.497556
1146;-2.67404
1148;-4.21116
1150;-4.51791
1152;-3.78886
1154;-2.72582
1156;-1.91166
1158;-1.4009
1160;-0.757982
1162;0.410666
1164;2.01858
1166;3.53536
1168;4.29271
1170;3.95457
1172;2.7562
1174;1.3556
1176;0.44484
1178;0.368435
1180;1.02087
1182;1.99258
1184;2.83082
1186;3.30424
1188;3.42793
1190;3.24601
1192;2.58572
1194;1.07683
1196;-1.53544
1198;-4.92235
1200;-7.95988
1202;-9.18595
1204;-7.74032
1206;-3.99099
1208;0.567333
1210;3.98795
1212;4.85412
1214;3.03736
1216;-0.172321
1218;-2.68689
1220;-2.7575
1222;0.00623345
1224;4.38167
1226;8.15707
1228;9.23893
1230;6.77729
1232;1.56982
1234;-4.53091
1236;-9.67605
1238;-12.8453
1240;-13.8802
1242;-12.7748
1244;-8.98611
1246;-1.62236
1248;9.40387
1250;21.8934
1252;31.0532
1254;31.207
1256;18.9857
1258;-3.73758
1260;-29.1758
1262;-45.8311
1264;-44.574
1266;-24.3942
1268;7.15228
1270;36.8573
1272;51.2159
1274;43.0224
1276;15.1452
1278;-20.6651
1280;-49.4621
1282;-60.1347
1284;-49.187
1286;-21.7145
1288;11.3073
1290;38.8121
1292;53.9246
1294;55.069
1296;44.8867
1298;29.0057
1300;13.0244
1302;0.247932
1304;-8.13425
1306;-12.3281
1308;-13.2752
1310;-12.4113
1312;-11.2241
1314;-10.7842
1316;-11.5588
1318;-13.3568
1320;-15.4608
1322;-16.9512
1324;-16.8825
1326;-14.5156
1328;-9.77378
1330;-3.6556
1332;2.08897
1334;5.69319
1336;6.13556
1338;3.70646
1340;-0.0183211
1342;-2.95417
1344;-3.57621
1346;-1.54892
1348;2.28089
1350;6.43816
1352;9.50843
1354;10.4987
1356;9.11857
1358;5.88086
1360;1.89822
1362;-1.50184
1364;-3.12399
1366;-2.22437
1368;1.19299
1370;6.34625
1372;11.8297
1374;15.9853
1376;17.5014
1378;15.909
1380;11.5068
1382;5.20864
1384;-1.77166
1386;-8.29289
1388;-13.3669
1390;-16.2193
1392;-16.4467
1394;-14.3095
1396;-10.7887
1398;-7.20431
1400;-4.56385
1402;-3.10929
1404;-2.32768
1406;-1.42068
1408;0.107508
1410;2.12389
1412;3.93902
1414;4.75626
1416;4.17648
1418;2.50276
1420;0.675378
1422;-0.222642
1424;0.382124
1426;2.16147
1428;4.0173
1430;4.6636
1432;3.2917
1434;-0.0652375
1436;-4.52965
1438;-8.67619
1440;-11.0494
1442;-10.781
1444;-7.97902
1446;-3.63481
1448;0.920052
1450;4.66645
1452;7.24891
1454;8.80503
1456;9.48658
1458;9.22178
1460;7.73078
1462;4.8055
1464;0.80311
1466;-3.28507
1468;-6.16412
1470;-6.82849
1472;-5.09779
1474;-1.69296
1476;2.03253
1478;4.69892
1480;5.57357
1482;4.90902
1484;3.70234
1486;3.04251
1488;3.46929
1490;4.54531
1492;5.02408
1494;3.5695
1496;-0.441288
1498;-6.53381
1500;-13.0401
1502;-17.6062
1504;-18.379
1506;-14.9092
1508;-8.1312
1510;0.269814
1512;7.87536
1514;12.6415
1516;14.0968
1518;12.8681
1520;9.7941
1522;5.92092
1524;2.33609
1526;-0.445825
1528;-2.22545
1530;-2.78934
1532;-2.05858
1534;-0.421377
1536;1.40507
1538;2.63129
1540;2.50056
1542;0.642062
1544;-2.48085
1546;-5.73982
1548;-7.90565
1550;-8.15086
1552;-6.30948
1554;-2.90456
1556;1.03348
1558;4.29132
1560;5.91186
1562;5.52615
1564;3.4193
1566;0.391775
1568;-2.52448
1570;-4.41929
1572;-4.78554
1574;-3.61928
1576;-1.36136
1578;1.28525
1580;3.59066
1582;4.96548
1584;5.0613
1586;3.87424
1588;1.77918
1590;-0.577279
1592;-2.47633
1594;-3.39644
1596;-3.21811
1598;-2.23911
1600;-1.01603
1602;-0.0650185
1604;0.409858
1606;0.553609
1608;0.68077
1610;1.02694
1612;1.57982
1614;2.06231
1616;2.12459
1618;1.59377
1620;0.602157
1622;-0.438904
1624;-1.07344
1626;-1.06235
1628;-0.470644
1630;0.403879
1632;1.2034
1634;1.66354
1636;1.68056
1638;1.29698
1640;0.637605
1642;-0.177383
1644;-1.07866
1646;-2.06055
1648;-3.11788
1650;-4.14921
1652;-4.93277
1654;-5.1339
1656;-4.4217
1658;-2.68358
1660;-0.202193
1662;2.33961
1664;4.10772
1666;4.52925
1668;3.61633
1670;1.97954
1672;0.477068
1674;-0.306423
1676;-0.373736
1678;-0.250558
1680;-0.54083
1682;-1.52288
1684;-2.8978
1686;-3.87512
1688;-3.72983
1690;-2.30355
1692;-0.066337
1694;2.24694
1696;4.03575
1698;5.00714
1700;5.13789
1702;4.59508
1704;3.62061
1706;2.39182
1708;1.06224
1710;-0.122588
1712;-0.808145
1714;-0.666889
1716;0.363918
1718;1.9234
1720;3.25322
1722;3.48529
1724;2.13112
1726;-0.575624
1728;-3.80096
1730;-6.4862
1732;-7.76574
1734;-7.3234
1736;-5.51876
1738;-3.21397
1740;-1.32307
1742;-0.378446
1744;-0.297631
