id;value
100;7.37568
102;14.2179
104;21.1554
106;25.5487
108;24.9358
110;17.5323
112;4.93413
114;-7.68327
116;-15.7982
118;-17.3609
120;-12.6841
122;-5.27966
124;0.0616431
126;1.02636
128;-1.85094
130;-7.19102
132;-12.2923
134;-14.5291
136;-13.6949
138;-10.1031
140;-4.61327
142;0.798321
144;4.11872
146;3.58026
148;-0.948107
150;-6.30865
152;-7.79971
154;-2.6734
156;8.9
158;23.5934
160;35.1341
162;38.2213
164;31.7435
166;17.7554
168;0.152241
170;-16.6398
172;-29.8817
174;-38.9416
176;-43.5499
178;-42.7548
180;-34.9531
182;-19.2475
184;2.42728
186;24.7253
188;40.6791
190;45.9431
192;40.5227
194;27.3442
196;12.0472
198;0.273183
200;-6.60192
202;-10.5396
204;-13.6888
206;-16.7152
208;-18.4127
210;-16.6149
212;-10.1739
214;-0.715352
216;8.16934
218;13.2149
220;12.785
222;7.32314
224;-0.975958
226;-9.45987
228;-15.89
230;-18.3322
232;-15.457
234;-7.29989
236;4.16929
238;15.138
240;21.357
242;19.9159
244;10.8611
246;-2.11156
248;-13.2697
250;-17.9325
252;-14.8083
254;-6.52929
256;1.76582
258;5.75431
260;4.63137
262;1.02943
264;-1.09812
266;0.611637
268;4.91551
270;7.77895
272;5.54777
274;-2.18002
276;-11.8626
278;-17.7841
280;-15.3553
282;-4.06626
284;11.8971
286;25.8522
288;31.9296
290;27.7042
292;15.1561
294;-0.549421
296;-13.5868
298;-19.8689
300;-18.4122
302;-11.575
304;-3.74159
306;1.11346
308;1.23182
310;-2.30853
312;-6.50122
314;-8.55754
316;-7.81172
318;-6.0289
320;-5.69425
322;-7.62655
324;-9.81387
326;-8.4678
328;-0.97582
330;11.4148
332;23.4314
334;28.7324
336;24.0578
338;11.5384
340;-2.3892
342;-10.9281
344;-11.1534
346;-5.52708
348;0.296833
350;1.54344
352;-2.6079
354;-8.7665
356;-12.1941
358;-10.4596
360;-4.73874
362;1.59906
364;5.46759
366;5.77395
368;3.48785
370;0.341761
372;-2.54437
374;-4.77202
376;-5.88648
378;-4.95642
380;-1.07051
382;5.50684
384;12.7812
386;17.7524
388;17.7799
390;12.0319
392;2.37346
394;-7.37004
396;-13.6731
398;-14.8192
400;-11.1292
402;-4.84994
404;0.923669
406;4.04757
408;4.12669
410;2.16054
412;0.0418277
414;-0.455194
416;1.35465
418;4.80756
420;8.08462
422;9.04272
424;6.63696
426;1.69906
428;-3.74125
430;-7.46685
432;-7.82968
434;-4.35401
436;1.97285
438;8.59268
440;11.9702
442;9.28803
444;0.0899691
446;-12.987
448;-24.7135
450;-29.3665
452;-23.6199
454;-8.60943
456;9.9796
458;24.4484
460;29.054
462;22.7875
464;9.48737
466;-4.53749
468;-13.6346
470;-15.1265
472;-9.94058
474;-1.4586
476;6.36089
478;10.488
480;9.61799
482;4.47593
484;-2.57474
486;-8.57815
488;-11.1286
490;-9.31361
492;-4.13341
494;2.03777
496;6.73078
498;8.53191
500;7.44761
502;4.57073
504;1.24957
506;-1.65902
508;-3.84349
510;-5.19252
512;-5.53603
514;-4.71872
516;-2.8842
518;-0.632218
520;1.17571
522;1.87927
524;1.39074
526;0.183929
528;-1.00361
530;-1.61906
532;-1.68431
534;-1.69683
536;-2.16858
538;-3.1148
540;-3.95509
542;-3.91476
544;-2.54387
546;-0.114791
548;2.52529
550;4.45578
552;5.15633
554;4.72996
556;3.70295
558;2.6201
560;1.76258
562;1.17838
564;0.884679
566;0.990252
568;1.67495
570;2.94484
572;4.33431
574;4.8616
576;3.43601
578;-0.443244
580;-6.09527
582;-11.5335
584;-14.3281
586;-13.04
588;-8.04414
590;-1.30371
592;4.61731
594;7.76702
596;7.66606
598;5.40416
600;2.92469
602;1.85106
604;2.58914
606;4.21035
608;5.13
610;4.12777
612;1.15568
614;-2.57707
616;-5.49692
618;-6.8178
620;-7.01206
622;-7.19036
624;-7.76471
626;-7.43653
628;-3.61281
630;5.62263
632;19.0679
634;31.4592
636;35.4608
638;25.7548
640;3.05225
642;-24.9434
644;-46.1878
646;-50.098
648;-34.0875
650;-4.87882
652;25.1444
654;43.3693
656;42.4828
658;23.5939
660;-4.81624
662;-31.3878
664;-46.8551
666;-46.9541
668;-32.8922
670;-10.0338
672;14.7093
674;35.1702
676;47.306
678;49.6176
680;43.1319
682;30.832
684;16.233
686;2.51768
688;-7.97848
690;-14.1263
692;-16.2381
694;-15.8307
696;-14.7363
698;-14.2648
700;-14.7288
702;-15.4933
704;-15.5554
706;-14.119
708;-10.8417
710;-6.0883
712;-0.886197
714;3.54859
716;6.10181
718;5.97682
720;3.15304
722;-1.29912
724;-5.52906
726;-7.63634
728;-6.4736
730;-2.20926
732;3.75968
734;9.44982
736;12.9955
738;13.3071
740;10.5794
742;6.17829
744;1.98881
746;-0.399242
748;-0.26463
750;2.06335
752;5.47777
754;8.65849
756;10.5697
758;10.7363
760;9.31431
762;6.80238
764;3.58465
766;-0.210645
768;-4.60246
770;-9.38594
772;-13.8307
774;-16.8302
776;-17.4396
778;-15.4568
780;-11.5717
782;-6.97653
784;-2.75541
786;0.564901
788;3.04144
790;4.91547
792;6.24895
794;6.82965
796;6.30883
798;4.52488
800;1.80833
802;-0.89883
804;-2.3899
806;-1.9342
808;0.146287
810;2.52685
812;3.60227
814;2.42607
816;-0.755243
818;-4.65807
820;-7.63714
822;-8.46204
824;-6.84352
826;-3.4638
828;0.494608
830;3.949
832;6.36376
834;7.8278
836;8.67608
838;8.96676
840;8.36294
842;6.44187
844;3.03082
846;-1.43454
848;-5.88927
850;-9.10898
852;-10.2136
854;-9.01933
856;-6.03233
858;-2.1962
860;1.44049
862;4.10141
864;5.571
866;6.20732
868;6.63005
