id;value
100;1.44018
102;1.26147
104;0.615295
106;-0.433406
108;-1.71795
110;-2.99253
112;-3.98442
114;-4.41576
116;-4.06301
118;-2.86876
120;-1.0587
122;0.857393
124;2.26004
126;2.71595
128;2.22785
130;1.24494
132;0.362432
134;-0.0831254
136;-0.199945
138;-0.398433
140;-1.00703
142;-2.02682
144;-3.02745
146;-3.36183
148;-2.66734
150;-1.11423
152;0.759531
154;2.42537
156;3.59813
158;4.22838
160;4.39752
162;4.2097
164;3.68683
166;2.80079
168;1.61169
170;0.371192
172;-0.486623
174;-0.536261
176;0.350299
178;1.81855
180;3.07396
182;3.24943
184;1.92761
186;-0.632237
188;-3.63784
190;-6.09458
192;-7.21632
194;-6.7414
196;-5.03414
198;-2.90827
200;-1.21257
202;-0.418743
204;-0.432279
206;-0.712933
208;-0.604716
210;0.289095
212;1.88009
214;3.67224
216;5.07346
218;5.69606
220;5.48124
222;4.6412
224;3.4825
226;2.28595
228;1.24146
230;0.444356
232;-0.0671146
234;-0.314067
236;-0.396118
238;-0.496037
240;-0.811247
242;-1.44964
244;-2.36339
246;-3.37247
248;-4.26147
250;-4.87412
252;-5.12545
254;-4.94451
256;-4.23474
258;-2.91529
260;-1.03518
262;1.13761
264;3.13535
266;4.42685
268;4.62998
270;3.68307
272;1.88613
274;-0.204556
276;-1.98167
278;-3.00697
280;-3.15366
282;-2.56199
284;-1.52592
286;-0.365611
288;0.675698
290;1.42516
292;1.74922
294;1.56605
296;0.923494
298;0.0350037
300;-0.791922
302;-1.24818
304;-1.08643
306;-0.131894
308;1.70473
310;4.35481
312;7.53013
314;10.7138
316;13.2378
318;14.4271
320;13.7292
322;10.8378
324;5.80017
326;-0.917232
328;-8.50201
330;-16.033
332;-22.6116
334;-27.4207
336;-29.7592
338;-29.0973
340;-25.2779
342;-18.7253
344;-10.4484
346;-1.78024
348;6.00598
350;12.0537
352;16.0958
354;18.3921
356;19.4842
358;19.9152
360;20.0098
362;19.7746
364;18.9793
366;17.2907
368;14.466
370;10.5275
372;5.79091
374;0.785764
376;-3.90089
378;-7.79676
380;-10.6453
382;-12.4013
384;-13.1565
386;-13.0608
388;-12.3072
390;-11.1721
392;-10.0623
394;-9.38866
396;-9.32889
398;-9.61105
400;-9.46631
402;-7.90578
404;-4.22225
406;1.52387
408;8.31377
410;14.4186
412;18.0134
414;17.8561
416;13.7861
418;6.85573
420;-1.00616
422;-7.63431
424;-11.2969
426;-11.1677
428;-7.47923
430;-1.38258
432;5.4108
434;11.1205
436;14.3745
438;14.5276
440;11.7519
442;6.87842
444;1.05335
446;-4.64659
448;-9.49617
450;-13.201
452;-15.7561
454;-17.184
456;-17.3383
458;-15.9196
460;-12.6992
462;-7.80102
464;-1.82347
466;4.29078
468;9.56707
470;13.3072
472;15.2319
474;15.4506
476;14.3292
478;12.3419
480;9.95524
482;7.54567
484;5.3307
486;3.36048
488;1.56783
490;-0.16986
492;-1.96219
494;-3.85538
496;-5.78901
498;-7.57919
500;-8.96586
502;-9.69452
504;-9.59759
506;-8.65086
508;-6.99403
510;-4.91649
512;-2.79577
514;-0.98811
516;0.292011
518;1.03336
520;1.38072
522;1.51125
524;1.52438
526;1.42944
528;1.22956
530;1.00738
532;0.921825
534;1.11181
536;1.58803
538;2.19946
540;2.69571
542;2.84128
544;2.51584
546;1.75874
548;0.746151
550;-0.288085
552;-1.14414
554;-1.71199
556;-1.9637
558;-1.90087
560;-1.52082
562;-0.836669
564;0.0755704
566;1.06004
568;1.92609
570;2.52686
572;2.80351
574;2.76425
576;2.43934
578;1.86904
580;1.1257
582;0.32345
584;-0.415716
586;-1.01505
588;-1.46693
590;-1.81926
592;-2.14158
594;-2.49146
596;-2.88482
598;-3.26583
600;-3.5066
602;-3.46525
604;-3.07923
606;-2.41953
608;-1.65492
610;-0.95126
612;-0.396049
614;-0.00107886
616;0.261226
618;0.461676
620;0.690288
622;0.980939
624;1.32561
626;1.69726
628;2.05131
630;2.33984
632;2.51214
634;2.52311
636;2.34206
638;1.98184
640;1.53003
642;1.14004
644;0.964971
646;1.06148
648;1.32964
650;1.54073
652;1.44487
654;0.895127
656;-0.0827976
658;-1.3035
660;-2.49494
662;-3.38833
664;-3.79412
666;-3.64772
668;-3.01915
670;-2.08619
672;-1.07712
674;-0.207329
676;0.363001
678;0.54755
680;0.342102
682;-0.170019
684;-0.821148
686;-1.39208
688;-1.68358
690;-1.5955
692;-1.16285
694;-0.526713
696;0.139688
698;0.703238
700;1.10704
702;1.37227
704;1.56903
706;1.77547
708;2.04061
710;2.35083
712;2.61637
714;2.69975
716;1.07366
718;0.283328
720;0.52911
722;1.7367
724;3.257
726;3.74182
728;2.57212
730;0.536016
732;-1.48158
734;-2.70501
736;-1.95155
738;0.92554
740;4.68263
742;8.25529
744;10.7838
746;11.4576
748;10.3484
750;8.3001
752;5.99258
754;3.94369
756;2.73145
758;2.22631
760;1.7248
762;0.807052
764;-0.533419
766;-2.19988
768;-4.05937
770;-5.8446
772;-7.32858
774;-8.29751
776;-8.62233
778;-8.14553
780;-6.52855
782;-3.96908
784;-1.59194
786;-0.529453
788;-1.40926
790;-4.67633
792;-9.25267
794;-11.7117
796;-9.38132
798;-2.09247
800;9.48011
802;22.6608
804;32.6087
806;36.1746
808;32.4134
810;21.3806
812;5.30927
814;-12.0211
816;-27.6611
818;-39.2141
820;-44.6024
822;-42.531
824;-31.7562
826;-12.4635
828;12.379
830;38.4613
832;58.4492
834;64.6329
836;56.6626
838;39.092
840;16.6362
842;-4.48609
844;-18.948
846;-26.0567
848;-27.6284
850;-25.369
852;-21.2468
854;-16.8555
856;-12.9715
858;-10.3435
860;-9.48067
862;-10.7073
864;-13.5367
866;-15.8084
868;-15.3832
870;-11.7703
872;-5.33222
874;2.44236
876;8.24508
878;9.80113
880;7.90217
882;4.24536
884;0.964139
886;1.07645
888;5.57631
890;11.936
892;17.147
894;19.085
896;15.9197
898;8.26914
900;-0.339497
902;-7.0649
904;-10.8312
906;-11.1159
908;-8.97698
910;-6.86591
912;-5.60001
914;-3.4608
916;1.06089
918;7.20597
920;13.0986
922;16.3691
924;13.3088
926;2.45873
928;-11.7468
930;-23.2019
932;-28.0473
934;-23.331
936;-9.65847
938;6.37781
940;18.4963
942;24.0077
944;21.8472
946;13.8123
948;4.2486
950;-3.73697
952;-9.17644
954;-12.0469
956;-12.0621
958;-8.95998
960;-2.96065
962;5.72113
964;15.3131
966;21.2045
968;18.7022
970;8.14072
972;-6.32083
974;-20.1366
976;-27.4685
978;-24.5895
980;-14.8391
982;-4.27436
984;3.7267
986;7.57149
988;7.23014
990;5.4586
992;4.73866
994;2.54353
996;-6.07764
998;-20.6714
1000;-34.6203
1002;-41.1267
1004;-32.9035
1006;-4.57122
1008;35.7049
1010;70.6473
1012;88.8343
1014;84.5871
1016;57.3912
1018;18.7195
1020;-16.1281
1022;-39.813
1024;-49.3529
1026;-44.893
1028;-32.677
1030;-18.9128
1032;-6.58443
1034;1.67044
1036;4.6193
1038;2.58439
1040;-3.53229
1042;-11.5262
1044;-18.8964
1046;-24.0506
1048;-25.9042
1050;-23.9333
1052;-17.9375
1054;-8.37265
1056;2.64828
1058;12.7645
1060;19.4395
1062;19.4322
1064;12.3874
1066;1.90152
1068;-8.08482
1070;-13.6116
1072;-11.01
1074;-1.44796
1076;10.0433
1078;19.378
1080;23.1788
1082;19.5383
1084;11.2839
1086;3.14188
1088;-2.60529
1090;-5.22362
1092;-5.31962
1094;-5.76668
1096;-8.81914
1098;-13.1552
1100;-15.8571
1102;-14.7975
1104;-8.47926
1106;2.37864
1108;13.3871
1110;20.0735
1112;20.2811
1114;13.2327
1116;1.41342
1118;-9.75873
