id;value
100;16.9161
102;17.4706
104;13.976
106;7.53679
108;0.00787087
110;-6.51725
112;-10.279
114;-10.3032
116;-6.64354
118;-0.342663
120;6.83605
122;12.8605
124;15.962
126;15.1278
128;10.3958
130;2.85472
132;-5.66952
134;-13.1529
136;-17.9388
138;-19.142
140;-16.8
142;-11.7558
144;-5.33026
146;1.09792
148;6.45314
150;10.1626
152;12.1698
154;12.7989
156;12.5471
158;11.8798
160;11.0835
162;10.212
164;9.12842
166;7.63999
168;5.65455
170;3.26592
172;0.730159
174;-1.63574
176;-3.58043
178;-5.02125
180;-6.04974
182;-6.85494
184;-7.6116
186;-8.37135
188;-9.01428
190;-9.28447
192;-8.91472
194;-7.76965
196;-5.92044
198;-3.61927
200;-1.20014
202;1.02364
204;2.82115
206;4.064
208;4.72186
210;4.85116
212;4.57773
214;4.0639
216;3.46673
218;2.90456
220;2.4411
222;2.08559
224;1.80681
226;1.55795
228;1.30155
230;1.01998
232;0.70426
234;0.336396
236;-0.109113
238;-0.634473
240;-1.18341
242;-1.63939
244;-1.86972
246;-1.79085
248;-1.4072
250;-0.804726
252;-0.120226
254;0.485719
256;0.851477
258;0.855116
260;0.463572
262;-0.236021
264;-1.04735
266;-1.7293
268;-2.08896
270;-2.05838
272;-1.7167
274;-1.25518
276;-0.900631
278;-0.825125
280;-1.07875
282;-1.57566
284;-2.14145
286;-2.58985
288;-2.78363
290;-2.65927
292;-2.22548
294;-1.5568
296;-0.783449
298;-0.0635453
300;0.471044
302;0.773419
304;0.89829
306;0.963725
308;1.09243
310;1.37391
312;1.82832
314;2.37436
316;2.89077
318;3.28375
320;3.49139
322;3.47783
324;3.22112
326;2.71978
328;2.00379
330;1.14454
332;0.253382
334;-0.538554
336;-1.11349
338;-1.40704
340;-1.4423
342;-1.33547
344;-1.2565
346;-1.35055
348;-1.65891
350;-2.08496
352;-2.42843
354;-2.47589
356;-2.10108
358;-1.32725
360;-0.329419
362;0.62321
364;1.26038
