id;value
100;-2.93694
102;-7.41198
104;-9.45811
106;-8.87868
108;-6.54641
110;-4.06857
112;-2.98385
114;-3.942
116;-6.22732
118;-7.9191
120;-6.83491
122;-2.07826
124;4.61541
126;9.49908
128;9.13915
130;2.39902
132;-8.82697
134;-20.4044
136;-27.8193
138;-27.9898
140;-20.5116
142;-7.69513
144;6.71686
146;18.9418
148;26.0708
150;26.6987
152;21.5346
154;13.2222
156;5.23944
158;0.317688
160;-0.923949
162;-0.297852
164;-0.736622
166;-4.10155
168;-9.77659
170;-14.8212
172;-15.7237
174;-10.6434
176;-0.832817
178;9.75114
180;16.5844
182;16.9394
184;11.0923
186;2.14409
188;-5.72078
190;-9.61343
192;-9.20892
194;-6.41824
196;-3.87735
198;-3.29225
200;-4.616
202;-6.37632
204;-6.74867
206;-4.68855
208;-0.520756
210;4.27678
212;7.94467
214;9.36804
216;8.5622
218;6.48808
220;4.2827
222;2.66014
224;1.64875
226;0.807901
228;-0.353042
230;-2.03719
232;-3.96045
234;-5.44658
236;-5.76616
238;-4.63712
240;-2.44146
242;-0.010726
244;1.78015
246;2.40078
248;1.91677
250;0.96862
252;0.414287
254;0.82842
256;2.17762
258;3.89752
260;5.22257
262;5.56678
264;4.8037
266;3.19827
268;1.03994
270;-1.54631
272;-4.50423
274;-7.54348
276;-10.0014
278;-11.0721
280;-10.2052
282;-7.41344
284;-3.28516
286;1.31273
288;5.58838
290;8.96148
292;10.98
294;11.1359
296;8.79696
298;3.50118
300;-4.27872
302;-12.4224
304;-17.6569
306;-17.1899
308;-10.5741
310;-0.615076
312;7.53669
314;9.39212
316;4.81726
318;-0.984916
320;-0.497361
322;10.9793
324;30.7099
326;48.0614
328;50.2399
330;31.4292
332;-2.82797
334;-38.9019
336;-61.6492
338;-63.0015
340;-46.6197
342;-24.5372
344;-8.69581
346;-3.87978
348;-6.50488
350;-8.47682
352;-3.07543
354;10.9146
356;29.1273
358;44.8309
360;52.841
362;51.6147
364;42.8548
366;29.6433
368;15.0559
370;1.47038
372;-9.79748
374;-18.3154
376;-24.1481
378;-27.4601
380;-28.3865
382;-26.9133
384;-23.1527
386;-17.7563
