id;value
100;-8.8591
102;-16.8035
104;-20.5873
106;-18.8662
108;-12.0552
110;-2.70967
112;5.52374
114;9.56423
116;8.27423
118;3.1468
120;-2.51082
122;-5.53905
124;-4.7689
126;-1.82911
128;0.073346
130;-1.61262
132;-7.25982
134;-14.9137
136;-21.2159
138;-22.883
140;-18.253
142;-8.05302
144;4.88878
146;16.7714
148;24.2479
150;25.4776
152;20.8902
154;13.0254
156;5.29392
158;0.28654
160;-1.47773
162;-1.55189
164;-2.37147
166;-5.39056
168;-9.87283
170;-13.2015
172;-12.4638
174;-6.41556
176;3.36478
178;12.9113
180;17.774
182;15.3285
184;6.24393
186;-5.61297
188;-15.0727
190;-18.323
192;-14.6364
194;-6.46056
196;1.94984
198;6.89442
200;6.98522
202;3.31785
204;-1.57505
206;-5.22241
208;-6.28783
210;-4.79642
212;-1.61714
214;2.2277
216;5.84905
218;8.52195
220;9.51473
222;8.30505
224;5.03408
226;0.655284
228;-3.41878
230;-6.00648
232;-6.58195
234;-5.33657
236;-3.03046
238;-0.530079
240;1.57886
242;3.02788
244;3.70922
246;3.55581
248;2.6275
250;1.19073
252;-0.270515
254;-1.10446
256;-0.78318
258;0.798048
260;3.22365
262;5.64505
264;7.06003
266;6.69635
268;4.36248
270;0.561507
272;-3.66943
274;-7.14946
276;-9.00414
278;-8.99115
280;-7.49099
282;-5.12126
284;-2.33775
286;0.672643
288;3.79185
290;6.70604
292;8.75252
294;8.9518
296;6.31806
298;0.440063
300;-7.79013
302;-15.6057
304;-19.2409
306;-16.1496
308;-7.11033
310;3.44127
312;9.62821
314;8.1585
316;1.70152
318;-2.19414
320;3.44954
322;19.4713
324;38.1792
326;46.7123
328;35.321
330;5.27275
332;-30.649
334;-55.7891
336;-58.9986
338;-40.8323
340;-12.9716
342;9.41278
344;16.7283
346;9.36926
348;-4.44989
350;-14.5624
352;-14.3706
354;-3.73519
356;12.4546
358;27.9842
360;38.473
362;42.2207
364;39.5639
366;32.1138
368;21.7682
370;10.2383
372;-1.19578
374;-11.7069
376;-20.8193
378;-27.9796
380;-32.1636
382;-32.1863
384;-27.6058
386;-19.3605
388;-9.40858
390;-0.0235375
392;6.95259
394;10.6064
396;10.852
398;8.18659
400;3.57247
402;-1.77994
404;-6.58519
406;-9.71547
408;-10.2539
410;-7.73323
412;-2.57433
414;3.78226
416;9.32703
418;12.3601
420;12.1868
422;9.2939
424;5.00118
426;0.822442
428;-1.93857
430;-2.33423
432;-0.0699305
434;4.2658
436;9.18768
438;12.6633
440;13.0605
442;10.0886
444;5.00268
446;-0.114108
448;-3.48604
450;-4.54451
452;-4.06918
454;-3.57258
456;-4.3609
458;-6.73917
460;-9.85207
462;-12.2664
464;-12.8333
466;-11.3316
468;-8.41855
470;-5.03951
472;-1.82671
474;1.1369
476;3.98306
478;6.53762
480;8.14836
482;8.14647
484;6.37999
486;3.40934
488;0.293275
490;-1.85647
492;-2.39102
494;-1.51868
496;-0.283332
498;0.0187721
500;-1.29831
502;-3.77899
504;-6.11084
506;-7.00176
508;-5.94517
510;-3.32501
512;0.0730593
514;3.53919
516;6.62331
518;9.00762
520;10.3961
522;10.596
524;9.62493
526;7.69522
528;5.1229
530;2.32332
532;-0.334064
534;-2.75451
536;-4.99574
538;-6.97719
540;-8.3085
542;-8.43874
544;-7.02625
546;-4.25112
548;-0.788549
550;2.55918
552;5.24514
554;7.16304
556;8.44418
558;9.03343
560;8.40735
562;5.79772
564;0.843605
566;-5.90617
568;-12.9152
570;-17.9847
572;-18.9806
574;-15.034
576;-7.26
578;1.76492
580;9.35186
582;13.615
584;13.8089
586;10.7502
588;6.26894
590;2.09459
592;-0.767889
594;-1.98901
596;-1.70886
598;-0.34883
600;1.55328
602;3.43796
604;4.78414
606;5.10981
608;4.05367
610;1.68972
612;-1.33309
614;-4.02694
616;-5.49782
618;-5.27466
620;-3.47911
622;-0.786982
624;1.8044
626;3.33727
628;3.27883
630;1.69507
632;-0.837714
634;-3.4687
636;-5.37759
638;-6.0436
640;-5.41945
642;-3.89219
644;-2.14304
646;-0.962721
648;-0.95282
650;-2.21409
652;-4.27521
654;-6.28031
656;-7.30757
658;-6.72061
660;-4.413
662;-0.783628
664;3.42904
666;7.37879
668;10.2721
670;11.4845
672;10.7889
674;8.53065
676;5.60248
678;3.03326
680;1.59692
682;1.54648
684;2.49548
686;3.60041
688;3.95311
690;2.9855
692;0.687772
694;-2.40572
696;-5.44531
698;-7.62142
700;-8.40719
702;-7.68424
704;-5.84035
706;-3.61116
708;-1.73474
710;-0.621449
712;-0.201069
714;-0.0623466
716;0.210685
718;0.729873
720;1.27782
722;1.50059
724;1.15512
726;0.324157
728;-0.576995
730;-1.00928
732;-0.636269
734;0.496939
736;1.97222
738;3.17328
740;3.53585
742;2.79317
744;1.11232
746;-0.9623
748;-2.73685
750;-3.66388
752;-3.51564
754;-2.49963
756;-1.15105
758;-0.0117417
760;0.615027
762;0.722259
764;0.514785
766;0.275842
768;0.211782
770;0.351395
772;0.576549
774;0.747157
776;0.824553
778;0.869034
780;0.966401
782;1.17055
784;1.4854
786;1.88012
788;2.28843
790;2.5911
792;2.61676
794;2.16953
796;1.14471
798;-0.346372
800;-1.96002
802;-3.23022
804;-3.80317
806;-3.61555
808;-2.88329
810;-2.009
812;-1.43416
814;-1.43366
816;-1.92204
818;-2.46938
820;-2.60372
822;-2.08155
824;-1.00028
826;0.285812
828;1.39152
830;2.12757
832;2.53999
834;2.78898
836;2.98906
838;3.11866
840;3.06648
842;2.72483
844;2.085
846;1.27683
848;0.503848
850;-0.0765708
852;-0.454094
854;-0.775598
856;-1.24267
858;-1.95354
860;-2.81354
862;-3.57713
864;-3.99486
866;-3.9589
868;-3.53557
870;-2.8651
872;-2.02286
874;-0.974773
876;0.318323
878;1.72453
880;2.8673
882;3.25721
884;2.58313
886;0.993545
888;-0.890636
890;-2.23617
892;-2.47526
894;-1.61045
896;-0.114107
898;1.37483
900;2.39798
902;2.85275
904;2.86495
906;2.53081
908;1.80022
910;0.616969
912;-0.865326
914;-2.18993
916;-2.73491
918;-2.00479
920;0.120033
922;3.2862
924;6.81834
926;9.99026
928;12.2418
930;13.2753
932;12.9901
934;11.3655
936;8.40056
938;4.17865
940;-1.01434
942;-6.75653
944;-12.5621
946;-17.9528
948;-22.4509
950;-25.5605
952;-26.7844
954;-25.6979
956;-22.11
958;-16.2118
960;-8.64767
962;-0.450739
964;7.16966
966;13.136
968;16.8095
970;18.1345
972;17.6181
974;16.0881
976;14.3636
978;12.9143
980;11.7395
982;10.5063
984;8.81396
986;6.44063
988;3.46971
990;0.252612
992;-2.74473
994;-5.12812
996;-6.73546
998;-7.64186
1000;-8.07257
1002;-8.27365
1004;-8.41809
1006;-8.5803
1008;-8.75858
1010;-8.88914
1012;-8.81379
1014;-8.24205
1016;-6.78953
1018;-4.12195
1020;-0.140665
1022;4.86799
1024;10.2111
1026;14.8668
1028;17.6851
1030;17.7071
1032;14.5139
1034;8.4411
1036;0.575535
1038;-7.47137
1040;-13.9511
1042;-17.4259
1044;-17.1349
1046;-13.1628
1048;-6.38013
1050;1.77092
1052;9.57963
1054;15.4198
1056;18.0974
1058;17.1242
1060;12.8293
1062;6.23846
1064;-1.26118
1066;-8.3448
1068;-14.0774
1070;-18.0312
1072;-20.1885
1074;-20.7213
1076;-19.758
1078;-17.2646
1080;-13.1154
1082;-7.31775
1084;-0.256987
1086;7.20704
1088;13.8795
1090;18.5861
1092;20.5854
1094;19.859
1096;17.1164
1098;13.4938
1100;10.1261
1102;7.75298
1104;6.48167
1106;5.79907
1108;4.85204
1110;2.8978
1112;-0.301077
1114;-4.34398
1116;-8.37346
1118;-11.4511
1120;-12.9227
1122;-12.616
1124;-10.8332
1126;-8.1888
1128;-5.38604
1130;-3.01215
1132;-1.41273
1134;-0.671766
1136;-0.673273
1138;-1.18413
1140;-1.90664
1142;-2.5029
1144;-2.63998
1146;-2.08842
1148;-0.836869
1150;0.864162
1152;2.58735
1154;3.91357
1156;4.61312
1158;4.72006
1160;4.46337
1162;4.105
1164;3.78319
1166;3.44973
1168;2.93915
1170;2.12738
1172;1.07442
1174;0.0304206
1176;-0.702919
1178;-0.950592
1180;-0.762056
1182;-0.361055
1184;0.00261836
1186;0.190595
1188;0.216381
1190;0.180889
1192;0.163159
1194;0.143133
1196;0.00165649
1198;-0.404568
1200;-1.13693
1202;-2.10341
1204;-3.07499
1206;-3.78847
1208;-4.07024
1210;-3.89417
1212;-3.34737
1214;-2.55481
1216;-1.637
1218;-0.715439
1220;0.06647
1222;0.573856
1224;0.7381
1226;0.596869
1228;0.273062
1230;-0.0627131
1232;-0.190634
1234;0.01649
1236;0.508282
1238;1.10262
1240;1.58228
1242;1.80482
1244;1.75958
1246;1.55259
1248;1.33037
