id;value
100;0.455791
102;-0.0270208
104;-0.371024
106;-0.503649
108;-0.0577919
110;1.27724
112;3.30412
114;5.16297
116;5.65475
118;3.92971
120;0.186565
122;-4.19555
124;-7.43313
126;-8.39909
128;-7.15802
130;-4.69664
132;-2.14227
134;-0.0978181
136;1.52658
138;3.15387
140;4.99699
142;6.78125
144;7.90181
146;7.78101
148;6.09292
150;2.8216
152;-1.63907
154;-6.35488
156;-10.0648
158;-11.7555
160;-11.1911
162;-9.0551
164;-6.43745
166;-3.80287
168;-0.397403
170;5.01495
172;12.436
174;19.4233
176;21.6959
178;15.5449
180;0.91582
182;-17.0783
184;-29.9289
186;-30.3864
188;-17.1873
190;4.06095
192;23.8576
194;33.2804
196;28.2271
198;11.0954
200;-10.8915
202;-29.2102
204;-37.4823
206;-33.341
208;-18.5389
210;1.95017
212;21.816
214;35.4142
216;39.394
218;33.7637
220;21.6615
222;7.95944
224;-2.86814
226;-8.3232
228;-8.44291
230;-5.35578
232;-1.9348
234;-0.461397
236;-1.90185
238;-5.77139
240;-10.4482
242;-14.0162
244;-15.2112
246;-13.8571
248;-10.6795
250;-6.83496
252;-3.39691
254;-0.990161
256;0.284757
258;0.705646
260;0.729474
262;0.863297
264;1.50734
266;2.79291
268;4.51832
270;6.21603
272;7.33836
274;7.42072
276;6.13918
278;3.42263
280;-0.274983
282;-3.9838
284;-6.50763
286;-6.71667
288;-3.98537
290;1.39141
292;8.15485
294;14.4341
296;18.2869
298;18.3157
300;14.3435
302;7.65596
304;0.407683
306;-5.39371
308;-8.75043
310;-9.89082
312;-9.79337
314;-9.3911
316;-9.05522
318;-8.66935
320;-8.0153
322;-7.09844
324;-6.11141
326;-5.12196
328;-3.83823
330;-1.73875
332;1.42768
334;5.10253
336;7.91698
338;8.42397
340;5.98739
342;1.27275
344;-3.88957
346;-7.37584
348;-7.89575
350;-5.56841
352;-1.64747
354;2.27002
356;4.99215
358;6.06649
360;5.67767
362;4.35565
364;2.6799
366;1.08617
368;-0.169857
370;-0.953533
372;-1.14613
374;-0.613389
376;0.680784
378;2.55001
380;4.5911
382;6.23861
384;6.78111
386;5.55457
388;2.32148
390;-2.40833
392;-7.33602
394;-10.796
396;-11.4412
398;-8.87442
400;-3.88794
402;1.90287
404;6.80068
406;9.7438
408;10.6216
410;10.0205
412;8.62605
414;6.71357
416;4.05252
418;0.22899
420;-4.88294
422;-10.7062
424;-15.8926
426;-18.8729
428;-18.6169
430;-15.0124
432;-8.83668
434;-1.70663
436;4.41906
438;8.32033
440;9.81633
442;9.36225
444;7.80385
446;6.07774
448;4.80811
450;4.13924
452;3.85397
454;3.62953
456;3.23012
458;2.55208
460;1.59066
462;0.364864
464;-1.04596
466;-2.48987
468;-3.76863
470;-4.59521
472;-4.64677
474;-3.74015
476;-2.03312
478;-0.0725709
480;1.44219
482;1.98652
484;1.42
486;0.026214
488;-1.63055
490;-2.95158
492;-3.5389
494;-3.29993
496;-2.38663
498;-1.03693
500;0.558008
502;2.26585
504;3.93328
506;5.2898
508;5.9611
510;5.62623
512;4.18219
514;1.81628
516;-1.01439
518;-3.68054
520;-5.53658
522;-6.12316
524;-5.3409
526;-3.50221
528;-1.21616
530;0.878368
532;2.31381
534;2.88703
536;2.66967
538;1.89508
540;0.82882
542;-0.280367
544;-1.1768
546;-1.62366
548;-1.44833
550;-0.598052
552;0.798937
554;2.4439
556;3.94964
558;4.97776
560;5.33954
562;4.98929
564;3.93689
566;2.13076
568;-0.505975
570;-3.87894
572;-7.55237
574;-10.7227
576;-12.4146
578;-11.8465
580;-8.81434
582;-3.88246
584;1.72322
586;6.49596
588;9.22591
590;9.48637
592;7.73196
594;4.98638
596;2.33315
598;0.503736
600;-0.342159
602;-0.519792
604;-0.512925
606;-0.744516
608;-1.34173
610;-2.13308
612;-2.87079
614;-3.34191
616;-3.36213
618;-2.76819
620;-1.53639
622;0.109753
624;1.76592
626;3.01064
628;3.57209
630;3.43681
632;2.85296
634;2.20171
636;1.80361
638;1.77962
640;2.0086
642;2.16437
644;1.86092
646;0.875665
648;-0.726769
650;-2.61075
652;-4.28766
654;-5.27253
656;-5.28349
658;-4.39253
660;-2.96152
662;-1.49199
664;-0.441626
666;-0.0114715
668;-0.0393671
670;-0.114309
672;0.147055
674;0.885751
676;1.96328
678;3.08398
680;3.95237
682;4.39522
684;4.39731
686;4.04226
688;3.43268
690;2.63502
692;1.67707
694;0.589737
696;-0.537301
698;-1.53664
700;-2.23075
702;-2.54517
704;-2.57304
706;-2.52541
708;-2.6011
710;-2.86619
712;-3.22617
714;-3.49635
716;-3.49748
718;-3.1118
720;-2.29095
722;-1.0605
724;0.469789
726;2.08847
728;3.47211
730;4.24067
732;4.08857
734;2.95127
736;1.11885
738;-0.814034
740;-2.19035
742;-2.61542
744;-2.15003
746;-1.22816
748;-0.383265
750;0.0655677
752;0.148
754;0.105903
756;0.145925
758;0.278586
760;0.350282
762;0.205571
764;-0.139938
766;-0.409869
768;-0.114804
770;1.24743
772;3.89756
774;7.54814
776;11.4147
778;14.4557
780;15.7143
782;14.5998
784;10.9971
786;5.22277
788;-2.09921
790;-10.1406
792;-17.9746
794;-24.6727
796;-29.2856
798;-30.9402
800;-29.1053
802;-23.8281
804;-15.9129
806;-6.83061
808;1.73767
810;8.48246
812;12.8611
814;15.1341
816;16.0729
818;16.5075
820;16.9368
822;17.3992
824;17.5881
826;17.0952
828;15.6647
830;13.28
832;10.0994
834;6.33169
836;2.15797
838;-2.19194
840;-6.34266
842;-9.77424
844;-11.9796
846;-12.7414
848;-12.342
850;-11.5498
852;-11.281
854;-12.092
856;-13.8089
858;-15.4983
860;-15.8455
862;-13.7468
864;-8.82675
866;-1.6675
868;6.32651
870;13.3338
872;17.66
874;18.2283
876;14.8786
878;8.47502
880;0.72602
882;-6.26919
884;-10.6283
886;-11.2518
888;-8.12951
890;-2.30041
892;4.50684
894;10.3928
896;13.808
898;13.9295
900;10.8107
902;5.29329
904;-1.2712
906;-7.39047
908;-11.7859
910;-13.6743
912;-12.9303
914;-10.0736
916;-6.05341
918;-1.89757
920;1.6284
922;4.20589
924;5.93112
926;7.11926
928;8.06917
930;8.90512
932;9.54506
934;9.77572
936;9.38941
938;8.3134
940;6.65886
942;4.66582
944;2.60105
946;0.659606
948;-1.09469
950;-2.69243
952;-4.18076
954;-5.57067
956;-6.81614
958;-7.82707
960;-8.49483
962;-8.72911
964;-8.49073
966;-7.79444
968;-6.67781
970;-5.16773
972;-3.29167
974;-1.13673
976;1.09268
978;3.08102
980;4.49614
982;5.12702
984;4.97581
986;4.24845
988;3.25973
990;2.30956
992;1.59044
994;1.15835
996;0.963835
998;0.91231
1000;0.913009
1002;0.89116
1004;0.772823
1006;0.481197
1008;-0.0279905
1010;-0.709605
1012;-1.40322
1014;-1.88105
1016;-1.95583
1018;-1.57921
1020;-0.869306
1022;-0.0563389
1024;0.608672
1026;0.934845
1028;0.847096
1030;0.404081
1032;-0.223053
1034;-0.809319
1036;-1.16171
1038;-1.19212
1040;-0.937265
1042;-0.52338
1044;-0.112682
1046;0.136028
1048;0.0939567
1050;-0.303394
1052;-1.01631
1054;-1.89155
1056;-2.70547
1058;-3.24506
1060;-3.38113
1062;-3.09726
1064;-2.4772
1066;-1.66753
1068;-0.830599
1070;-0.0935875
1072;0.491949
1074;0.947504
1076;1.31714
1078;1.61523
1080;1.83588
1082;1.9938
1084;2.1192
1086;2.25701
1088;2.45733
1090;2.71671
1092;2.94694
1094;3.00489
1096;2.77
1098;2.22014
1100;1.45351
1102;0.646469
1104;-0.0260826
1106;-0.460558
1108;-0.654016
1110;-0.692591
1112;-0.713072
1114;-0.852513
1116;-1.19584
1118;-1.73473
1120;-2.35587
1122;-2.87129
1124;-3.08452
1126;-2.86841
1128;-2.22052
1130;-1.27187
1132;-0.245291
1134;0.61875
1136;1.13803
1138;1.23713
1140;0.954189
1142;0.411684
1144;-0.227919
1146;-0.803816
1148;-1.18663
1150;-1.29857
1152;-1.12928
1154;-0.737543
1156;-0.226655
1158;0.299599
1160;0.776925
1162;1.19013
1164;1.55564
1166;1.89163
1168;2.18991
1170;2.42279
1172;2.5667
1174;2.60389
1176;2.50416
1178;-7.59557
1180;-5.6982
1182;-2.61955
1184;0.246661
1186;1.70904
1188;1.3159
1190;-0.899616
1192;-4.1658
1194;-6.76587
1196;-7.28674
1198;-5.34875
1200;-0.8948
1202;5.10349
1204;10.316
1206;13.1924
1208;13.5498
1210;11.5133
1212;8.10958
1214;5.44704
1216;4.75029
1218;5.73977
1220;7.77487
1222;9.89124
1224;10.5344
1226;9.00287
1228;6.08078
1230;2.5281
1232;-1.12793
1234;-4.33223
1236;-6.81507
1238;-8.24568
1240;-8.37012
1242;-7.34157
1244;-5.59258
1246;-3.81127
1248;-2.95118
1250;-3.70628
1252;-6.13532
1254;-9.90668
1256;-13.5527
1258;-14.2855
1260;-10.4676
1262;-2.28519
1264;9.47971
1266;22.3807
1268;32.6268
1270;37.7339
1272;36.5374
1274;28.6561
1276;15.4791
1278;-0.52445
1280;-16.923
1282;-31.1793
1284;-40.884
1286;-43.656
1288;-37.1926
1290;-21.3122
1292;1.94469
1294;28.6661
1296;50.5044
1298;60.078
1300;57.3212
1302;45.0022
1304;26.4633
1306;6.78812
1308;-9.86963
1310;-22.0223
1312;-29.51
1314;-32.2273
1316;-30.0388
1318;-23.7113
1320;-16.2053
1322;-10.7818
1324;-8.68262
1326;-10.3738
1328;-14.8883
1330;-18.57
1332;-18.4755
1334;-14.574
1336;-7.88029
1338;-0.29475
1340;4.97748
1342;6.27018
1344;4.71829
1346;1.94886
1348;-0.199678
1350;0.598195
1352;4.55424
1354;9.5191
1356;13.6327
1358;15.2198
1360;12.7092
1362;6.89709
1364;0.445197
1366;-4.74384
1368;-7.37
1370;-6.58197
1372;-4.01837
1374;-2.76215
1376;-3.42255
1378;-4.0029
1380;-2.91179
1382;0.747575
1384;7.64808
1386;15.2289
1388;17.5612
1390;11.9229
1392;0.886792
1394;-12.0726
1396;-22.3188
1398;-24.0234
1400;-16.321
1402;-3.54327
1404;10.0999
1406;20.887
1408;25.7609
1410;24.5995
1412;18.6891
1414;9.47783
1416;-0.739182
1418;-9.92785
1420;-15.9117
1422;-16.8226
1424;-12.1794
1426;-2.16784
1428;10.5763
1430;19.942
1432;20.5551
1434;12.2886
1436;-1.95777
1438;-17.5176
1440;-26.2756
1442;-23.621
1444;-13.3735
1446;-1.3361
1448;8.19687
1450;11.2028
1452;7.55217
1454;3.11271
1456;2.27771
1458;2.18345
1460;-1.80158
1462;-10.3929
1464;-22.3693
1466;-33.8453
1468;-34.6803
1470;-17.4014
1472;12.8533
1474;45.9709
1476;72.954
1478;82.862
1480;70.7517
1482;42.8895
1484;7.19424
1486;-27.4444
1488;-49.647
1490;-54.673
1492;-44.3974
1494;-22.3761
1496;1.77308
1498;16.8932
1500;19.1801
1502;8.12512
1504;-12.9829
1506;-33.3174
1508;-43.815
1510;-42.7648
1512;-30.7389
1514;-11.9241
1516;4.90242
1518;14.2854
1520;15.8747
1522;10.583
1524;2.33832
1526;-2.79815
1528;-2.88545
1530;0.00131167
1532;3.84119
1534;6.56419
1536;6.27241
1538;3.81277
1540;1.69586
1542;0.945453
1544;1.27146
1546;2.30668
1548;3.31897
1550;3.49336
1552;2.84873
1554;1.90902
1556;0.656076
1558;-1.64414
1560;-5.20398
1562;-8.785
1564;-10.7488
1566;-10.0648
1568;-6.13548
1570;0.239764
1572;6.51013
1574;10.6308
1576;11.9392
1578;10.3052
1580;6.10615
1582;-0.0596891
1584;-7.27369
1586;-13.8597
1588;-17.7988
1590;-16.4789
1592;-8.09688
1594;4.88974
1596;17.1592
1598;24.4148
1600;23.2357
1602;13.2024
1604;0.21274
1606;-8.79281
1608;-11.3044
1610;-7.48406
1612;0.140162
1614;6.15757
1616;7.21771
1618;4.87515
1620;1.70659
1622;-0.981697
1624;-2.33915
1626;-2.62951
1628;-3.48361
1630;-5.65525
1632;-8.11041
1634;-9.84776
1636;-10.3511
1638;-8.87737
1640;-4.78712
1642;2.41626
1644;12.2911
1646;21.8385
1648;27.2121
1650;26.125
1652;17.9816
1654;5.44321
1656;-5.54854
1658;-10.8083
1660;-10.5701
1662;-7.18401
1664;-3.90583
1666;-3.84263
1668;-7.11875
1670;-11.0287
1672;-13.5099
1674;-13.465
1676;-10.3226
1678;-5.57938
1680;-1.39393
1682;0.610508
1684;-0.90948
1686;-5.75292
1688;-11.4866
1690;-14.9064
1692;-13.2592
1694;-4.92254
1696;8.67405
1698;23.3075
1700;34.7563
1702;39.8345
1704;36.905
1706;26.9013
1708;12.2925
1710;-4.44225
1712;-20.9067
1714;-34.4826
1716;-42.4261
1718;-42.7659
1720;-35.1171
1722;-20.7737
1724;-2.91152
1726;14.0081
1728;26.1558
1730;31.6069
1732;30.7836
1734;26.2896
1736;20.5314
1738;14.1469
1740;6.96583
1742;-1.65048
1744;-12.1839
1746;-23.2751
1748;-31.3356
1750;-32.8673
1752;-26.6187
1754;-13.6093
1756;2.71095
1758;17.3344
1760;26.1246
1762;26.9753
1764;20.2022
1766;8.36385
1768;-4.93507
1770;-15.7314
1772;-20.449
1774;-17.4268
1776;-7.60112
1778;5.52382
1780;16.5779
1782;20.8047
1784;16.2429
1786;4.45903
1788;-9.54684
1790;-19.5138
1792;-21.4548
1794;-15.3067
1796;-4.50258
1798;5.53228
1800;10.5167
1802;9.7669
1804;5.63438
1806;1.47716
1808;-0.380183
1810;0.0433077
1812;0.881373
1814;0.238412
1816;-2.39086
1818;-5.80361
1820;-7.79683
1822;-6.44759
1824;-1.22412
1826;6.58175
1828;14.2311
1830;18.5875
1832;17.4069
1834;10.3276
1836;-0.636676
1838;-11.5752
1840;-18.4626
1842;-19.1715
1844;-14.4359
1846;-7.28288
1848;-1.41016
1850;0.661335
1852;-1.23946
1854;-5.25645
1856;-8.90319
1858;-10.487
1860;-9.73549
1862;-7.2802
1864;-3.60337
1866;1.48238
1868;8.43905
1870;16.9712
1872;25.1246
1874;29.5652
1876;27.2814
1878;17.5903
1880;3.06438
1882;-11.2487
1884;-20.1881
1886;-21.1341
1888;-15.2415
1890;-6.49206
1892;0.757696
1894;4.03438
1896;3.48558
1898;0.859638
1900;-2.2066
1902;-4.96301
1904;-7.12556
1906;-8.02934
1908;-6.47816
1910;-1.74481
1912;5.31004
1914;12.1065
1916;15.5834
1918;14.1595
1920;8.96714
1922;3.1071
1924;-0.578117
1926;-1.37091
1928;-0.789671
1930;-0.982095
1932;-2.87466
1934;-5.41052
1936;-6.48666
1938;-4.75274
1940;-0.651241
1942;3.79241
1944;6.40721
1946;6.47708
1948;4.86247
1950;2.86274
1952;1.22237
1954;-0.059165
1956;-1.2591
1958;-2.28517
1960;-2.54743
1962;-1.59218
1964;0.19195
1966;1.6656
1968;1.79875
1970;0.47402
1972;-1.26718
1974;-1.73129
1976;0.272127
1978;4.38528
1980;8.51254
1982;9.75354
1984;6.061
1986;-2.36954
1988;-12.9081
1990;-21.5504
1992;-24.7455
1994;-20.9206
1996;-11.0508
1998;1.46153
2000;12.2918
2002;18.2422
2004;18.2439
2006;13.3104
2008;5.65518
2010;-2.02939
2012;-7.15045
2014;-8.07252
2016;-4.74274
2018;1.20816
2020;6.97961
2022;9.67547
2024;7.80019
2026;2.1338
2028;-4.67593
2030;-9.3492
2032;-9.59716
2034;-5.37389
2036;1.28026
2038;7.49883
2040;10.8537
2042;10.3183
2044;6.56082
2046;1.27545
2048;-3.90007
2050;-7.9705
2052;-10.4304
2054;-10.9811
2056;-9.51856
2058;-6.32718
2060;-2.25478
2062;1.44818
2064;3.63901
2066;3.88165
2068;2.69428
2070;1.23619
2072;0.551015
2074;0.785006
2076;1.10323
2078;0.3982
2080;-1.67876
2082;-4.26145
2084;-5.81679
2086;-5.24264
2088;-2.73261
2090;0.378116
2092;2.54828
2094;3.03759
2096;2.27703
2098;1.3176
2100;0.927961
