id;value
100;0.723957
102;1.6667
104;2.6256
106;3.16355
108;3.22498
110;3.05905
112;2.88158
114;2.54317
116;1.54878
118;-0.5582
120;-3.65156
122;-6.73323
124;-8.34164
126;-7.49518
128;-4.3826
130;-0.309466
132;2.91852
134;3.9084
136;2.42263
138;-0.437452
140;-2.74007
142;-2.76846
144;-0.0431156
146;4.33374
148;8.19129
150;9.36179
152;6.8882
154;1.51838
156;-4.81075
158;-10.0395
160;-13.0139
162;-13.6979
164;-12.4506
166;-9.05255
168;-2.62512
170;7.30726
172;19.2334
174;28.8721
176;30.4804
178;20.0559
180;-1.34549
182;-26.4957
184;-43.9092
186;-43.8798
188;-24.7305
190;6.32026
192;36.0764
194;50.855
196;43.2405
198;15.9729
200;-19.3031
202;-47.7557
204;-58.4077
206;-47.8898
208;-21.1753
210;11.0623
212;38.0025
214;52.8451
216;53.9795
218;43.8713
220;27.9719
222;11.9126
224;-0.864108
226;-9.03413
228;-12.7929
230;-13.2181
232;-11.94
234;-10.5743
236;-10.2122
238;-11.2213
240;-13.2424
242;-15.389
244;-16.6771
246;-16.2639
248;-13.6445
250;-8.95185
252;-3.23829
254;1.85619
256;4.81586
258;4.92103
260;2.64738
262;-0.484172
264;-2.64173
266;-2.61222
268;-0.296386
270;3.38929
272;7.07001
274;9.53592
276;9.99608
278;8.28054
280;4.934
282;1.02572
284;-2.1828
286;-3.55661
288;-2.39697
290;1.26005
292;6.60726
294;12.2184
296;16.4104
298;17.8475
300;16.0855
302;11.516
304;5.17171
306;-1.65996
308;-7.88203
310;-12.6493
312;-15.354
314;-15.6814
316;-13.8472
318;-10.7019
320;-7.45438
322;-5.08004
324;-3.85399
326;-3.28405
328;-2.50858
330;-0.90025
332;1.50979
334;4.00061
336;5.58507
338;5.59097
340;4.07378
342;1.87269
344;0.198248
346;-0.0662847
348;1.09987
350;2.82857
352;3.8429
354;3.12898
356;0.411496
358;-3.70806
360;-7.93939
362;-10.7697
364;-11.121
366;-8.85172
368;-4.78685
370;-0.217389
372;3.78354
374;6.76325
376;8.78723
378;9.96346
380;10.169
382;9.05221
384;6.30412
386;2.18879
388;-2.30797
390;-5.79281
392;-7.08395
394;-5.80723
396;-2.53326
398;1.42336
400;4.57077
402;5.9467
404;5.55264
406;4.2374
408;3.12492
410;2.96659
412;3.60681
414;3.98797
416;2.7824
418;-0.781937
420;-6.41826
422;-12.6321
424;-17.1452
426;-18.0503
428;-14.7833
430;-8.20853
432;0.00126879
434;7.45883
436;12.1221
438;13.52
440;12.3271
442;9.41984
444;5.8228
446;2.5772
448;0.108353
450;-1.48205
452;-2.05446
454;-1.5246
456;-0.197194
458;1.33553
460;2.39308
462;2.25677
464;0.517434
466;-2.454
468;-5.6344
470;-7.84273
472;-8.22812
474;-6.55264
476;-3.26988
478;0.619974
480;3.90053
482;5.62807
484;5.45582
486;3.65393
488;0.95316
490;-1.7259
492;-3.5835
494;-4.16797
496;-3.43715
498;-1.69176
500;0.559872
502;2.75548
504;4.36715
506;4.96617
508;4.34811
510;2.65393
512;0.365251
514;-1.82429
516;-3.26626
518;-3.62681
520;-3.00781
522;-1.86107
524;-0.732356
526;0.0353701
528;0.43437
530;0.694555
532;1.05608
534;1.56958
536;2.02878
538;2.11421
540;1.6349
542;0.696362
544;-0.287866
546;-0.821785
548;-0.640225
550;0.15584
552;1.17097
554;1.94105
556;2.16051
558;1.78796
560;1.01274
562;0.10189
564;-0.782408
566;-1.63921
568;-2.57763
570;-3.66699
572;-4.79126
574;-5.63652
576;-5.75763
578;-4.7663
580;-2.59517
582;0.341137
584;3.20008
586;5.035
588;5.26672
590;4.00722
592;2.01115
594;0.264111
596;-0.582063
598;-0.540206
600;-0.218585
602;-0.334974
604;-1.25727
606;-2.72635
608;-3.90948
610;-3.97083
612;-2.64147
614;-0.349814
616;2.12862
618;4.1145
620;5.24593
622;5.45601
624;4.87887
626;3.76873
628;2.35982
630;0.865359
632;-0.410617
634;-1.07663
636;-0.812229
638;0.387595
640;2.08227
642;3.45516
644;3.62317
646;2.12399
648;-0.743234
650;-4.05843
652;-6.72497
654;-7.91215
656;-7.38012
658;-5.55532
660;-3.30494
662;-1.47764
664;-0.515588
666;-0.307804
668;-0.338131
670;-0.0629386
672;0.785513
674;2.09381
676;3.49174
678;4.58939
680;5.14827
682;5.10418
684;4.50386
686;3.46117
688;2.1537
690;0.844377
692;-0.153255
694;-0.593471
696;-0.443866
698;0.0471407
700;0.43665
702;0.305775
704;-0.509408
706;-1.82551
708;-3.22765
710;-4.3062
712;-4.85668
714;-4.91146
716;-4.5981
718;-3.96342
720;-2.91734
722;-1.3573
724;0.638729
726;2.72109
728;4.34566
730;5.0063
732;4.48338
734;2.95977
736;0.945877
738;-0.942571
740;-2.21991
742;-2.70891
744;-2.51218
746;-1.86792
748;-1.04615
750;-0.24982
752;0.396374
754;0.803647
756;0.897622
758;0.667122
760;0.221449
762;-0.242187
764;-0.502912
766;-0.356879
768;0.38104
770;1.87452
772;4.17835
774;7.12688
776;10.2823
778;12.9933
780;14.5542
782;14.3727
784;12.1096
786;7.7671
788;1.71127
790;-5.37415
792;-12.7029
794;-19.5096
796;-25.0609
798;-28.6568
800;-29.6317
802;-27.5435
804;-22.4532
806;-15.0874
808;-6.6835
810;1.40033
812;8.13048
814;13.0744
816;16.3722
818;18.4773
820;19.8173
822;20.5777
824;20.6503
826;19.7887
828;17.807
830;14.7068
832;10.7401
834;6.32245
836;1.91906
838;-2.08612
840;-5.47782
842;-8.1843
844;-10.1993
846;-11.5205
848;-12.1147
850;-11.9491
852;-11.0825
854;-9.80173
856;-8.61344
858;-8.04416
860;-8.35456
862;-9.26071
864;-9.89565
866;-9.09621
868;-5.93207
870;-0.247355
872;7.05214
874;14.2032
876;19.1233
878;20.1405
880;16.6967
882;9.63669
884;0.96749
886;-6.8285
888;-11.6059
890;-12.1783
892;-8.60003
894;-2.08132
896;5.42425
898;11.827
900;15.5041
902;15.7172
904;12.7248
906;7.55873
908;1.57511
910;-4.03592
912;-8.59045
914;-11.9701
916;-14.4007
918;-16.0978
920;-17.0052
922;-16.7734
924;-14.9864
926;-11.4534
928;-6.38045
930;-0.355736
932;5.79959
934;11.1989
936;15.0584
938;16.8685
940;16.5536
942;14.5227
944;11.5509
946;8.49094
948;5.94726
950;4.1116
952;2.78768
954;1.5642
956;0.0362253
958;-2.00595
960;-4.46839
962;-6.98996
964;-9.09209
966;-10.3619
968;-10.5875
970;-9.79172
972;-8.18547
974;-6.08598
976;-3.83687
978;-1.73908
980;-0.00823105
982;1.22859
984;1.90869
986;2.016
988;1.60281
990;0.843184
992;0.0500701
994;-0.408131
996;-0.270308
998;0.477276
1000;1.58116
1002;2.63826
1004;3.27766
1006;3.30789
1008;2.76893
1010;1.88634
1012;0.954197
1014;0.193535
1016;-0.339118
1018;-0.734648
1020;-1.10985
1022;-1.47678
1024;-1.71008
1026;-1.63553
1028;-1.1676
1030;-0.379103
1032;0.543023
1034;1.39621
1036;2.02435
1038;2.3228
1040;2.23697
1042;1.78388
1044;1.07373
1046;0.288001
1048;-0.392467
1050;-0.862423
1052;-1.12811
1054;-1.29668
1056;-1.52867
1058;-1.95952
1060;-2.60281
1062;-3.28984
1064;-3.72302
1066;-3.64094
1068;-2.98262
1070;-1.93128
1072;-0.792314
1074;0.182034
1076;0.874562
1078;1.26664
1080;1.39684
1082;1.37522
1084;1.29723
1086;1.21464
1088;1.1846
1090;1.25595
1092;1.44352
1094;1.68366
1096;1.84777
1098;1.80033
1100;1.48469
1102;0.987524
1104;0.518705
1106;0.304773
1108;0.454179
1110;0.880122
1112;1.33407
1114;1.528
1116;1.26938
1118;0.533803
1120;-0.547515
1122;-1.75669
1124;-2.85921
1126;-3.64935
1128;-3.97594
1130;-3.76072
1132;-3.01749
1134;-1.8663
1136;-0.530701
1138;0.690891
1140;1.49455
1142;1.67268
1144;1.20773
1146;0.307034
1148;-0.659294
1150;-1.31024
1152;-1.42373
1154;-1.02251
1156;-0.327909
1158;0.380159
1160;0.90644
1162;1.20151
1164;1.33416
1166;1.41458
1168;1.52974
1170;1.72899
1172;2.02788
1174;2.39468
1176;2.72887
1178;-3.46488
1180;-1.21376
1182;1.48095
1184;3.60281
1186;4.63067
1188;4.32596
1190;2.76884
1192;0.808865
1194;-0.482625
1196;-0.62408
1198;0.692933
1200;3.39512
1202;6.66587
1204;9.68179
1206;11.74
1208;12.046
1210;10.4513
1212;7.76671
1214;4.93461
1216;2.78982
1218;2.18138
1220;3.03916
1222;4.07167
1224;4.10649
1226;3.04278
1228;1.13363
1230;-1.319
1232;-3.77632
1234;-5.92835
1236;-7.67558
1238;-8.94986
1240;-9.57494
1242;-9.14935
1244;-7.55234
1246;-5.43631
1248;-3.76772
1250;-3.42868
1252;-5.36978
1254;-9.31422
1256;-12.3878
1258;-11.5022
1260;-5.82843
1262;4.42747
1264;17.5246
1266;29.0005
1268;35.1939
1270;34.9362
1272;27.9743
1274;15.5452
1276;0.598983
1278;-14.3358
1280;-27.2529
1282;-36.242
1284;-39.6985
1286;-35.8083
1288;-23.2758
1290;-3.13357
1292;21.6162
1294;44.8562
1296;58.2335
1298;58.551
1300;47.7831
1302;28.923
1304;7.4929
1306;-10.4519
1308;-22.4252
1310;-28.2753
1312;-28.655
1314;-25.2861
1316;-20.0299
1318;-14.4848
1320;-10.4903
1322;-8.95946
1324;-9.93072
1326;-12.9954
1328;-16.2269
1330;-17.259
1332;-15.1921
1334;-10.0161
1336;-2.57343
1338;4.46031
1340;8.51605
1342;9.31081
1344;7.47088
1346;4.40977
1348;3.03216
1350;5.30109
1352;10.1137
1354;15.3132
1356;18.8529
1358;18.1725
1360;12.6805
1362;5.04242
1364;-1.95558
1366;-6.89894
1368;-8.83283
1370;-8.24414
1372;-7.31806
1374;-7.22761
1376;-6.51865
1378;-3.2855
1380;2.41762
1382;9.12572
1384;14.6518
1386;15.1118
1388;7.62561
1390;-5.07574
1392;-17.2369
1394;-24.7515
1396;-24.2535
1398;-14.5978
1400;-0.37996
1402;12.5736
1404;21.0322
1406;22.9459
1408;18.5488
1410;10.7163
1412;2.01468
1414;-5.93724
1416;-11.8519
1418;-14.8961
1420;-14.1544
1422;-9.25584
1424;-0.81364
1426;9.70455
1428;18.2578
1430;19.206
1432;11.325
1434;-1.83815
1436;-15.8294
1438;-24.8699
1440;-23.9531
1442;-15.048
1444;-4.66127
1446;3.03576
1448;6.35921
1450;5.23456
1452;2.59565
1454;2.07792
1456;2.26738
1458;-2.30571
1460;-13.4529
1462;-26.2826
1464;-34.3556
1466;-31.2814
1468;-10.812
1470;23.174
1472;56.3709
1474;77.2016
1476;79.8561
1478;62.1897
1480;30.7645
1482;-2.25074
1484;-28.9725
1486;-44.4368
1488;-45.9351
1490;-36.8922
1492;-22.5374
1494;-7.3704
1496;2.99057
1498;5.72202
1500;1.89414
1502;-6.61758
1504;-16.2598
1506;-22.7505
1508;-24.7665
1510;-23.0307
1512;-18.3837
1514;-11.8468
1516;-4.36014
1518;2.92373
1520;8.83671
1522;12.4044
1524;12.4168
1526;8.62576
1528;2.6494
1530;-3.40996
1532;-7.58393
1534;-7.59686
1536;-3.02905
1538;4.22448
1540;12.1161
1542;17.9384
1544;18.8775
1546;15.2635
1548;9.54449
1550;3.56665
1552;-1.14951
1554;-3.88339
1556;-6.14618
1558;-10.026
1560;-14.8331
1562;-17.8462
1564;-17.0027
1566;-10.9073
1568;0.374281
1570;12.8723
1572;21.3915
1574;23.2865
1576;17.3523
1578;5.0836
1580;-8.33961
1582;-18.1279
1584;-21.6502
1586;-17.2857
1588;-6.76357
1590;5.53883
1592;15.8163
1594;20.1415
1596;16.4881
1598;7.33948
1600;-3.21248
1602;-11.3267
1604;-13.1944
1606;-8.4832
1608;-0.983274
1610;5.47641
1612;8.58158
1614;7.33629
1616;3.29959
1618;-0.402941
1620;-2.40529
1622;-3.33842
1624;-4.03767
1626;-5.1693
1628;-7.16262
1630;-9.29616
1632;-10.2615
1634;-9.5671
1636;-7.10272
1638;-2.61301
1640;4.06048
1642;12.6905
1644;21.3315
1646;26.6273
1648;26.3196
1650;19.6335
1652;7.7794
1654;-4.69494
1656;-12.7429
1658;-14.7559
1660;-11.7931
1662;-6.40278
1664;-2.17524
1666;-1.43235
1668;-3.82304
1670;-7.95412
1672;-12.2452
1674;-14.3007
1676;-13.1489
1678;-9.33234
1680;-3.99456
1682;0.2379
1684;0.837503
1686;-2.56706
1688;-8.24639
1690;-12.7096
1692;-11.3061
1694;-1.78605
1696;13.4056
1698;29.3596
1700;40.5715
1702;42.3623
1704;34.0887
1706;18.8168
1708;0.660432
1710;-16.4193
1712;-29.5848
1714;-37.6936
1716;-40.5683
1718;-38.1391
1720;-30.4152
1722;-17.4607
1724;-0.378045
1726;17.7492
1728;32.285
1730;39.2833
1732;37.6563
1734;28.6507
1736;15.6413
1738;3.78296
1740;-3.84655
1742;-8.22127
1744;-11.9956
1746;-16.9383
1748;-22.4574
1750;-25.3667
1752;-21.7977
1754;-10.7287
1756;4.63897
1758;18.7375
1760;25.8921
