id;value
100;-0.527519
102;-0.0744312
104;1.34529
106;3.24334
108;4.92101
110;5.73889
112;5.30711
114;3.55333
116;0.710012
118;-2.72036
120;-6.04398
122;-8.53109
124;-9.66332
126;-9.23793
128;-7.29715
130;-4.04778
132;0.14126
134;4.66141
136;8.62604
138;10.9831
140;10.7331
142;7.22254
144;0.544063
146;-7.99625
148;-15.5647
150;-18.761
152;-15.5483
154;-6.94302
156;2.82804
158;8.34885
160;6.6233
162;0.203018
164;-3.66137
166;2.04872
168;18.7874
170;39.5433
172;51.3764
174;43.3897
176;15.0533
178;-22.3035
180;-52.2715
182;-62.1858
184;-50.0575
186;-25.4808
188;-2.9354
190;7.2604
192;4.05088
194;-5.6924
196;-12.5274
198;-9.99032
200;2.2153
202;19.3701
204;35.2037
206;45.0978
208;47.1592
210;41.9546
212;31.7184
214;19.0289
216;6.14084
218;-5.39845
220;-14.9857
222;-22.7227
224;-28.6481
226;-32.1318
228;-32.0131
230;-27.5462
232;-19.3198
234;-9.16708
236;0.494858
238;7.5266
240;10.7926
242;10.2854
244;6.87161
246;1.91838
248;-3.18697
250;-7.29323
252;-9.60012
254;-9.46232
256;-6.52533
258;-1.18098
260;5.16753
262;10.4728
264;13.0275
266;12.2849
268;9.01926
270;4.77542
272;1.01159
274;-1.29383
276;-1.61496
278;0.154988
280;3.64608
282;7.79777
284;10.9059
286;11.3793
288;8.73855
290;4.04304
292;-0.66166
294;-3.5167
296;-3.94282
298;-2.91821
300;-2.297
302;-3.59698
304;-6.99492
306;-11.1815
308;-14.1789
310;-14.5251
312;-12.0976
314;-7.97147
316;-3.55005
318;0.258266
320;3.34384
322;5.97042
324;8.08437
326;9.06662
328;8.22329
330;5.39829
332;1.30473
334;-2.65084
336;-4.9276
338;-4.6282
340;-2.11429
342;1.00341
344;2.68864
346;1.71998
348;-1.50175
350;-5.23326
352;-7.51935
354;-7.29371
356;-4.72887
358;-0.790479
360;3.42678
362;7.11677
364;9.74609
366;10.9568
368;10.6291
370;8.95594
372;6.39099
374;3.49317
376;0.841959
378;-1.18694
380;-2.71376
382;-4.10285
384;-5.51229
386;-6.61695
388;-6.80938
390;-5.68044
392;-3.37816
394;-0.522131
396;2.25876
398;4.68439
400;6.81949
402;8.67247
404;9.75793
406;9.058
408;5.55801
410;-0.869248
412;-9.01892
414;-16.5876
416;-20.9764
418;-20.2083
420;-14.0895
422;-4.58428
424;5.1229
426;12.2263
428;15.2138
430;13.8099
432;9.30176
434;3.90307
436;-0.469253
438;-2.8255
440;-3.02861
442;-1.56102
444;0.775766
446;3.15281
448;4.92848
450;5.71709
452;5.26511
454;3.47252
456;0.654536
458;-2.45013
460;-4.92643
462;-6.00366
464;-5.3111
466;-3.049
468;0.0261618
470;2.84177
472;4.36261
474;3.99669
476;1.84068
478;-1.38422
480;-4.62073
482;-6.87761
484;-7.58448
486;-6.7662
488;-4.92858
490;-2.8354
492;-1.29123
494;-0.854255
496;-1.57878
498;-3.02508
500;-4.45723
502;-5.1196
504;-4.51215
506;-2.57858
508;0.34537
510;3.70163
512;6.881
514;9.31961
516;10.54
518;10.2932
520;8.70944
522;6.28368
524;3.70662
526;1.66467
528;0.58316
530;0.417022
532;0.651923
534;0.578328
536;-0.309519
538;-2.02646
540;-4.10908
542;-5.89885
544;-6.80924
546;-6.55591
548;-5.26315
550;-3.42416
