id;value
100;-15.1633
102;-12.6006
104;-7.21424
106;-0.526728
108;5.7328
110;10.1771
112;12.0656
114;11.3083
116;8.31773
118;3.84082
120;-1.19235
122;-5.83514
124;-9.27519
126;-10.9528
128;-10.6519
130;-8.54373
132;-5.15831
134;-1.24906
136;2.42783
138;5.33087
140;7.2461
142;8.25236
144;8.58709
146;8.49702
148;8.15427
150;7.64386
152;6.99983
154;6.24995
156;5.42266
158;4.5449
160;3.62185
162;2.59717
164;1.33423
166;-0.303223
168;-2.30942
170;-4.49957
172;-6.54479
174;-8.05693
176;-8.73578
178;-8.50978
180;-7.57867
182;-6.31496
184;-5.1048
186;-4.19347
188;-3.60068
190;-3.16454
192;-2.67291
194;-1.99085
196;-1.11198
198;-0.124144
200;0.861571
202;1.75944
204;2.51511
206;3.0934
208;3.47392
210;3.65801
212;3.67361
214;3.56834
216;3.39323
218;3.18455
220;2.94528
222;2.63318
224;2.17398
226;1.51015
228;0.663406
230;-0.235155
232;-0.984886
234;-1.41391
236;-1.46886
238;-1.23036
240;-0.850038
242;-0.463467
244;-0.135954
246;0.13006
248;0.352607
250;0.539744
252;0.670799
254;0.688865
256;0.520769
258;0.125065
260;-0.459797
262;-1.10962
264;-1.66025
266;-1.97195
268;-1.97046
270;-1.65393
272;-1.09077
274;-0.423916
276;0.144216
278;0.42146
280;0.331084
282;-0.027265
284;-0.429826
286;-0.671906
288;-0.69524
290;-0.600982
292;-0.548247
294;-0.620202
296;-0.766118
298;-0.845801
300;-0.724434
302;-0.358721
304;0.157464
306;0.614284
308;0.832421
310;0.778556
312;0.544194
314;0.273725
316;0.0886515
318;0.0447835
320;0.122845
322;0.246922
324;0.323495
326;0.27753
328;0.084728
330;-0.21112
332;-0.510939
334;-0.699988
336;-0.697244
338;-0.488863
340;-0.127356
342;0.29867
344;0.703091
346;1.02889
348;1.25177
350;1.36274
352;1.34314
354;1.1532
356;0.751158
358;0.138171
360;-0.601805
362;-1.30381
364;-1.78001
366;-1.90736
368;-1.68856
370;-1.24755
372;-0.764532
374;-0.393817
376;-0.209689
378;-0.193447
380;-0.25131
382;-0.250171
384;-0.0718517
386;0.329454
388;0.892997
390;1.45666
392;1.82607
394;1.87885
396;1.63338
398;1.23636
400;0.870587
402;0.647675
404;0.551796
406;0.466403
408;2.72572
410;-1.08202
412;-6.55327
414;-12.1126
416;-16.1406
418;-16.384
420;-12.4453
422;-5.86367
424;1.90019
426;9.06757
428;13.8564
430;15.6469
432;14.9303
434;12.5417
436;10.081
438;9.40088
440;10.6746
442;12.8746
444;15.016
446;15.8925
448;14.3926
450;11.0286
452;7.22174
454;3.59585
456;-0.0583219
458;-4.14769
460;-8.18263
462;-10.8032
464;-11.2196
466;-9.36318
468;-5.52559
470;-1.69535
472;-1.04141
474;-4.55915
476;-11.2701
478;-19.4568
480;-23.9912
482;-18.253
484;-2.72867
486;16.1746
488;33.4342
490;44.1005
492;43.2722
494;32.6045
496;18.2434
498;3.43412
500;-10.4381
502;-21.9512
504;-31.5405
506;-39.9862
508;-45.0046
510;-41.1363
512;-24.8951
514;1.07006
516;32.625
518;62.1273
520;77.2147
522;73.1885
524;55.8072
526;31.1095
528;4.78134
530;-16.2555
532;-29.2755
534;-35.0525
536;-34.1295
538;-28.7756
540;-22.0055
542;-15.7227
544;-12.5088
546;-14.1295
548;-18.8157
550;-23.7396
552;-26.7916
554;-25.131
556;-17.9929
558;-8.84837
560;-0.978049
562;4.25649
564;5.78828
566;4.63006
568;4.42847
570;7.36468
572;12.5928
574;18.6691
576;23.0145
578;21.781
580;14.6423
582;5.62985
584;-1.74866
586;-5.68709
588;-4.61347
590;-0.329019
592;1.66203
594;-1.1085
596;-5.74698
598;-8.83606
600;-7.9437
602;-0.278008
604;12.2444
606;20.6877
608;18.5108
610;6.75493
612;-11.2389
614;-29.1543
616;-35.9269
618;-26.9547
620;-8.84555
622;10.6678
624;25.3322
626;28.8067
628;21.6049
630;11.1588
632;2.54626
634;-2.61169
636;-3.62548
638;-2.33408
640;-1.66486
642;-1.18197
644;1.53954
646;6.7691
648;12.625
650;15.1002
652;11.2486
654;0.648938
656;-14.1023
658;-25.7589
660;-27.9767
662;-21.811
664;-11.8943
666;-1.81909
668;5.87856
670;10.4207
672;12.5332
674;13.2806
676;10.0478
678;-3.29486
680;-25.955
682;-47.9188
684;-60.0217
686;-54.3582
688;-22.7477
690;26.5292
692;70.8848
694;96.9859
696;99.7578
698;76.6699
700;37.7895
702;-1.4404
704;-33.5319
706;-52.8023
708;-55.9258
710;-46.0537
712;-26.8711
714;-4.38956
