id;value
100;15.9462
102;14.0209
104;8.76525
106;1.81114
108;-4.85692
110;-9.42513
112;-10.6943
114;-8.33115
116;-2.92566
118;4.15171
120;11.0401
122;15.8249
124;17.0348
126;14.0751
128;7.42315
130;-1.47768
132;-10.5937
134;-17.8532
136;-21.6839
138;-21.3867
140;-17.2578
142;-10.4393
144;-2.53758
146;4.86455
148;10.6136
150;14.1932
152;15.7056
154;15.6761
156;14.7815
158;13.5918
160;12.3885
162;11.1228
164;9.51634
166;7.27994
168;4.34237
170;0.953858
172;-2.38592
174;-5.13963
176;-6.96946
178;-7.88656
180;-8.20649
182;-8.34836
184;-8.6092
186;-9.01483
188;-9.32307
190;-9.16546
192;-8.26125
194;-6.57333
196;-4.31641
198;-1.84021
200;0.521351
202;2.53511
204;4.06923
206;5.05721
208;5.48451
210;5.4111
212;4.99286
214;4.45099
216;3.98598
218;3.68801
220;3.50227
222;3.27504
224;2.85635
226;2.19833
228;1.38974
230;0.602571
232;-0.0140453
234;-0.419389
236;-0.684482
238;-0.912827
240;-1.14619
242;-1.33208
244;-1.37288
246;-1.21236
248;-0.882326
250;-0.477795
252;-0.102341
254;0.162477
256;0.249101
258;0.0933846
260;-0.342247
262;-1.02149
264;-1.80216
266;-2.46065
268;-2.77756
270;-2.64588
272;-2.13452
274;-1.47429
276;-0.962718
278;-0.825877
280;-1.11365
282;-1.68698
284;-2.30254
286;-2.73115
288;-2.83419
290;-2.57686
292;-2.00342
294;-1.21645
296;-0.363109
298;0.392276
300;0.918138
302;1.16697
304;1.1895
306;1.1055
308;1.06823
310;1.23195
312;1.68758
314;2.3701
316;3.08221
318;3.58731
320;3.6864
322;3.30878
324;2.53872
326;1.57938
328;0.657771
330;-0.0637171
332;-0.524245
334;-0.751611
336;-0.825006
338;-0.841857
340;-0.900729
342;-1.0834
344;-1.42414
346;-1.87431
348;-2.29332
350;-2.49175
352;-2.31413
354;-1.71797
356;-0.807285
358;0.202579
360;1.06595
362;1.58921
364;1.67935
366;1.34917
368;0.696384
370;-0.126089
372;-0.945805
374;-1.60817
376;-2.00572
378;-2.09444
380;-1.88805
382;-1.43617
384;-0.806022
386;-0.073224
388;0.675652
390;1.34175
392;1.82787
394;2.07301
396;2.08698
398;1.9471
400;1.76444
402;1.63559
404;1.58962
406;1.56754
408;0.283105
410;0.762088
412;1.98689
414;3.39814
416;4.23047
418;4.11867
420;2.68742
422;-0.0974916
424;-3.24756
426;-5.46848
428;-6.15191
430;-4.85815
432;-1.55138
434;2.42774
436;5.57319
438;7.42024
440;7.85091
442;7.09293
444;6.34261
446;6.69293
448;7.98241
450;9.44645
452;10.4571
454;10.1751
456;7.93754
458;4.32919
460;0.47665
462;-3.00404
464;-5.74716
466;-7.54882
468;-8.48953
470;-8.86163
472;-8.67784
474;-7.60316
476;-5.5261
478;-2.98995
480;-0.685336
482;0.567007
484;-0.423046
486;-3.76629
488;-7.69128
490;-10.3343
492;-10.1798
494;-5.66861
496;2.72621
498;12.0653
500;19.6906
502;23.6404
504;22.3432
506;16.1139
508;6.89299
510;-3.45754
512;-13.5934
514;-22.1656
516;-27.7426
518;-28.9918
520;-24.4166
522;-12.7717
524;5.42309
526;25.4596
528;40.6687
530;48.0244
532;46.6882
534;37.1595
536;23.0411
538;8.59647
540;-3.90237
542;-13.5595
544;-20.0489
546;-23.3893
548;-23.9589
550;-22.3904
552;-19.7346
554;-16.9351
556;-14.9616
558;-14.2556
560;-13.9491
562;-12.8268
564;-10.423
566;-6.77896
568;-2.48952
570;1.05408
572;2.69132
574;2.57276
576;1.42746
578;0.0920183
580;-0.242261
582;0.989612
584;3.00543
586;4.8132
588;5.78062
590;5.3116
592;3.49347
594;1.45728
596;0.153097
598;-0.101473
600;0.81835
602;2.34752
604;3.097
606;2.33992
608;1.08337
610;0.693844
612;1.77207
614;4.74228
616;8.83825
618;11.0145
620;8.78418
622;2.85966
624;-4.8081
626;-12.0235
628;-15.6146
630;-13.8732
632;-7.99066
634;0.0844483
636;8.29447
638;14.4652
640;17.4179
642;16.705
644;12.3727
646;5.65447
648;-1.79611
650;-8.09918
652;-11.0902
654;-9.78527
656;-4.60051
658;3.15699
660;10.3259
662;12.8935
664;9.66211
666;1.84497
668;-8.31685
670;-16.3314
672;-18.1434
674;-14.1659
676;-7.11908
678;0.40451
680;5.2072
682;5.48716
684;3.16965
686;1.11589
688;-0.721579
690;-4.14916
692;-9.70675
694;-16.8387
696;-23.9851
698;-25.5272
700;-14.9129
702;7.01999
704;33.6766
706;58.1144
708;71.3268
710;66.0334
712;44.8039
714;14.8691
716;-16.3969
718;-38.7715
720;-45.8088
722;-39.2598
724;-23.2263
726;-4.0022
728;9.42051
730;12.7714
732;6.25147
734;-8.17353
736;-23.9921
738;-33.6152
740;-34.5245
742;-27.1509
744;-13.681
746;0.105976
748;9.04233
750;11.8315
752;8.79521
754;2.13665
756;-3.55266
758;-5.38112
760;-3.78876
762;0.00617336
764;4.41058
766;7.44139
768;8.52813
770;8.52882
772;7.9494
774;6.64167
776;4.58832
778;2.02512
780;-0.716755
782;-2.91027
784;-3.5122
786;-2.19577
788;-0.22257
790;0.836897
792;0.279596
794;-2.07887
796;-5.20826
798;-6.68109
800;-5.03016
802;-0.908896
804;4.25448
806;8.44752
808;9.33675
810;6.39454
812;0.887193
814;-5.50089
816;-10.7421
818;-12.9911
820;-11.3656
822;-5.58067
824;3.37062
826;12.7135
828;19.5936
830;21.2344
832;15.7173
834;5.13163
836;-5.82338
838;-13.4566
840;-15.0062
842;-9.918
844;-1.60805
846;5.7094
848;9.78786
850;9.61859
852;5.75072
854;0.359107
856;-4.60807
858;-8.12317
860;-9.67388
862;-9.4034
864;-8.13211
866;-6.61537
868;-5.17637
870;-3.51566
872;-0.453242
874;5.07366
876;12.2688
878;18.8517
880;22.319
882;20.4108
884;13.0274
886;3.49065
888;-4.27209
890;-8.32553
892;-8.45306
894;-6.27985
896;-4.6472
898;-5.1671
900;-7.15155
902;-9.45911
904;-11.1418
906;-10.5607
908;-7.97921
910;-4.80351
912;-1.87903
914;-0.523975
916;-1.3879
918;-4.08965
920;-7.41959
922;-9.41138
924;-7.65769
926;-1.13958
928;8.83069
930;19.7561
932;28.506
934;32.0985
936;29.4661
938;21.378
940;9.31935
942;-4.89603
944;-19.2747
946;-31.5321
948;-39.3156
950;-40.6937
952;-34.7073
954;-22.0015
956;-5.03555
958;12.2224
960;25.5416
962;32.3114
964;32.4043
966;27.1898
968;18.4905
970;8.6623
972;-0.69698
974;-8.97597
976;-15.4352
978;-18.9601
980;-18.381
982;-13.5867
984;-5.67381
986;3.28064
988;10.5694
990;14.1179
992;13.3377
994;8.87579
996;2.14311
998;-5.17175
1000;-11.3338
1002;-14.5708
1004;-13.4824
1006;-7.79594
1008;1.04947
1010;9.72971
1012;14.3222
1014;12.3753
1016;4.11759
1018;-7.11536
1020;-16.0431
1022;-18.5298
1024;-13.8613
1026;-4.62148
1028;4.70387
1030;10.1276
1032;10.5744
1034;7.77353
1036;4.48318
1038;2.66976
1040;2.38248
1042;2.0732
1044;0.194338
1046;-3.40088
1048;-7.23602
1050;-9.08259
1052;-7.31243
1054;-1.8827
1056;5.60392
1058;12.6253
1060;16.7444
1062;16.4614
1064;11.6389
1066;3.63822
1068;-4.9683
1070;-11.2588
1072;-13.2157
1074;-10.8149
1076;-6.19022
1078;-2.65524
1080;-2.92143
1082;-7.4713
1084;-14.2668
1086;-19.9499
1088;-21.591
1090;-18.2687
1092;-11.2326
1094;-2.51221
1096;6.43177
1098;15.105
1100;23.2788
1102;29.9091
1104;32.8313
1106;29.692
1108;19.8274
1110;5.53476
1112;-8.52656
1114;-17.5839
1116;-19.1664
1118;-14.2276
1120;-6.35357
1122;0.377633
1124;3.50897
1126;3.04851
1128;0.698562
1130;-1.79095
1132;-3.62135
1134;-4.80033
1136;-5.44255
1138;-5.24288
1140;-3.6956
1142;-0.732707
1144;2.78805
1146;5.3651
1148;5.8399
1150;4.3356
1152;2.23847
1154;1.09517
1156;1.39944
1158;2.22834
1160;2.04459
1162;-0.0105919
1164;-3.26813
1166;-5.86107
1168;-6.09195
1170;-3.52129
1172;0.806742
1174;4.96778
1176;7.43598
1178;7.87694
1180;6.72323
1182;4.45155
1184;1.49086
1186;-1.63587
1188;-4.16656
1190;-5.10002
1192;-3.68246
1194;-0.20036
1196;3.82274
1198;6.41626
1200;6.43045
1202;4.30113
1204;1.84902
1206;1.0697
1208;2.67429
1210;5.38642
1212;6.53693
1214;3.72861
1216;-3.43788
1218;-12.8675
1220;-20.9362
1222;-24.1455
1224;-20.7471
1226;-11.6521
1228;-0.0753876
1230;9.98565
1232;15.5641
1234;15.6986
1236;11.4467
1238;5.08164
1240;-0.938381
1242;-4.7748
1244;-5.7018
1246;-4.02048
1248;-0.731634
1250;2.79757
1252;5.17496
1254;5.412
1256;3.32558
1258;-0.333687
1260;-4.02859
1262;-5.9477
1264;-4.88104
1266;-0.960684
1268;4.32934
1270;8.67764
1272;9.98842
1274;7.55562
1276;2.38314
1278;-3.55063
1280;-8.32539
1282;-10.7545
1284;-10.5883
1286;-8.28756
1288;-4.68284
1290;-0.710286
1292;2.72739
1294;4.91847
1296;5.52118
1298;4.70281
1300;3.11718
1302;1.58938
1304;0.562192
1306;-0.197128
1308;-1.31605
1310;-3.14188
1312;-5.19446
1314;-6.32761
1316;-5.47235
1318;-2.50952
1320;1.51129
1322;4.9307
1324;6.3793
1326;5.54468
1328;3.16844
1330;0.392075
1332;-1.85825
1334;-3.09202
1336;-3.22204
1338;-2.39839
1340;-0.852944
1342;1.15883
1344;3.24837
1346;4.81983
1348;5.17048
1350;3.78472
1352;0.734745
1354;-3.11594
1356;-6.49807
1358;-8.42726
1360;-8.62907
1362;-7.47167
1364;-5.50482
1366;-3.10401
1368;-0.393973
1370;2.6292
1372;5.86127
1374;8.85393
1376;10.8697
1378;11.1895
1380;9.32653
1382;5.22558
1384;-0.533334
1386;-6.59711
1388;-11.199
1390;-13.0283
1392;-11.9118
1394;-8.86098
1396;-5.37538
1398;-2.34403
1400;0.674207
1402;4.93609
1404;10.9094
1406;16.9386
1408;19.5143
1410;15.1691
1412;3.08776
1414;-13.1851
1416;-26.6031
1418;-30.1568
1420;-21.2279
1422;-3.37634
1424;15.6273
1426;27.4962
1428;27.1346
1430;14.8804
1432;-4.02149
1434;-22.0683
1436;-32.6232
1438;-32.0962
1440;-20.7282
1442;-2.28442
1444;17.4117
1446;32.4116
1448;38.431
1450;34.4111
1452;22.7917
1454;8.38926
1456;-3.79321
1458;-10.4607
1460;-10.896
1462;-6.85857
1464;-1.34387
1466;2.79628
1468;3.79783
1470;1.34346
1472;-3.53178
1474;-9.05881
1476;-13.5479
1478;-15.9615
1480;-15.9796
1482;-13.8134
1484;-10.0703
1486;-5.57957
1488;-1.23059
1490;2.16038
1492;4.06177
1494;4.46863
1496;3.96615
1498;3.44375
1500;3.60857
1502;4.58
1504;5.81322
1506;6.41306
1508;5.63786
1510;3.31696
1512;0.0702866
1514;-2.90946
1516;-4.44908
1518;-3.84573
1520;-1.05058
1522;3.35332
1524;8.36144
1526;12.7994
1528;15.5052
1530;15.5573
1532;12.6869
1534;7.5168
1536;1.32399
1538;-4.45424
1540;-8.77682
1542;-11.2842
1544;-12.156
1546;-11.7696
1548;-10.5132
1550;-8.77844
1552;-6.97577
1554;-5.46039
1556;-4.32793
1558;-3.28081
1560;-1.73147
1562;0.77411
1564;4.07501
1566;7.16409
1568;8.49581
1570;6.89464
1572;2.34646
1574;-3.79916
1576;-9.29149
1578;-12.0115
1580;-10.9843
1582;-6.75441
1584;-0.990148
1586;4.39053
1588;8.03719
1590;9.53372
1592;9.25573
1594;7.95874
1596;6.36837
1598;4.88013
1600;3.49458
1602;2.02514
1604;0.421115
1606;-1.01416
1608;-1.71096
1610;-1.20362
1612;0.537301
1614;2.98323
1616;5.0836
1618;5.60657
1620;3.72873
1622;-0.4611
1624;-5.80566
1626;-10.4894
1628;-12.79
1630;-11.7967
1632;-7.78761
1634;-2.05509
1636;3.6894
1638;8.0195
1640;10.3272
1642;10.8837
1644;10.3485
1646;9.13138
1648;7.07616
1650;3.66321
1652;-1.43569
1654;-7.77717
1656;-13.9959
1658;-18.3461
1660;-19.5487
1662;-17.2857
1664;-12.1386
1666;-5.37875
1668;1.30169
1670;6.58695
1672;9.90231
1674;11.0739
1676;10.2257
1678;7.96613
1680;5.26138
1682;2.99448
1684;1.73233
1686;1.56476
1688;2.06449
1690;2.50637
1692;2.31159
1694;1.28883
1696;-0.303547
1698;-1.9032
1700;-2.98113
1702;-3.25738
1704;-2.73247
1706;-1.6522
1708;-0.436409
1710;0.442122
1712;0.657837
1714;0.158749
1716;-0.836943
1718;-1.94225
1720;-2.77774
1722;-3.10672
1724;-2.85963
1726;-2.11796
1728;-1.08491
1730;-0.00476035
1732;0.927455
1734;1.62178
1736;2.10714
1738;2.48137
1740;2.82638
1742;3.09866
1744;3.08222
1746;2.45895
1748;1.00345
1750;-1.18965
1752;-3.58615
1754;-5.34296
1756;-5.71399
1758;-4.47772
1760;-2.07422
1762;0.672511
1764;2.95658
1766;4.27926
1768;4.58949
1770;4.10493
1772;3.03714
1774;1.50458
1776;-0.355604
1778;-2.27337
1780;-3.79457
1782;-4.4068
1784;-3.80605
1786;-2.06775
1788;0.379754
1790;2.94527
1792;5.07689
1794;6.39305
1796;6.66015
1798;5.64128
1800;3.13636
1802;-0.782343
1804;-5.55985
1806;-10.1428
1808;-13.2516
1810;-13.8368
1812;-11.5199
1814;-6.78028
1816;-0.840303
1818;4.71666
1820;8.54434
1822;9.98256
1824;9.18915
1826;6.97183
1828;4.41223
1830;2.43944
1832;1.47749
1834;1.35829
1836;1.5353
1838;1.34651
1840;0.394674
1842;-1.23765
1844;-3.16023
1846;-4.85704
1848;-5.8503
1850;-5.84678
1852;-4.8143
1854;-2.93775
1856;-0.593268
1858;1.71018
1860;3.49653
1862;4.46994
1864;4.57796
1866;3.99151
1868;3.06112
1870;2.19281
1872;1.62404
1874;1.30597
1876;0.949686
1878;0.205174
1880;-1.09723
1882;-2.80768
1884;-4.51073
1886;-5.72043
1888;-6.06468
1890;-5.39481
1892;-3.8659
1894;-1.92431
1896;-0.153097
1898;0.995409
1900;1.43621
1902;1.45469
1904;1.46459
1906;1.73272
1908;2.26363
1910;2.86847
1912;3.33116
1914;3.55252
1916;3.57476
1918;3.48534
1920;3.29598
1922;2.89692
1924;2.14399
1926;0.99053
1928;-0.43516
1930;-1.85163
1932;-2.95063
1934;-3.54535
1936;-3.65192
1938;-3.45097
1940;-3.1709
1942;-2.97327
1944;-2.8955
1946;-2.87195
1948;-2.77758
1950;-2.46327
1952;-1.80357
1954;-0.745805
1956;0.640171
1958;2.14777
1960;3.47356
1962;4.29498
1964;4.37002
1966;3.62991
1968;2.23817
1970;0.568146
1972;-0.92781
1974;-1.89665
1976;-2.21352
1978;-1.99571
1980;-1.49238
1982;-0.913007
1984;-0.348434
1986;0.170511
1988;0.571922
1990;0.722067
1992;0.516651
1994;-0.00211989
1996;-0.577981
1998;-0.762231
2000;-0.0433911
2002;1.93473
2004;5.13979
2006;9.02534
2008;12.6541
2010;15.0054
2012;15.2862
2014;13.1277
2016;8.59301
2018;2.09931
2020;-5.67468
2022;-13.8573
2024;-21.4493
2026;-27.433
2028;-30.8338
2030;-30.8513
2032;-27.1855
2034;-20.27
2036;-11.3177
2038;-2.06065
2040;5.85759
2042;11.4629
2044;14.6882
2046;16.1812
2048;16.8141
2050;17.2078
2052;17.5257
2054;17.559
2056;16.9985
2058;15.6587
2060;13.5454
2062;10.7682
2064;7.42351
2066;3.57512
2068;-0.666922
2070;-4.98487
2072;-8.80252
2074;-11.4596
2076;-12.5569
2078;-12.267
2080;-11.3657
2082;-10.9181
2084;-11.6907
2086;-13.585
2088;-15.5472
2090;-15.9898
2092;-13.5782
2094;-7.97724
2096;-0.143297
2098;7.96148
2100;14.103
