id;value
100;-3.87932
102;-6.93348
104;-9.518
106;-8.74432
108;-3.62327
110;3.70305
112;9.08757
114;8.95052
116;2.5215
118;-7.30937
120;-15.4404
122;-17.2939
124;-11.0888
126;1.41916
128;15.8912
130;27.3222
132;31.9126
134;27.9001
136;16.1566
138;0.210537
140;-14.8606
142;-24.2166
144;-25.1743
146;-18.4252
148;-7.86667
150;1.34952
152;5.47228
154;3.8969
156;-0.964835
158;-5.59493
160;-7.62548
162;-6.97658
164;-5.25073
166;-3.99195
168;-3.32936
170;-1.6965
172;2.92223
174;10.9679
176;20.0969
178;26.0008
180;24.8919
182;15.8187
184;1.56951
186;-12.457
188;-20.921
190;-21.1462
192;-14.2247
194;-3.99882
196;5.02147
198;9.57654
200;8.99353
202;4.85935
204;-0.0993841
206;-3.23395
208;-3.14923
210;-0.235206
212;3.51871
214;5.4655
216;3.71358
218;-1.70242
220;-8.61607
222;-13.787
224;-14.623
226;-10.65
228;-3.8277
230;2.86487
232;7.19878
234;8.49579
236;7.49633
238;5.68781
240;4.3339
242;3.86639
244;4.15076
246;4.798
248;5.294
250;5.16007
252;3.90615
254;1.46148
256;-1.52217
258;-4.05445
260;-5.21905
262;-4.40102
264;-1.61673
266;2.09651
268;5.00017
270;5.63124
272;3.50882
274;-0.533801
276;-4.42025
278;-5.73657
280;-3.22886
282;1.77556
284;5.56549
286;4.391
288;-3.0552
290;-14.5812
292;-25.1503
294;-29.1377
296;-23.354
298;-9.05313
300;8.47513
302;22.5956
304;28.4867
306;24.9989
308;14.9846
310;3.70501
312;-3.91496
314;-5.49013
316;-1.94795
318;3.24272
320;6.03694
322;4.14889
324;-1.69227
326;-8.32231
328;-12.0135
330;-10.5674
332;-4.521
334;3.1716
336;8.95173
338;10.6102
340;8.08329
342;3.15863
344;-1.7625
346;-5.07725
348;-6.46738
350;-6.56439
352;-6.16655
354;-5.5427
356;-4.46862
358;-2.70277
360;-0.400608
362;1.81203
364;3.22264
366;3.53439
368;3.04305
370;2.36729
372;1.93014
374;1.73469
376;1.43422
378;0.700716
380;-0.388728
382;-1.30273
384;-1.45862
386;-0.766342
388;0.323251
390;1.00749
392;0.677819
394;-0.572852
396;-1.97097
398;-2.54482
400;-1.79045
402;-0.0542834
404;1.65706
406;2.41051
408;1.98212
410;1.04447
412;0.745299
414;1.83936
416;4.07538
418;6.19307
420;6.55263
422;4.06913
424;-1.09679
426;-7.29659
428;-12.1558
430;-13.9235
432;-12.2239
434;-8.00444
436;-2.85855
438;1.75456
440;4.9887
442;6.7663
444;7.58671
446;7.90077
448;7.61121
450;6.16371
452;2.97701
454;-1.99632
456;-7.82245
458;-12.4467
460;-13.5449
462;-10.0024
464;-3.06528
466;3.8188
468;7.08829
470;5.74133
472;2.64711
474;2.9221
476;9.74927
478;20.9476
480;29.2276
482;26.1076
484;8.07003
486;-19.2378
488;-42.9698
490;-50.3734
492;-36.8432
494;-8.45389
496;21.4188
498;39.1724
500;38.1575
502;21.3372
504;-1.83982
506;-21.159
508;-30.1499
510;-27.8656
512;-17.39
514;-3.00784
516;11.748
518;24.4115
520;33.2126
522;36.9209
524;35.0231
526;28.076
528;17.298
530;4.36614
532;-8.74385
534;-19.933
536;-27.4203
538;-30.1545
540;-27.8662
542;-21.4631
544;-12.7728
546;-3.96839
548;3.19051
550;7.71585
552;9.16789
554;7.67096
556;4.01841
558;-0.604187
560;-5.023
562;-8.3271
564;-9.71549
566;-8.53069
568;-4.625
570;1.26685
572;7.4725
574;11.9186
576;12.9879
578;10.2802
580;4.90659
582;-1.00061
584;-5.10189
586;-5.67182
588;-2.39603
590;3.47148
592;9.72295
594;14.1557
596;15.3975
598;13.3128
600;8.91758
602;3.83265
604;-0.417919
606;-2.9649
608;-3.88364
610;-4.09386
612;-4.84409
614;-6.92777
616;-10.0743
618;-13.019
620;-14.2807
622;-13.1056
624;-9.86864
626;-5.69812
628;-1.74035
630;1.38856
632;3.65228
634;5.19617
636;5.99461
638;5.9207
640;4.89752
642;3.03827
644;0.710763
646;-1.4082
648;-2.44739
650;-1.79787
652;0.382497
654;3.03197
656;4.61739
658;3.93454
660;0.755892
662;-4.06172
664;-8.91856
666;-12.0782
668;-12.3096
670;-9.40859
672;-4.15837
674;2.18352
676;8.45439
678;13.8563
680;17.8178
682;19.6542
684;18.5317
686;14.0428
688;6.70666
690;-1.93653
692;-9.59407
694;-14.1737
696;-14.8076
698;-12.1214
700;-7.80818
702;-3.77907
704;-1.28365
706;-0.43023
708;-0.259999
710;0.636575
712;3.21245
714;7.2864
716;11.457
718;13.6617
720;12.218
722;6.77019
724;-1.40122
726;-9.85341
728;-15.8189
730;-17.3692
732;-14.2814
734;-7.85734
736;-0.0537713
738;6.99332
740;11.4363
742;12.5902
744;10.8755
746;7.17319
748;2.59225
750;-1.50986
752;-4.0666
754;-4.59936
756;-3.13205
758;-0.277119
760;2.96711
762;5.57487
764;6.7738
766;6.12679
768;3.70345
770;0.160446
772;-3.45972
774;-5.99363
776;-6.58137
778;-5.06851
780;-2.06545
782;1.33903
784;3.94589
786;4.84939
788;3.78763
790;1.19601
792;-2.0358
794;-4.91138
796;-6.63402
