id;value
100;-4.90645
102;-4.19559
104;-2.91431
106;-1.08434
108;1.07201
110;3.12095
112;4.53033
114;4.87988
116;4.0524
118;2.30404
120;0.178147
122;-1.7004
124;-2.85772
126;-3.13696
128;-2.66412
130;-1.73094
132;-0.664362
134;0.293914
136;0.995695
138;1.34778
140;1.29701
142;0.881448
144;0.258849
146;-0.351853
148;-0.728082
150;-0.664177
152;0.0451986
154;1.58597
156;4.01002
158;7.11818
160;10.4164
162;13.1916
164;14.6829
166;14.2548
168;11.554
170;6.62001
172;-0.0636426
174;-7.65558
176;-15.223
178;-21.8916
180;-26.8971
182;-29.587
184;-29.4276
186;-26.1807
188;-20.1365
190;-12.1811
192;-3.58533
194;4.36182
196;10.7349
198;15.1808
200;17.8819
202;19.3261
204;20.0199
206;20.2732
208;20.0984
210;19.2916
212;17.5624
214;14.7143
216;10.8061
218;6.16622
220;1.31009
222;-3.21074
224;-6.97677
226;-9.78675
228;-11.6305
230;-12.5983
232;-12.7848
234;-12.2768
236;-11.229
238;-9.98751
240;-9.02815
242;-8.7242
244;-9.05855
246;-9.44137
248;-8.85901
250;-6.33372
252;-1.48654
254;5.09504
256;11.9077
258;17.0388
260;18.8404
262;16.5578
264;10.6838
266;2.8296
268;-4.80588
270;-10.1437
272;-11.8373
274;-9.60178
276;-4.22514
278;2.70014
280;9.26025
282;13.7665
284;15.1979
286;13.4221
288;9.1249
290;3.47629
292;-2.31796
294;-7.39853
296;-11.4128
298;-14.3965
300;-16.4687
302;-17.548
304;-17.2889
306;-15.2785
308;-11.3649
310;-5.87566
312;0.405625
314;6.48869
316;11.4859
318;14.8116
320;16.247
322;15.9105
324;14.1881
326;11.6327
328;8.83519
330;6.25554
332;4.1083
334;2.36306
336;0.820383
338;-0.762685
340;-2.5582
342;-4.58136
344;-6.65591
346;-8.4683
348;-9.67397
350;-10.0101
352;-9.38182
354;-7.89701
356;-5.84974
358;-3.64658
360;-1.68224
362;-0.207795
364;0.732885
366;1.25286
368;1.49842
370;1.54397
372;1.39027
374;1.06042
376;0.688016
378;0.497724
380;0.679096
382;1.25314
384;2.03459
386;2.71527
388;3.01045
390;2.78237
392;2.08494
394;1.12207
396;0.144908
398;-0.657065
400;-1.21196
402;-1.53813
404;-1.66142
406;-1.5593
408;-1.18219
410;-0.526616
412;0.314288
414;1.17734
416;1.90901
418;2.42037
