id;value
100;-0.135401
102;-0.187994
104;-0.391081
106;-0.727693
108;-1.11846
110;-1.44466
112;-1.58337
114;-1.43731
116;-0.971679
118;-0.265169
120;0.461586
122;0.903001
124;0.822346
126;0.211944
128;-0.669661
130;-1.42691
132;-1.74305
134;-1.5416
136;-1.00105
138;-0.427292
140;-0.0787842
142;-0.0300836
144;-0.138433
146;-0.138775
148;0.17103
150;0.764804
152;1.41741
154;1.86634
156;1.94089
158;1.62494
160;1.04653
162;0.405551
164;-0.114293
166;-0.412579
168;-0.503685
170;-0.492587
172;-0.507452
174;-0.619831
176;-0.796608
178;-0.918087
180;-0.856654
182;-0.565519
184;-0.115896
186;0.344701
188;0.677825
190;0.824621
192;0.818329
194;0.737505
196;0.63705
198;0.505687
200;0.2789
202;-0.0995321
204;-0.610282
206;-1.13768
208;-1.51724
210;-1.62859
212;-1.46718
214;-1.14173
216;-0.800376
218;-0.539933
220;-0.366964
222;-0.224434
224;-0.043771
226;0.22068
228;0.586056
230;1.03767
232;1.52103
234;1.93543
236;2.15341
238;2.08624
240;1.75272
242;1.29383
244;0.90768
246;0.735817
248;0.781676
250;0.906212
252;0.904655
254;4.89657
256;0.222802
258;-6.01914
260;-11.922
262;-15.7028
264;-15.3319
266;-10.8709
268;-4.23752
270;3.0161
272;9.24735
274;12.896
276;13.7749
278;12.8403
280;11.0293
282;9.51084
284;9.3895
286;10.4554
288;11.5881
290;12.0218
292;11.3663
294;9.45977
296;6.94938
298;4.77278
300;3.04905
302;0.575052
304;-3.54066
306;-8.07768
308;-11.0858
310;-11.473
312;-8.86216
314;-3.65717
316;1.31522
318;2.44437
320;-0.938268
322;-7.81274
324;-16.1343
326;-20.3368
328;-14.5037
330;-0.372154
332;16.3069
334;31.3676
336;39.5494
338;36.9373
340;26.4188
342;13.5882
344;0.931531
346;-10.3654
348;-19.4322
350;-27.5369
352;-35.7539
354;-40.9654
356;-37.0667
358;-21.0401
360;4.3094
362;35.097
364;62.5212
366;73.8479
368;66.4901
370;47.3725
372;22.1304
374;-2.94733
376;-21.1684
378;-31.3604
380;-35.0843
382;-33.0642
384;-27.5339
386;-20.9775
388;-14.9418
390;-11.9508
392;-13.5086
394;-17.9945
396;-23.1621
398;-26.3593
400;-24.1037
402;-16.0469
404;-5.77043
406;3.53004
408;9.50498
410;10.2494
412;7.52073
414;5.75028
416;7.19633
418;11.5221
420;17.6889
422;22.0704
424;19.9585
426;11.7608
428;2.14768
430;-5.33451
432;-8.35466
434;-5.15695
436;0.950399
438;3.24162
440;-0.221336
442;-5.85259
444;-10.0296
446;-9.38462
448;-0.459504
450;13.3325
452;21.5611
454;18.3449
456;5.24204
458;-14.3084
460;-32.2516
462;-36.5328
464;-24.2761
466;-3.86464
468;16.7321
470;30.4862
472;30.7976
474;20.3842
476;8.19854
478;-0.75381
480;-4.98794
482;-4.29867
484;-1.89491
486;-1.35343
488;-1.57184
490;0.673012
492;6.27357
494;12.4534
496;14.8604
498;10.8967
500;-0.47591
502;-15.9707
504;-27.3636
506;-28.8601
508;-22.1757
510;-11.664
512;-0.914575
514;7.29091
516;12.1201
518;14.2019
520;14.2459
522;8.89971
524;-7.45029
526;-31.7166
528;-52.6503
530;-61.4565
532;-50.1867
534;-12.4339
536;39.1409
538;81.5287
540;103.54
542;100.182
