id;value
100;-6.98841
102;-4.67146
104;-1.56081
106;0.947991
108;1.85935
110;0.840586
112;-1.9861
114;-5.59234
116;-8.05762
118;-8.05701
120;-5.2388
122;0.374641
124;7.27058
126;12.6254
128;14.922
130;14.2892
132;11.2592
134;7.40894
136;5.17046
138;5.48438
140;7.46896
142;9.99393
144;11.8671
146;11.6085
148;8.91923
150;5.0144
152;0.844266
154;-3.19251
156;-6.76015
158;-9.57063
160;-11.1931
162;-11.2775
164;-9.83854
166;-7.23808
168;-4.46096
170;-3.02716
172;-3.89086
174;-6.93772
176;-11.4681
178;-15.2698
180;-14.7493
182;-8.50458
184;2.16067
186;15.4086
188;28.1122
190;36.3818
192;38.4193
194;34.3
196;24.5702
198;10.464
200;-6.34994
202;-23.5491
204;-37.9938
206;-46.789
208;-46.6816
210;-34.9134
212;-13.099
214;14.0325
216;40.9282
218;59.2065
220;62.93
222;54.3478
224;38.2245
226;18.4604
228;-0.477345
230;-15.5069
232;-25.5196
234;-30.1191
236;-29.5
238;-24.008
240;-15.2942
242;-7.85963
244;-5.45324
246;-8.11288
248;-14.4597
250;-21.9424
252;-25.999
254;-23.9383
256;-16.9369
258;-7.21449
260;2.49931
262;8.77569
264;10.3564
266;8.62391
268;5.3243
270;2.66553
272;3.09036
274;6.60119
276;11.2077
278;15.2008
280;16.4019
282;12.9531
284;6.06772
286;-1.22901
288;-6.89381
290;-9.34855
292;-7.94141
294;-4.98511
296;-3.7313
298;-4.29297
300;-4.25872
302;-2.05397
304;2.973
306;10.8208
308;17.9337
310;18.2508
312;10.1108
314;-2.76453
316;-16.1567
318;-25.1821
320;-24.796
322;-15.3628
324;-1.69533
326;12.0349
328;22.4243
330;27.1266
332;25.9733
334;19.4857
336;9.01845
338;-2.9325
340;-13.9832
342;-20.8967
344;-20.7706
346;-13.5296
348;-0.859033
350;13.5175
352;22.5672
354;21.1566
356;10.8378
358;-4.10641
360;-18.351
362;-24.5064
364;-19.9771
366;-10.1235
368;-0.886101
370;4.88264
372;5.65155
374;2.74236
376;1.13848
378;2.8768
380;3.08517
382;-3.29423
384;-15.2806
386;-28.6445
388;-37.6475
390;-32.9713
392;-10.1442
394;22.9596
396;55.2387
398;78.1056
400;83.0109
402;67.7867
404;38.6217
406;2.39421
408;-31.7613
410;-53.059
412;-57.4315
414;-45.5181
416;-21.0075
418;4.32477
420;18.9651
422;19.6662
424;6.37707
426;-15.9921
428;-35.4799
430;-43.8761
432;-40.7397
434;-27.6993
436;-9.70056
438;5.36444
440;13.5117
442;14.9058
444;10.7242
446;4.2885
448;-0.159012
450;-1.39172
452;-0.539756
454;1.31272
456;2.95901
458;3.34124
460;2.89933
462;2.824
464;3.43351
466;4.33853
468;5.23635
470;5.74537
472;5.35357
474;3.89491
476;1.48389
478;-1.85195
480;-6.1076
482;-10.6116
484;-13.3541
486;-12.5819
488;-8.26013
490;-1.17353
492;6.84126
494;12.7932
496;15.0292
498;13.68
500;9.18458
502;2.3935
504;-5.60396
506;-13.5159
508;-19.182
510;-20.3104
512;-14.966
514;-2.87727
516;11.6901
518;22.2945
520;25.2469
522;19.2897
524;6.47743
526;-5.82304
528;-11.1132
530;-9.08278
532;-2.47912
534;4.93507
536;8.44745
538;6.52291
540;2.4936
542;-0.384277
544;-1.60091
546;-1.66612
548;-1.60737
550;-3.08188
552;-6.37713
554;-9.87453
556;-12.2454
558;-12.7378
560;-10.4062
562;-4.71197
564;4.40066
566;15.6547
568;25.1174
570;28.8344
572;25.3468
574;15.2552
576;2.25067
578;-7.51474
580;-10.8003
582;-9.0764
584;-5.30188
586;-2.58239
588;-3.35532
590;-7.08199
592;-10.9201
594;-13.2629
596;-12.9798
598;-9.53946
600;-4.80524
602;-0.91588
604;0.285347
606;-2.73794
608;-9.35766
610;-16.1928
612;-19.259
614;-15.482
616;-3.63037
618;13.5531
620;30.4389
622;42.1384
624;45.4501
626;39.3584
628;25.8647
630;8.31195
632;-10.3285
634;-27.2871
636;-39.7359
638;-45.1706
640;-42.3395
642;-31.8048
644;-15.7676
646;1.93579
648;16.9325
650;26.362
652;29.539
654;27.7761
656;23.7821
658;19.3185
660;14.174
662;7.57182
664;-1.18469
666;-12.2184
