id;value
100;-16.3883
102;-5.48222
104;5.06217
106;10.834
108;10.9388
110;7.53728
112;3.76789
114;1.76971
116;1.50804
118;1.27966
120;-0.503009
122;-3.96771
124;-7.64465
126;-9.33387
128;-7.3935
130;-1.66905
132;6.35177
134;14.0702
136;18.6962
138;18.2548
140;12.3146
142;2.36787
144;-8.31006
146;-15.8672
148;-17.7398
150;-14.0308
152;-7.52327
154;-2.25221
156;-1.3768
158;-5.3358
160;-11.6613
162;-16.5492
164;-17.0302
166;-12.6068
168;-5.12863
170;2.85406
172;9.71288
174;15.3393
176;20.3788
178;24.7086
180;26.668
182;23.8862
184;15.2057
186;2.23013
188;-10.777
190;-18.9419
192;-19.5302
194;-13.5098
196;-4.87734
198;1.79774
200;3.93312
202;2.02753
204;-1.36966
206;-3.88713
208;-4.71698
210;-4.40203
212;-3.65781
214;-2.42705
216;-0.073579
218;3.62332
220;7.66523
222;10.138
224;9.54089
226;6.08476
228;1.72684
230;-1.23003
232;-1.80432
234;-0.902529
236;-0.382033
238;-1.48895
240;-3.80516
242;-5.56097
244;-5.10002
246;-2.10544
248;2.1382
250;5.63091
252;7.15636
254;6.86457
256;5.54604
258;3.75642
260;1.62857
262;-0.802099
264;-3.12651
266;-4.41742
268;-3.80262
270;-1.33124
272;1.75519
274;3.80497
276;3.91939
278;2.54057
280;1.21619
282;1.50706
284;3.7248
286;6.45251
288;7.20413
290;3.93728
292;-3.46812
294;-12.8574
296;-20.7014
298;-23.7123
300;-20.334
302;-11.3621
304;0.191977
306;10.4055
308;16.3177
310;16.8875
312;12.9727
314;6.54079
316;-0.0739056
318;-4.7497
320;-6.23801
322;-4.4528
324;-0.445296
326;3.90159
328;6.49656
330;5.9793
332;2.44339
334;-2.57214
336;-6.68599
338;-7.75538
340;-5.03957
342;0.426963
344;6.41876
346;10.447
348;10.8502
350;7.57803
352;2.02191
354;-3.91771
356;-8.68358
358;-11.3472
360;-11.5732
362;-9.54361
364;-5.88852
366;-1.60476
368;2.14843
370;4.41771
372;4.8444
374;3.83484
376;2.3385
378;1.26881
380;0.856158
382;0.519662
384;-0.59337
386;-2.75444
388;-5.21725
390;-6.62654
392;-5.91766
394;-3.13126
396;0.586637
398;3.68081
400;5.05229
402;4.59697
404;3.01915
406;1.21609
408;-0.228581
410;-1.11513
412;-1.42679
414;-1.12909
416;-0.11394
418;1.62473
420;3.7311
422;5.40304
424;5.63304
426;3.75803
428;0.0361849
430;-4.24972
432;-7.46203
434;-8.54732
436;-7.52995
438;-5.28377
440;-2.82539
442;-0.702191
444;1.16658
446;3.15866
448;5.42367
450;7.59862
452;8.97356
454;8.87596
456;6.94443
458;3.23331
460;-1.71864
462;-6.81853
464;-10.6999
466;-12.3421
468;-11.5836
470;-9.20545
472;-6.36503
474;-3.56834
476;-0.112073
478;5.19247
480;12.3523
482;19.0179
484;21.0989
486;15.0736
488;0.895876
490;-16.5627
492;-29.1646
494;-29.8782
496;-17.3391
498;3.14562
500;22.4603
502;31.9859
504;27.6032
506;11.3872
508;-9.85363
510;-27.9088
512;-36.484
514;-33.0463
516;-19.0307
518;0.896593
520;20.6108
522;34.4737
524;38.9171
526;33.6445
528;21.6095
530;7.70257
532;-3.41517
534;-8.99044
536;-8.88738
538;-5.24455
540;-1.09693
542;1.04729
544;0.0380189
546;-3.73884
548;-8.68678
550;-12.8548
552;-14.8847
554;-14.4533
556;-12.0901
558;-8.73151
560;-5.29201
562;-2.39203
564;-0.306139
566;0.957684
568;1.57969
570;1.91312
572;2.38942
574;3.32095
576;4.72018
578;6.24184
580;7.31899
582;7.38569
584;6.04922
586;3.25546
588;-0.474967
590;-4.11061
592;-6.46517
594;-6.50447
596;-3.71149
598;1.57223
600;8.12501
602;14.1729
604;17.8877
606;17.9465
608;14.1548
610;7.69466
612;0.582573
614;-5.26548
616;-8.84295
618;-10.2656
620;-10.3382
622;-9.86884
624;-9.2402
626;-8.47721
628;-7.54284
630;-6.54683
632;-5.6552
634;-4.81377
636;-3.60663
638;-1.47767
640;1.76093
642;5.44144
644;8.10221
646;8.27817
648;5.40702
650;0.28196
652;-5.14756
654;-8.68787
656;-9.0291
658;-6.31414
660;-1.86481
662;2.62539
664;5.87023
666;7.35755
668;7.25112
670;6.07154
672;4.3798
674;2.58538
676;0.928352
678;-0.428714
680;-1.2822
682;-1.36711
684;-0.507549
686;1.19873
688;3.35737
690;5.34133
692;6.33396
694;5.55577
696;2.67157
698;-1.88013
700;-6.84259
702;-10.5581
704;-11.6455
706;-9.60697
708;-5.06672
710;0.543519
712;5.62877
714;9.07506
716;10.592
718;10.5637
720;9.55155
722;7.81887
724;5.19038
726;1.3099
728;-3.92635
730;-9.96571
732;-15.5017
734;-18.9698
736;-19.2926
738;-16.2649
740;-10.5091
742;-3.45403
744;3.04006
746;7.69612
748;10.1361
750;10.5111
752;9.36997
754;7.52966
756;5.71667
758;4.32107
760;3.4139
762;2.87634
764;2.50173
766;2.05974
768;1.38653
770;0.407627
772;-0.809001
774;-2.07892
776;-3.18296
778;-3.86507
780;-3.88315
782;-3.12726
784;-1.75339
786;-0.224562
788;0.890078
790;1.1831
792;0.574849
794;-0.65006
796;-1.98565
798;-2.93057
800;-3.18006
802;-2.70861
804;-1.71175
806;-0.454549
808;0.864077
810;2.14386
812;3.31907
814;4.26717
816;4.77983
818;4.62927
820;3.6746
822;1.93626
824;-0.36265
826;-2.791
828;-4.76964
830;-5.73781
832;-5.37682
834;-3.78451
836;-1.47335
838;0.874234
840;2.64705
842;3.47121
844;3.30785
846;2.37079
848;0.976644
850;-0.541824
852;-1.84636
854;-2.62828
856;-2.64124
858;-1.77458
860;-0.147861
862;1.88597
864;3.8351
866;5.24745
868;5.86236
870;5.64052
872;4.65075
874;2.88475
876;0.266319
878;-3.15057
880;-6.98493
882;-10.4526
884;-12.5354
886;-12.354
888;-9.60028
890;-4.76791
892;0.938413
894;5.97234
896;9.04236
898;9.63079
900;8.11628
902;5.48888
904;2.8539
906;1.00313
908;0.159766
910;0.0346425
912;0.11739
914;-0.084719
916;-0.772449
918;-1.80398
920;-2.90359
922;-3.7812
924;-4.1616
926;-3.81826
928;-2.70302
930;-1.01761
932;0.853186
934;2.45746
936;3.44691
938;3.70413
940;3.37128
942;2.76462
944;2.20307
946;1.88847
948;1.81992
950;1.7831
952;1.46332
954;0.618431
956;-0.772368
958;-2.46432
960;-4.02849
962;-5.00615
964;-5.10495
966;-4.32434
968;-2.94723
970;-1.45656
972;-0.343744
974;0.136319
976;0.106443
978;-0.0301283
980;0.137957
982;0.798767
984;1.84706
986;2.99026
988;3.91824
990;4.43735
992;4.50806
994;4.19184
996;3.57122
998;2.69852
1000;1.61024
1002;0.375041
1004;-0.864969
1006;-1.90023
1008;-2.54446
1010;-2.75109
1012;-2.66107
1014;-2.52739
1016;-2.56709
1018;-2.83904
1020;-3.22763
1022;-3.52744
1024;-3.54352
1026;-3.1465
1028;-2.28138
1030;-0.974197
1032;0.64934
1034;2.34696
