id;value
100;-13.1274
102;-7.72627
104;-0.671823
106;5.35837
108;8.1442
110;7.85064
112;5.48245
114;2.64361
116;2.10152
118;5.34635
120;10.7541
122;15.9134
124;18.7891
126;17.1353
128;10.8397
130;2.86294
132;-3.99588
134;-8.4283
136;-9.65824
138;-8.40425
140;-6.98177
142;-6.44633
144;-5.23839
146;-1.60067
148;4.20068
150;10.5917
152;15.303
154;14.4905
156;5.75309
158;-7.55057
160;-19.5024
162;-26.0717
164;-23.9783
166;-12.7079
168;2.34524
170;15.1168
172;22.5127
174;22.8139
176;16.8316
178;8.07026
180;-0.570491
182;-7.63595
184;-12.3318
186;-14.023
188;-12.172
190;-6.81573
192;1.64461
194;11.6786
196;19.0319
198;18.617
200;9.86816
202;-3.50737
204;-17.1296
206;-25.3796
208;-23.7921
210;-14.7659
212;-4.46547
214;3.35629
216;7.02694
218;6.35551
220;4.07011
222;3.25857
224;2.14402
226;-4.3847
228;-17.1086
230;-30.1703
232;-36.9136
234;-31.0667
236;-7.15983
238;29.2158
240;62.553
242;81.4196
244;80.6554
246;59.1499
248;25.1456
250;-8.16004
252;-33.1537
254;-45.879
256;-44.8759
258;-34.611
260;-20.6451
262;-6.91472
264;2.18301
266;4.64427
268;1.35543
270;-6.2473
272;-15.0055
274;-21.3068
276;-24.0092
278;-23.3062
280;-19.5588
282;-13.3462
284;-5.32793
286;3.09509
288;10.3115
290;14.7845
292;14.6255
294;9.4996
296;1.82836
298;-5.45925
300;-9.8481
302;-8.78314
304;-2.43265
306;6.14724
308;14.1887
310;19.0846
312;18.7253
314;14.1672
316;8.2741
318;2.78759
320;-1.29969
322;-3.76481
324;-6.17074
326;-10.1846
328;-14.7957
330;-17.3827
332;-16.1233
334;-9.83199
336;1.12474
338;12.8201
340;20.6571
342;22.2228
344;16.2776
346;4.43153
348;-8.32279
350;-17.5829
352;-20.6882
354;-16.0029
356;-5.52724
358;6.38183
360;15.9796
362;19.5186
364;15.4154
366;6.27889
368;-3.96824
370;-11.5662
372;-12.9984
374;-8.18815
376;-0.683235
378;5.96037
380;9.25411
382;7.98657
384;3.69553
386;-0.626164
388;-3.51298
390;-5.10337
392;-5.90858
394;-6.74386
396;-8.2632
398;-9.85385
400;-10.3341
402;-9.20259
404;-6.28509
406;-1.40564
408;5.44806
410;13.8774
412;21.9499
414;26.709
416;26.1396
418;19.3434
420;7.48497
422;-4.91259
424;-13.0522
426;-15.2453
428;-12.1584
430;-6.37672
432;-1.81477
434;-0.974901
436;-3.50008
438;-8.04156
440;-12.7197
442;-14.7403
444;-13.4025
446;-9.48831
448;-4.12082
450;0.255035
452;1.46679
454;-1.01645
456;-6.04828
458;-10.4846
460;-9.80843
462;-1.65392
464;12.2413
466;27.6778
468;39.0869
470;41.4406
472;33.7825
474;18.8061
476;0.575262
478;-16.6495
480;-29.8853
482;-38.151
484;-41.4291
486;-39.6075
488;-32.3622
490;-19.2948
492;-1.29625
494;18.2831
496;34.2005
498;42.0282
500;40.4285
502;30.5964
504;16.3544
506;3.39863
508;-5.01001
510;-9.68661
512;-13.1455
514;-17.2587
516;-21.6714
518;-23.5232
520;-19.3987
522;-8.52679
524;6.0476
526;19.0439
528;25.0507
530;21.326
532;9.66872
534;-5.12479
536;-17.6435
538;-23.3622
540;-20.4849
542;-10.5627
544;2.70041
546;14.4307
548;20.2774
550;18.4097
552;9.9363
554;-1.52967
556;-11.1195
558;-15.1925
560;-13.1258
562;-7.06437
564;-0.794953
566;2.33984
568;1.68861
570;-0.672796
572;-1.73084
574;0.331899
576;4.63729
578;7.96987
580;7.09991
582;1.18998
584;-7.49252
586;-14.655
588;-16.0246
590;-9.63158
592;2.93337
594;17.0377
596;26.9929
598;28.4664
600;20.3945
602;5.88644
604;-8.95311
606;-18.1708
608;-18.9956
610;-13.0512
612;-5.33578
614;-0.949368
616;-1.79633
618;-5.69421
620;-8.2559
622;-6.40686
624;-0.942358
626;3.83657
628;3.33633
630;-3.50587
632;-12.7873
634;-17.7113
636;-13.1734
638;0.336601
640;16.4949
642;26.9285
644;26.5454
646;16.6266
648;3.75483
650;-4.67845
652;-5.28291
654;-0.48283
656;3.74756
658;2.37343
660;-5.12151
662;-14.3318
664;-19.2323
666;-16.6941
668;-8.35883
670;1.13098
672;7.47445
674;9.0743
676;7.17356
678;4.08354
680;1.18842
682;-1.42649
684;-3.70406
686;-4.57346
688;-2.37189
690;3.49928
692;11.2922
694;17.4684
696;18.4493
698;12.6386
700;1.74558
702;-9.69062
704;-16.8568
706;-17.3336
708;-11.798
710;-3.52868
712;3.14951
714;5.21785
716;2.6125
718;-2.12232
720;-5.26623
722;-3.9162
724;2.32253
726;11.2155
728;18.451
730;19.4068
732;12.3759
734;0.209648
736;-11.8954
738;-19.1919
740;-19.0171
742;-11.6716
744;0.0476842
746;11.8999
748;19.3448
750;19.1641
752;10.7353
754;-3.64062
756;-19.0758
758;-29.5442
760;-30.3254
762;-20.2997
764;-2.95661
766;14.872
768;26.4193
770;28.0596
772;20.448
774;7.50622
776;-5.63796
778;-14.4098
780;-16.2477
782;-11.2392
784;-1.89372
786;7.73525
788;13.3451
790;12.2249
792;4.89682
794;-4.99925
796;-12.5464
798;-14.1156
800;-9.33956
802;-1.16565
804;6.12039
806;9.36222
808;8.00624
810;3.88355
812;-0.337597
814;-2.86619
816;-3.51624
818;-3.23607
820;-3.01785
822;-3.15388
824;-3.23782
826;-2.67734
828;-1.32697
830;0.289143
832;1.31176
834;1.1327
836;-0.21112
838;-2.0273
840;-3.46251
842;-4.05773
844;-3.90865
846;-3.41221
848;-2.83136
850;-2.10064
852;-0.926521
854;0.805158
856;2.78296
858;4.4003
860;5.06586
862;4.57869
864;3.24728
866;1.70316
868;0.565075
870;0.160433
872;0.490508
874;1.31551
876;2.30708
878;3.2057
880;3.82099
882;3.9013
884;3.05639
886;0.920143
888;-2.51393
890;-6.52102
892;-9.63843
894;-10.336
896;-7.98723
898;-3.34678
900;1.73491
902;5.16101
904;5.6373
906;3.3467
908;-0.110781
910;-2.53647
912;-2.3339
914;0.598225
916;4.83711
918;8.21209
920;8.88651
922;6.29113
924;1.30333
926;-4.44022
928;-9.45975
930;-12.925
932;-14.454
934;-13.5005
936;-9.05596
938;-0.220779
940;12.4551
942;25.7244
944;34.0542
946;31.8746
948;16.791
950;-7.99502
952;-33.6816
954;-48.6776
956;-44.8716
958;-22.5694
960;9.82247
962;38.9485
964;51.8523
966;42.1941
968;13.5103
970;-22.2871
972;-50.5883
974;-60.6933
976;-49.3484
978;-21.7369
980;11.3018
982;38.9021
984;54.2613
986;55.6858
988;45.7696
990;30.12
992;14.2001
994;1.25211
996;-7.50827
998;-12.1767
1000;-13.5541
1002;-12.9736
1004;-11.8781
1006;-11.3514
1008;-11.9278
1010;-13.5019
1012;-15.4564
1014;-16.9248
1016;-16.9193
1018;-14.5704
1020;-9.70487
1022;-3.3096
1024;2.78964
1026;6.64633
1028;7.03746
1030;4.17608
1032;-0.231938
1034;-3.83989
1036;-4.8529
1038;-2.77444
1040;1.51829
1042;6.36276
1044;10.0797
1046;11.4503
1048;10.1142
1050;6.67628
1052;2.43569
1054;-1.11883
1056;-2.73722
1058;-1.76129
1060;1.64282
1062;6.56795
1064;11.6072
1066;15.2555
1068;16.4368
1070;14.825
1072;10.6828
1074;4.74001
1076;-2.0196
1078;-8.55502
1080;-13.7974
1082;-16.8017
1084;-17.0413
1086;-14.7676
1088;-11.0338
1090;-7.21721
1092;-4.32298
1094;-2.55414
1096;-1.39912
1098;-0.174545
1100;1.42485
1102;3.12378
1104;4.25446
1106;4.23145
1108;2.9727
1110;1.07547
1112;-0.398954
1114;-0.515716
1116;0.930201
1118;3.19705
1120;4.94586
1122;4.95658
1124;2.75624
1126;-1.18736
1128;-5.67127
1130;-9.21047
1132;-10.59
1134;-9.36689
1136;-6.03749
1138;-1.7567
1140;2.24915
1142;5.24088
1144;7.15246
1146;8.26183
1148;8.69454
1150;8.27835
1152;6.65036
1154;3.62317
1156;-0.342686
1158;-4.18086
1160;-6.61836
1162;-6.78766
1164;-4.69257
1166;-1.19943
1168;2.30892
1170;4.57213
1172;5.07497
1174;4.28329
1176;3.29378
1178;3.12919
1180;4.10858
1182;5.5212
1184;5.95376
1186;4.10669
1188;-0.445251
1190;-6.98091
1192;-13.6182
1194;-17.9623
1196;-18.3188
1198;-14.4764
1200;-7.4768
1202;0.966647
1204;8.45587
1206;13.0797
1208;14.4505
1210;13.1362
1212;9.87656
1214;5.70612
1216;1.756
1218;-1.33915
1220;-3.22747
1222;-3.59753
1224;-2.42822
1226;-0.288804
1228;1.90353
1230;3.22429
1232;2.90362
1234;0.682898
1236;-2.77768
1238;-6.16788
1240;-8.19329
1242;-8.08686
1244;-5.83297
1246;-2.11928
1248;1.907
1250;5.00842
1252;6.27988
1254;5.44866
1256;2.91682
1258;-0.410973
1260;-3.43267
1262;-5.21155
1264;-5.26232
1266;-3.66035
1268;-0.982787
1270;1.918
1272;4.21013
1274;5.29771
1276;4.93416
1278;3.29447
1280;0.938405
1282;-1.37591
1284;-2.93922
1286;-3.35557
1288;-2.69046
1290;-1.40708
1292;-0.147616
1294;0.612874
1296;0.808236
1298;0.725673
1300;0.745676
1302;1.07616
1304;1.62597
1306;2.05232
1308;2.00612
1310;1.37422
1312;0.349973
1314;-0.652696
1316;-1.25175
1318;-1.29643
1320;-0.878335
