id;value
100;0.246702
102;0.460144
104;1.10565
106;1.99505
108;2.99072
110;3.87061
112;4.17154
114;3.23966
116;0.600801
118;-3.57972
120;-8.17656
122;-11.3378
124;-11.4522
126;-8.15773
128;-2.63546
130;2.91111
132;6.29384
134;6.40898
136;3.77502
138;0.26084
140;-1.91853
142;-1.42403
144;1.49229
146;5.21511
148;7.70515
150;7.54864
152;4.65753
154;0.117464
156;-4.68079
158;-8.8077
160;-11.9044
162;-13.6477
164;-13.091
166;-8.66697
168;0.782106
170;14.3523
172;27.9864
174;35.5032
176;31.3854
178;14.1084
180;-11.8894
182;-36.9438
184;-49.6487
186;-43.2143
188;-19.4494
190;12.4507
192;39.4322
194;49.8095
196;38.6893
198;10.3869
200;-23.5152
202;-49.5837
204;-58.2721
206;-46.9268
208;-20.5708
210;10.8206
212;37.3455
214;52.6605
216;54.9099
218;46.2211
220;31.6027
222;16.0406
224;2.7371
226;-6.7967
228;-12.2648
230;-14.1999
232;-13.8784
234;-12.799
236;-12.1349
238;-12.48
240;-13.7467
242;-15.3371
244;-16.4322
246;-16.1085
248;-13.5681
250;-8.71848
252;-2.53661
254;3.25069
256;6.77882
258;6.85866
260;3.71663
262;-0.918369
264;-4.6611
266;-5.65347
268;-3.35518
270;1.32311
272;6.60523
274;10.6491
276;12.1057
278;10.6256
280;6.96887
282;2.63587
284;-0.761404
286;-2.02793
288;-0.740444
290;2.64969
292;7.07884
294;11.2305
296;13.9305
298;14.5077
300;12.8739
302;9.24615
304;4.06452
306;-2.05804
308;-8.31435
310;-13.6335
312;-16.9053
314;-17.4128
316;-15.2847
318;-11.5254
320;-7.50254
322;-4.23829
324;-1.98493
326;-0.324989
328;1.27374
330;2.95487
332;4.3621
334;4.89015
336;4.1549
338;2.33265
340;0.233102
342;-1.01793
344;-0.627939
346;1.31243
348;3.75594
350;5.21356
352;4.56595
354;1.6549
356;-2.66249
358;-6.91126
360;-9.6091
362;-9.84851
364;-7.65814
366;-3.91469
368;0.131615
370;3.45167
372;5.66402
374;7.00736
376;7.84686
378;8.19946
380;7.72206
382;5.94775
384;2.73133
386;-1.33811
388;-5.10832
390;-7.32759
392;-7.24208
394;-4.97098
396;-1.42424
398;2.06043
400;4.32402
402;4.94411
404;4.42247
406;3.81353
408;4.03271
410;5.24352
412;6.59462
414;6.63141
416;4.16835
418;-0.984113
420;-7.83943
422;-14.3335
424;-18.1219
426;-17.7984
428;-13.4757
430;-6.3388
432;1.90668
434;9.0025
436;13.2663
438;14.4202
440;12.9483
442;9.46934
444;5.00628
446;0.759991
448;-2.50524
450;-4.28061
452;-4.20349
454;-2.40503
456;0.293278
458;2.76978
460;3.99459
462;3.23417
464;0.436732
466;-3.44455
468;-6.88324
470;-8.54729
472;-7.8296
474;-4.99354
476;-0.988566
478;2.91867
480;5.565
482;6.26005
484;4.96021
486;2.19715
488;-1.12334
490;-3.98001
492;-5.53092
494;-5.35427
496;-3.56068
498;-0.760674
500;2.15333
502;4.31814
504;5.14718
506;4.46671
508;2.57486
510;0.150047
512;-2.00278
514;-3.2261
516;-3.24053
518;-2.23139
520;-0.742154
522;0.560406
524;1.23294
526;1.27046
528;1.01674
530;0.890664
532;1.11367
534;1.58571
536;1.95078
538;1.85897
540;1.21006
542;0.211668
544;-0.732045
546;-1.29694
548;-1.40299
550;-1.16385
552;-0.753059
554;-0.281503
556;0.221961
558;0.7476
560;1.2116
562;1.44018
564;1.26147
566;0.615295
568;-0.433406
570;-1.71795
572;-2.99253
574;-3.98442
576;-4.41576
578;-4.06301
580;-2.86876
582;-1.0587
584;0.857393
586;2.26004
588;2.71595
590;2.22785
592;1.24494
594;0.362432
596;-0.0831254
598;-0.199945
600;-0.398433
602;-1.00703
604;-2.02682
606;-3.02745
608;-3.36183
610;-2.66734
612;-1.11423
614;0.759531
616;2.42537
618;3.59813
620;4.22838
622;4.39752
624;4.2097
626;3.68683
628;2.80079
630;1.61169
632;0.371192
634;-0.486623
636;-0.536261
638;0.350299
640;1.81855
642;3.07396
644;3.24943
646;1.92761
648;-0.632237
650;-3.63784
652;-6.09458
654;-7.21632
656;-6.7414
658;-5.03414
660;-2.90827
662;-1.21257
664;-0.418743
666;-0.432279
668;-0.712933
670;-0.604716
672;0.289095
674;1.88009
676;3.67224
678;5.07346
680;5.69606
682;5.48124
684;4.6412
686;3.4825
688;2.28595
690;1.24146
692;0.444356
694;-0.0671146
696;-0.314067
698;-0.396118
700;-0.496037
702;-0.811247
704;-1.44964
706;-2.36339
708;-3.37247
710;-4.26147
712;-4.87412
714;-5.12545
716;-4.94451
718;-4.23474
720;-2.91529
722;-1.03518
724;1.13761
726;3.13535
728;4.42685
730;4.62998
732;3.68307
734;1.88613
736;-0.204556
738;-1.98167
740;-3.00697
742;-3.15366
744;-2.56199
746;-1.52592
748;-0.365611
750;0.675698
752;1.42516
754;1.74922
756;1.56605
758;0.923494
760;0.0350037
762;-0.791922
764;-1.24818
766;-1.08643
768;-0.131894
770;1.70473
772;4.35481
774;7.53013
776;10.7138
778;13.2378
780;14.4271
782;13.7292
784;10.8378
786;5.80017
788;-0.917232
790;-8.50201
792;-16.033
794;-22.6116
796;-27.4207
798;-29.7592
800;-29.0973
802;-25.2779
804;-18.7253
806;-10.4484
808;-1.78024
810;6.00598
812;12.0537
814;16.0958
816;18.3921
818;19.4842
820;19.9152
822;20.0098
824;19.7746
826;18.9793
828;17.2907
830;14.466
832;10.5275
834;5.79091
836;0.785764
838;-3.90089
840;-7.79676
842;-10.6453
844;-12.4013
846;-13.1565
848;-13.0608
850;-12.3072
852;-11.1721
854;-10.0623
856;-9.38866
858;-9.32889
860;-9.61105
862;-9.46631
864;-7.90578
866;-4.22225
868;1.52387
870;8.31377
872;14.4186
874;18.0134
876;17.8561
878;13.7861
880;6.85573
882;-1.00616
884;-7.63431
886;-11.2969
888;-11.1677
890;-7.47923
892;-1.38258
894;5.4108
896;11.1205
898;14.3745
900;14.5276
902;11.7519
904;6.87842
906;1.05335
908;-4.64659
910;-9.49617
912;-13.201
914;-15.7561
916;-17.184
918;-17.3383
920;-15.9196
922;-12.6992
924;-7.80102
926;-1.82347
928;4.29078
930;9.56707
932;13.3072
934;15.2319
936;15.4506
938;14.3292
940;12.3419
942;9.95524
944;7.54567
946;5.3307
948;3.36048
950;1.56783
952;-0.16986
954;-1.96219
956;-3.85538
958;-5.78901
960;-7.57919
962;-8.96586
964;-9.69452
966;-9.59759
968;-8.65086
970;-6.99403
972;-4.91649
974;-2.79577
976;-0.98811
978;0.292011
980;1.03336
982;1.38072
984;1.51125
986;1.52438
988;1.42944
990;1.22956
992;1.00738
994;0.921825
996;1.11181
998;1.58803
1000;2.19946
1002;2.69571
1004;2.84128
1006;2.51584
1008;1.75874
1010;0.746151
1012;-0.288085
1014;-1.14414
1016;-1.71199
1018;-1.9637
1020;-1.90087
1022;-1.52082
1024;-0.836669
1026;0.0755704
1028;1.06004
1030;1.92609
1032;2.52686
1034;2.80351
1036;2.76425
1038;2.43934
1040;1.86904
1042;1.1257
1044;0.32345
1046;-0.415716
1048;-1.01505
1050;-1.46693
1052;-1.81926
1054;-2.14158
1056;-2.49146
1058;-2.88482
1060;-3.26583
1062;-3.5066
1064;-3.46525
1066;-3.07923
1068;-2.41953
1070;-1.65492
1072;-0.95126
1074;-0.396049
1076;-0.00107886
1078;0.261226
1080;0.461676
1082;0.690288
1084;0.980939
1086;1.32561
1088;1.69726
1090;2.05131
1092;2.33984
1094;2.51214
1096;2.52311
1098;2.34206
1100;1.98184
1102;1.53003
1104;1.14004
1106;0.964971
1108;1.06148
1110;1.32964
1112;1.54073
1114;1.44487
1116;0.895127
1118;-0.0827976
1120;-1.3035
1122;-2.49494
1124;-3.38833
1126;-3.79412
1128;-3.64772
1130;-3.01915
1132;-2.08619
1134;-1.07712
