id;value
100;-5.57957
102;-1.23059
104;2.16038
106;4.06177
108;4.46863
110;3.96615
112;3.44375
114;3.60857
116;4.58
118;5.81322
120;6.41306
122;5.63786
124;3.31696
126;0.0702866
128;-2.90946
130;-4.44908
132;-3.84573
134;-1.05058
136;3.35332
138;8.36144
140;12.7994
142;15.5052
144;15.5573
146;12.6869
148;7.5168
150;1.32399
152;-4.45424
154;-8.77682
156;-11.2842
158;-12.156
160;-11.7696
162;-10.5132
164;-8.77844
166;-6.97577
168;-5.46039
170;-4.32793
172;-3.28081
174;-1.73147
176;0.77411
178;4.07501
180;7.16409
182;8.49581
184;6.89464
186;2.34646
188;-3.79916
190;-9.29149
192;-12.0115
194;-10.9843
196;-6.75441
198;-0.990148
200;4.39053
202;8.03719
204;9.53372
206;9.25573
208;7.95874
210;6.36837
212;4.88013
214;3.49458
216;2.02514
218;0.421115
220;-1.01416
222;-1.71096
224;-1.20362
226;0.537301
228;2.98323
230;5.0836
232;5.60657
234;3.72873
236;-0.4611
238;-5.80566
240;-10.4894
242;-12.79
244;-11.7967
246;-7.78761
248;-2.05509
250;3.6894
252;8.0195
254;10.3272
256;10.8837
258;10.3485
260;9.13138
262;7.07616
264;3.66321
266;-1.43569
268;-7.77717
270;-13.9959
272;-18.3461
274;-19.5487
276;-17.2857
278;-12.1386
280;-5.37875
282;1.30169
284;6.58695
286;9.90231
288;11.0739
290;10.2257
292;7.96613
294;5.26138
296;2.99448
298;1.73233
300;1.56476
302;2.06449
304;2.50637
306;2.31159
308;1.28883
310;-0.303547
312;-1.9032
314;-2.98113
316;-3.25738
318;-2.73247
320;-1.6522
322;-0.436409
324;0.442122
326;0.657837
328;0.158749
330;-0.836943
332;-1.94225
334;-2.77774
336;-3.10672
338;-2.85963
340;-2.11796
342;-1.08491
344;-0.00476035
346;0.927455
348;1.62178
350;2.10714
352;2.48137
354;2.82638
356;3.09866
358;3.08222
360;2.45895
362;1.00345
364;-1.18965
366;-3.58615
368;-5.34296
370;-5.71399
372;-4.47772
374;-2.07422
376;0.672511
378;2.95658
380;4.27926
382;4.58949
384;4.10493
386;3.03714
388;1.50458
390;-0.355604
392;-2.27337
394;-3.79457
396;-4.4068
398;-3.80605
400;-2.06775
402;0.379754
404;2.94527
406;5.07689
408;6.39305
410;6.66015
412;5.64128
414;3.13636
416;-0.782343
418;-5.55985
420;-10.1428
422;-13.2516
424;-13.8368
426;-11.5199
428;-6.78028
430;-0.840303
432;4.71666
434;8.54434
436;9.98256
438;9.18915
440;6.97183
442;4.41223
444;2.43944
446;1.47749
448;1.35829
450;1.5353
452;1.34651
454;0.394674
456;-1.23765
458;-3.16023
460;-4.85704
462;-5.8503
464;-5.84678
466;-4.8143
468;-2.93775
470;-0.593268
472;1.71018
474;3.49653
476;4.46994
478;4.57796
480;3.99151
482;3.06112
484;2.19281
486;1.62404
488;1.30597
490;0.949686
492;0.205174
494;-1.09723
496;-2.80768
498;-4.51073
500;-5.72043
502;-6.06468
504;-5.39481
506;-3.8659
508;-1.92431
510;-0.153097
512;0.995409
514;1.43621
516;1.45469
518;1.46459
520;1.73272
522;2.26363
524;2.86847
526;3.33116
528;3.55252
530;3.57476
532;3.48534
534;3.29598
536;2.89692
538;2.14399
540;0.99053
542;-0.43516
544;-1.85163
546;-2.95063
548;-3.54535
550;-3.65192
552;-3.45097
554;-3.1709
556;-2.97327
558;-2.8955
560;-2.87195
562;-2.77758
564;-2.46327
566;-1.80357
568;-0.745805
570;0.640171
572;2.14777
574;3.47356
576;4.29498
578;4.37002
580;3.62991
582;2.23817
584;0.568146
586;-0.92781
588;-1.89665
590;-2.21352
592;-1.99571
594;-1.49238
596;-0.913007
598;-0.348434
600;0.170511
602;0.571922
604;0.722067
606;0.516651
608;-0.00211989
610;-0.577981
612;-0.762231
614;-0.0433911
616;1.93473
618;5.13979
620;9.02534
622;12.6541
624;15.0054
626;15.2862
628;13.1277
630;8.59301
632;2.09931
634;-5.67468
636;-13.8573
638;-21.4493
640;-27.433
642;-30.8338
644;-30.8513
646;-27.1855
648;-20.27
650;-11.3177
652;-2.06065
654;5.85759
656;11.4629
658;14.6882
660;16.1812
662;16.8141
664;17.2078
666;17.5257
668;17.559
670;16.9985
672;15.6587
674;13.5454
676;10.7682
678;7.42351
680;3.57512
682;-0.666922
684;-4.98487
686;-8.80252
688;-11.4596
690;-12.5569
692;-12.267
694;-11.3657
696;-10.9181
698;-11.6907
700;-13.585
702;-15.5472
704;-15.9898
706;-13.5782
708;-7.97724
710;-0.143297
712;7.96148
714;14.103
716;16.5981
718;14.8884
720;9.66744
722;2.55397
724;-4.41196
726;-9.31521
728;-10.8562
730;-8.63972
732;-3.25014
734;3.90448
736;10.9097
738;15.8012
740;17.0729
742;14.1148
744;7.41491
746;-1.54483
748;-10.6824
750;-17.894
752;-21.6146
754;-21.1909
756;-16.9831
758;-10.1822
760;-2.40389
762;4.80327
764;10.3459
766;13.7642
768;15.1897
770;15.142
772;14.268
774;13.1037
776;11.9156
778;10.667
780;9.11161
782;6.99378
784;4.25351
786;1.11603
788;-1.97782
790;-4.55991
792;-6.33711
794;-7.31794
796;-7.77487
798;-8.0708
800;-8.461
802;-8.95686
804;-9.32145
806;-9.1953
808;-8.29972
810;-6.5931
812;-4.29067
814;-1.7579
816;0.639913
818;2.63461
820;4.07629
822;4.91261
824;5.1724
826;4.96727
828;4.48522
830;3.9439
832;3.51355
834;3.25445
836;3.10647
838;2.93815
840;2.62797
842;2.13445
844;1.5156
846;0.885567
848;0.337522
850;-0.112407
852;-0.515591
854;-0.923112
856;-1.31957
858;-1.61592
860;-1.70812
862;-1.55242
864;-1.19086
866;-0.71449
868;-0.215415
870;0.224559
872;0.510209
874;0.527818
876;0.189858
878;-0.495473
880;-1.37922
882;-2.19948
884;-2.6841
886;-2.67974
888;-2.23126
890;-1.57176
892;-1.01998
894;-0.829432
896;-1.07174
898;-1.61766
900;-2.22227
902;-2.64856
904;-2.7515
906;-2.49556
908;-1.93081
910;-1.16715
912;-0.355097
914;0.343499
916;0.804293
918;0.99053
920;0.9662
922;0.86557
924;0.85108
926;1.07319
928;1.60221
930;2.34815
932;3.10503
934;3.65017
936;3.8118
938;3.53329
940;2.88072
942;2.00959
944;1.09649
946;0.282553
948;-0.349427
950;-0.771942
952;-0.99906
954;-1.07915
956;-1.09477
958;-1.15063
960;-1.33648
962;-1.67358
964;-2.07984
966;-2.3865
968;-2.40786
970;-2.03039
972;-1.27483
974;-0.29649
976;0.669498
978;1.38637
980;1.68457
982;1.5033
984;0.901708
986;0.0398146
988;-0.870181
990;-1.62574
992;-2.08536
994;-2.19303
996;-1.96694
998;-1.46959
1000;-0.783444
1002;0.000431372
1004;0.782441
1006;1.45749
1008;1.93285
1010;2.16083
1012;2.16636
1014;2.03595
1016;1.87935
1018;1.78248
1020;1.75964
1022;1.73847
1024;-0.724326
1026;0.220127
1028;1.87279
1030;3.53331
1032;4.39675
1034;4.08076
1036;2.25168
1038;-0.991017
1040;-4.45722
1042;-6.7429
1044;-7.20187
1046;-5.36273
1048;-1.33506
1050;3.24974
1052;6.7378
1054;8.58168
1056;8.60726
1058;7.22142
1060;6.00585
1062;6.31804
1064;7.96693
1066;10.1088
1068;11.9331
1070;12.1985
1072;9.99421
1074;5.98044
1076;1.39555
1078;-2.96774
1080;-6.41366
1082;-8.51836
1084;-9.39686
1086;-9.41481
1088;-8.67419
1090;-7.04151
1092;-4.62749
1094;-2.03312
1096;0.103977
1098;0.951435
1100;-0.638948
1102;-4.58678
1104;-9.01758
1106;-12.0187
1108;-11.7605
1110;-6.35934
1112;3.54972
1114;14.6551
1116;23.9349
1118;28.7953
1120;27.1454
1122;19.4428
1124;8.15638
1126;-4.38134
1128;-16.3754
1130;-26.1058
1132;-32.1436
1134;-33.2921
1136;-27.9563
1138;-14.6241
1140;6.04482
1142;28.4817
1144;45.3613
1146;53.2959
1148;51.0845
1150;39.4617
1152;22.9084
1154;6.5166
1156;-7.15026
1158;-17.2097
1160;-23.3614
1162;-25.8807
1164;-25.4187
1166;-22.8149
1168;-19.3122
1170;-16.0262
1172;-14.1248
1174;-14.0271
1176;-14.5209
1178;-14.0599
1180;-11.9179
1182;-7.84989
1184;-2.52385
1186;2.11319
1188;4.45694
1190;4.47264
1192;2.74785
1194;0.35238
1196;-0.942665
1198;-0.218229
1200;1.8943
1202;4.47934
1204;6.56387
1206;6.95306
1208;5.48567
1210;3.24993
1212;1.18226
1214;-0.0392498
1216;0.199231
1218;1.37099
1220;1.87619
1222;0.956036
1224;-0.369353
1226;-0.809265
1228;0.432432
1230;4.19516
1232;9.57172
1234;12.767
1236;10.8329
1238;4.37402
1240;-4.77653
1242;-13.9042
1244;-18.6674
1246;-16.7933
1248;-9.68953
1250;0.31807
1252;10.4771
1254;17.7545
1256;20.7193
1258;19.216
1260;13.6732
1262;5.74351
1264;-2.57227
1266;-9.27531
1268;-12.2598
1270;-10.6349
1272;-4.81703
1274;3.83842
1276;11.7766
1278;14.6705
1280;11.2207
1282;2.42878
1284;-9.22116
1286;-18.3062
1288;-20.2031
1290;-15.5183
1292;-7.29738
1294;1.37006
1296;6.5626
1298;6.36174
1300;3.5099
1302;1.52163
1304;0.0676607
1306;-3.18829
1308;-9.09309
1310;-17.5024
1312;-26.6758
1314;-29.5832
1316;-18.595
1318;5.16496
1320;34.4884
1322;61.5854
1324;76.0569
1326;70.1465
1328;47.2299
1330;15.2498
1332;-17.7086
1334;-40.7713
1336;-47.6566
1338;-40.4434
1340;-23.4226
1342;-3.34238
1344;10.5817
1346;14.0639
1348;6.98659
1350;-8.6399
1352;-25.6845
1354;-36.225
1356;-37.5287
1358;-29.5986
1360;-14.8173
1362;0.288482
1364;10.136
1366;13.2306
1368;9.74896
1370;2.31485
1372;-3.78587
1374;-5.52813
1376;-3.55766
1378;0.70496
1380;5.3254
1382;8.05177
1384;8.5068
1386;7.9978
1388;7.25893
1390;6.07163
1392;4.27504
1394;1.94714
1396;-0.734418
1398;-3.02486
1400;-3.67947
1402;-2.32198
1404;-0.371932
1406;0.530179
1408;-0.228773
1410;-2.68181
1412;-5.67268
1414;-6.76822
1416;-4.68911
1418;-0.360779
1420;4.6492
1422;8.49931
1424;9.26081
1426;6.54394
1428;1.34213
1430;-4.96514
1432;-10.6105
1434;-13.8481
1436;-13.2498
1438;-7.75512
1440;1.77227
1442;12.293
1444;20.5471
1446;23.063
1448;17.5908
1450;6.61882
1452;-4.73666
1454;-12.598
1456;-14.136
1458;-9.03622
1460;-1.06136
1462;5.58662
1464;9.02436
1466;8.67106
1468;5.17998
1470;0.393406
1472;-4.17446
1474;-7.80677
1476;-10.0432
1478;-10.5966
1480;-9.65478
1482;-7.77827
1484;-5.542
1486;-2.92879
1488;0.989175
1490;6.99722
1492;14.2163
1494;20.4382
1496;23.1802
1498;20.2769
1500;11.9886
1502;2.03914
1504;-5.51255
1506;-8.89666
1508;-8.29519
1510;-5.75947
1512;-4.35338
1514;-5.5418
1516;-8.16907
1518;-10.7655
1520;-12.2607
1522;-11.1007
1524;-7.89583
1526;-4.39039
1528;-1.61287
1530;-0.76646
1532;-2.16221
1534;-5.04463
1536;-7.94175
1538;-8.93946
1540;-6.05542
1542;1.18055
1544;11.0982
1546;21.1722
1548;28.6736
1550;31.2527
1552;28.1653
1554;20.0664
1556;8.11764
1558;-6.25078
1560;-21.1416
1562;-33.8359
1564;-41.3814
1566;-41.5819
1568;-33.6821
1570;-19.0074
1572;-0.894438
1574;16.1843
1576;28.2296
1578;33.353
1580;32.2389
1582;26.754
1584;18.5175
1586;9.11232
1588;-0.58514
1590;-10.2279
1592;-18.7508
1594;-24.0816
1596;-24.071
1598;-18.2333
1600;-7.89368
1602;4.14404
1604;14.1172
1606;19.1264
1608;18.2552
1610;12.3329
1612;3.42846
1614;-5.95186
1616;-13.3933
1618;-16.7383
1620;-14.6566
1622;-7.38772
1624;2.91558
1626;12.3126
1628;16.6344
1630;13.5995
