id;value
100;11.8938
102;16.8655
104;18.4918
106;16.1088
108;10.2564
110;2.53561
112;-4.92005
114;-10.1267
116;-11.8171
118;-9.74039
120;-4.64372
122;1.9964
124;8.40638
126;13.0023
128;14.7789
130;13.4867
132;9.59212
134;4.05019
136;-2.02202
138;-7.65045
140;-12.1951
142;-15.3735
144;-17.1303
146;-17.445
148;-16.2218
150;-13.3535
152;-8.91231
154;-3.32761
156;2.61243
158;7.96882
160;11.964
162;14.2226
164;14.8134
166;14.1143
168;12.6033
170;10.688
172;8.63706
174;6.59168
176;4.59454
178;2.63687
180;0.697489
182;-1.24401
184;-3.19207
186;-5.1177
188;-6.92582
190;-8.44248
192;-9.45719
194;-9.78937
196;-9.34633
198;-8.15465
200;-6.3677
202;-4.25288
204;-2.14547
206;-0.362632
208;0.894891
210;1.59775
212;1.85904
214;1.84233
216;1.67805
218;1.44526
220;1.21359
222;1.08208
224;1.16189
226;1.50934
228;2.06485
230;2.6495
232;3.02571
234;2.9912
236;2.46319
238;1.51819
240;0.366538
242;-0.733908
244;-1.57631
246;-2.05921
248;-2.16905
250;-1.92201
252;-1.33217
254;-0.436334
256;0.656735
258;1.75555
260;2.63802
262;3.13561
264;3.18635
266;2.82738
268;2.15765
270;1.30895
272;0.427387
274;-0.358789
276;-0.981988
278;-1.45267
280;-1.82884
282;-2.16656
284;-2.48978
286;-2.79352
288;-3.05757
290;-3.2438
292;-3.29277
294;-3.14477
296;-2.78197
298;-2.25224
300;-1.64766
302;-1.05849
304;-0.54851
306;-0.160349
308;0.096172
310;0.289546
312;0.53474
314;0.90192
316;1.39725
318;1.95404
320;2.44978
322;2.7686
324;2.85062
326;2.70858
328;2.40297
330;2.01542
332;1.63666
334;1.35721
336;1.24218
338;1.29018
340;1.40581
342;1.41961
344;1.1577
346;0.52586
348;-0.438337
350;-1.56912
352;-2.62444
354;-3.36302
356;-3.61941
358;-3.35315
360;-2.65877
362;-1.73331
364;-0.811653
366;-0.0977371
368;0.279068
370;0.277687
372;-0.0576429
374;-0.609094
376;-1.20563
378;-1.66153
380;-1.83223
382;-1.66367
384;-1.20434
386;-0.573336
388;0.0927285
390;0.684235
392;1.1433
394;1.46995
396;1.70694
398;1.91518
400;2.14129
402;2.37967
404;2.55429
406;2.54474
408;-0.081221
410;-0.60948
412;0.331692
414;2.29385
416;4.35157
418;4.82378
420;3.07089
422;0.236044
424;-2.52641
426;-4.19613
428;-3.26795
430;0.364786
432;4.98309
434;9.10445
436;11.7676
438;12.2008
440;10.6651
442;8.42711
444;6.40214
446;4.87303
448;4.04038
450;3.60227
452;2.77354
454;1.15523
456;-0.884585
458;-2.86901
460;-4.68125
462;-6.24256
464;-7.44181
466;-8.22607
468;-8.5839
470;-8.12022
472;-6.1116
474;-2.76244
476;0.407141
478;1.90156
480;0.77073
482;-3.65148
484;-9.86627
486;-13.5613
488;-11.5926
490;-3.72648
492;9.2778
494;24.0482
496;34.6593
498;37.5523
500;32.1711
502;19.1591
504;1.55932
506;-16.0908
508;-30.9249
510;-41.3878
512;-46.0429
514;-43.405
516;-31.7203
518;-11.0899
520;15.6123
522;43.7545
524;64.4811
526;69.1872
528;58.3065
530;37.5441
532;12.5457
534;-9.37016
536;-22.4272
538;-27.1157
540;-26.6463
542;-23.3826
544;-19.6057
546;-16.708
548;-14.4627
550;-12.544
552;-11.4358
554;-12.0426
556;-14.1863
558;-15.866
560;-15.0951
562;-11.2017
564;-4.17553
566;4.33615
568;10.4359
570;11.6923
572;9.07214
574;4.42878
576;0.347812
578;0.395637
580;5.50259
582;12.6593
584;18.4542
586;20.3991
588;16.4688
590;7.64507
592;-1.90213
594;-9.00428
596;-12.5107
598;-11.979
600;-8.91153
602;-6.26921
604;-4.90172
606;-2.77809
608;1.76293
610;7.91335
612;13.8029
614;16.8553
616;12.9824
618;0.935259
620;-14.1395
622;-25.7235
624;-29.8414
626;-23.5586
628;-8.09681
630;8.98232
632;21.0105
634;25.5382
636;21.846
638;12.3688
640;2.20809
642;-5.35619
644;-9.84571
646;-11.7062
648;-10.8918
650;-7.43163
652;-1.43284
654;7.24767
656;16.8587
658;22.4528
660;19.2416
662;7.77601
664;-7.72754
666;-22.3886
668;-29.7068
670;-25.8727
672;-14.8385
674;-3.1534
676;5.51797
678;9.19514
680;7.92352
682;5.3003
684;4.32762
686;2.04747
688;-6.89249
690;-21.8064
692;-35.9985
694;-42.6839
696;-33.8017
698;-3.6536
700;38.4519
702;74.3356
704;92.5262
706;86.8759
708;57.0105
710;15.89
712;-20.2553
714;-44.0087
716;-52.2697
718;-45.7001
720;-31.6844
722;-16.9873
724;-4.53439
726;3.33815
728;5.77428
730;3.36057
732;-2.92047
734;-11.0571
736;-18.7997
738;-24.5596
740;-27.0876
742;-25.5974
744;-19.5388
746;-9.32918
748;2.74082
750;14.1296
752;21.7461
754;21.7495
756;13.8673
758;2.01118
760;-9.57035
762;-15.9653
764;-12.7715
766;-1.65961
768;11.4358
770;21.7789
772;25.2657
774;19.8274
776;9.42779
778;-0.0066876
780;-5.8544
782;-7.38798
784;-5.65565
786;-4.61092
788;-7.15209
790;-11.6899
792;-14.9323
794;-14.3955
796;-8.06793
798;3.22593
800;14.3047
802;20.2629
804;19.1311
806;10.5771
808;-2.12321
810;-12.5887
812;-16.98
814;-14.7982
816;-6.87666
818;3.19686
820;11.0468
822;14.7685
824;13.7701
826;8.52911
828;1.15454
830;-6.07996
832;-11.0293
834;-11.6689
836;-7.83915
838;-1.13313
840;6.17709
842;10.9815
844;11.105
846;7.21583
848;1.36835
850;-4.44994
852;-8.48088
854;-10.0476
856;-10.0605
858;-9.60849
860;-8.85564
862;-7.63534
864;-5.80697
866;-3.07922
868;0.932183
870;6.6569
872;14.0148
874;21.3146
876;25.9966
878;25.8228
880;19.0799
882;6.87301
884;-5.95313
886;-14.6957
888;-17.1232
890;-13.2356
892;-6.0898
894;-0.422205
896;1.04421
898;-1.43687
900;-6.65374
902;-12.0619
904;-14.6257
906;-13.9689
908;-10.5577
910;-5.20119
912;0.0553469
914;3.22698
916;2.72645
918;-1.59679
920;-6.88366
922;-8.47771
924;-3.43435
926;8.17319
928;23.2279
930;35.5667
932;39.4868
934;33.4862
936;19.55
938;1.63215
940;-15.6491
942;-29.2826
944;-38.5645
946;-43.4031
948;-43.054
950;-36.0767
952;-21.375
954;-0.375698
956;22.0389
958;39.0173
960;45.7659
962;41.7974
964;29.6037
966;14.3492
968;1.86502
970;-5.81488
972;-10.3584
974;-13.978
976;-17.5156
978;-19.8075
980;-18.5
982;-12.0481
984;-1.71548
986;8.7843
988;15.5621
990;16.1918
992;10.5936
994;1.03796
996;-9.23629
998;-17.2437
1000;-20.4851
1002;-17.5174
1004;-8.67792
1006;3.69837
1008;15.4599
1010;22.128
1012;20.8272
1014;11.6544
1016;-1.73475
1018;-13.524
1020;-18.7983
1022;-15.9914
1024;-7.47269
1026;1.62802
1028;6.58855
1030;6.07735
1032;2.37678
1034;-0.547063
1036;0.095239
1038;3.68963
1040;6.6247
1042;5.17914
1044;-1.55358
1046;-10.704
1048;-17.0228
1050;-15.8416
1052;-6.01424
1054;9.09297
1056;23.2853
1058;30.6402
1060;28.1647
1062;17.0007
1064;1.78772
1066;-11.5836
1068;-18.6165
1070;-17.8939
1072;-11.5037
1074;-3.92052
1076;0.613201
1078;0.28266
1080;-3.58102
1082;-7.56015
1084;-8.65424
1086;-6.46407
1088;-3.4777
1090;-2.97675
1092;-6.11823
1094;-10.5012
1096;-11.3634
1098;-5.06575
1100;7.64475
1102;21.2551
1104;28.6096
1106;25.5459
1108;13.6808
1110;-0.478011
1112;-9.64347
1114;-10.3807
1116;-4.96625
1118;0.749506
1120;1.67198
1122;-3.10522
1124;-9.87187
1126;-13.3523
1128;-10.8649
1130;-3.94541
1132;3.2581
1134;6.99361
1136;6.10432
1138;2.19937
1140;-2.02739
1142;-4.83056
1144;-5.90781
1146;-5.47354
1148;-3.37809
1150;0.860896
1152;7.1002
1154;13.8198
1156;18.4401
1158;18.3752
1160;12.5012
1162;2.33855
1164;-8.282
1166;-15.4084
1168;-16.8687
1170;-12.7782
1172;-5.57115
1174;1.08634
1176;4.47663
1178;4.16542
1180;1.63013
1182;-0.640071
1184;-0.52646
1186;2.47668
1188;7.11176
1190;10.8264
1192;11.0164
1194;6.86047
1196;0.037601
1198;-6.56906
1200;-10.3968
1202;-10.0179
1204;-5.48952
1206;1.76817
1208;9.1564
1210;13.3457
1212;11.5985
1214;3.22571
1216;-9.63557
1218;-22.228
1220;-28.861
1222;-25.6342
1224;-12.6867
1226;5.26249
1228;20.8862
1230;28.0311
1232;24.6992
1234;13.5555
1236;0.0257787
1238;-10.4438
1240;-14.5371
1242;-11.9977
1244;-5.01791
1246;3.08
1248;9.01662
1250;10.4548
1252;6.8625
1254;-0.111362
1256;-7.30807
1258;-11.4505
1260;-10.6845
1262;-5.57282
1264;1.2476
1266;6.65391
1268;8.70753
1270;7.37494
1272;4.13119
1274;0.77919
1276;-1.65584
1278;-3.11736
1280;-3.9805
1282;-4.43178
1284;-4.30266
1286;-3.36998
1288;-1.74841
1290;-0.00501416
1292;1.13875
1294;1.26808
1296;0.509948
1298;-0.580591
1300;-1.39636
1302;-1.74514
1304;-1.93691
1306;-2.43213
1308;-3.3191
1310;-4.08756
1312;-3.96558
1314;-2.45672
1316;0.196215
1318;3.07157
1320;5.10896
1322;5.68187
1324;4.91209
1326;3.48386
1328;2.14841
1330;1.30164
1332;0.938274
1334;0.906877
1336;1.13742
1338;1.73275
1340;2.78409
1342;4.01261
1344;4.59813
1346;3.46489
1348;-0.0247269
1350;-5.40615
1352;-10.866
1354;-13.9417
1356;-12.979
1358;-8.1436
1360;-1.3444
1362;4.72999
1364;7.91592
1366;7.56732
1368;4.76088
1370;1.6301
1372;0.134661
1374;0.9867
1376;3.36354
1378;5.5142
1380;5.83283
1382;3.78827
1384;0.216814
1386;-3.38158
1388;-5.98822
1390;-7.64823
1392;-9.04074
1394;-10.3378
1396;-10.2622
1398;-6.38706
1400;3.12278
1402;17.2056
1404;30.842
1406;36.7911
1408;29.3408
1410;8.233
1412;-19.9009
1414;-43.5285
1416;-51.3098
1418;-38.8667
1420;-11.1899
1422;20.2355
1424;42.2988
1426;45.8594
1428;29.7748
1430;1.14514
1432;-28.396
1434;-48.014
1436;-51.5077
1438;-38.6644
1440;-14.7231
1442;12.3921
1444;35.2782
1446;49.0339
1448;51.8866
1450;45.0908
1452;32.2214
1454;17.2499
1456;3.40901
1458;-7.11186
1460;-13.3086
1462;-15.4487
1464;-14.9782
1466;-13.7263
1468;-13.1018
1470;-13.6215
1472;-14.8382
1474;-15.7906
1476;-15.5628
1478;-13.5081
1480;-9.50275
1482;-4.20988
1484;1.15427
1486;5.19433
1488;6.66043
1490;5.02098
1492;0.977475
1494;-3.64649
1496;-6.69853
1498;-6.64729
1500;-3.26979
1502;2.27929
1504;8.07256
1506;12.1569
1508;13.2035
1510;11.0901
1512;6.93071
1514;2.53029
1516;-0.400226
1518;-0.872609
1520;1.07236
1522;4.49437
1524;8.07317
1526;10.6368
