id;value
100;-6.21011
102;-4.33923
104;-1.33342
106;1.52392
108;3.036
110;2.69681
112;0.466382
114;-3.04387
116;-6.20088
118;-7.44535
120;-6.29116
122;-2.59119
124;2.97227
126;8.2798
128;11.6475
130;12.6214
132;11.1457
134;8.03625
136;5.32923
138;4.49363
140;5.46576
142;7.66537
144;10.1603
146;11.3252
148;10.1684
150;7.22673
152;3.31512
154;-0.860046
156;-4.48299
158;-7.05864
160;-8.36764
162;-8.34025
164;-7.17408
166;-5.31855
168;-3.3772
170;-2.15367
172;-2.28867
174;-4.04455
176;-7.43721
178;-11.3956
180;-13.4805
182;-11.8563
184;-5.92003
186;4.39124
188;17.2132
190;28.8225
192;36.2124
194;37.3858
196;31.2157
198;18.8858
200;3.25019
202;-12.9968
204;-27.4083
206;-37.6628
208;-41.8705
210;-38.2915
212;-25.9464
214;-5.40096
216;20.4801
218;44.056
220;57.4345
222;58.8383
224;49.5007
226;32.0941
228;11.9867
230;-5.87445
232;-19.4216
234;-28.2227
236;-32.1727
238;-31.3984
240;-26.6331
242;-19.996
244;-14.1028
246;-10.4697
248;-10.1547
250;-12.8649
252;-15.721
254;-15.995
256;-13.1521
258;-7.58981
260;-0.771673
262;4.32236
264;5.83761
266;4.4688
268;1.61128
270;-0.97121
272;-0.932932
274;2.33203
276;7.02086
278;11.3307
280;13.7056
282;12.5208
284;8.10566
286;2.6102
288;-2.26616
290;-5.26457
292;-5.37327
294;-3.63654
296;-2.62701
298;-3.15613
300;-3.70446
302;-2.86374
304;0.22482
306;6.36139
308;13.6351
310;16.7227
312;12.5297
314;2.81718
316;-9.43668
318;-20.0838
320;-23.4141
322;-17.6927
324;-6.25711
326;7.04423
328;18.4599
330;24.56
332;24.6068
334;19.6378
336;11.0488
338;1.11766
340;-7.91509
342;-13.9811
344;-15.2999
346;-11.3534
348;-2.46334
350;9.21044
352;18.3716
354;19.7792
356;12.771
358;-0.325446
360;-15.4678
362;-25.1283
364;-24.1873
366;-15.2197
368;-3.36167
370;7.02282
372;11.3507
374;8.59339
376;3.93715
378;2.13999
380;1.4922
382;-2.04036
384;-9.60633
386;-20.7886
388;-32.5506
390;-35.2594
392;-20.5181
394;8.29775
396;41.6905
398;70.436
400;83.0042
402;72.8911
404;45.6827
406;9.98597
408;-25.1052
410;-47.896
412;-53.0325
414;-43.0301
416;-22.1214
418;1.07957
420;16.0325
422;18.6165
424;8.52577
426;-11.4044
428;-31.571
430;-42.9095
432;-42.9956
434;-32.015
436;-13.6066
438;3.70481
440;13.9029
442;16.047
444;10.8405
446;2.1188
448;-3.7278
450;-4.11971
452;-0.936147
454;3.60402
456;7.15026
458;7.44885
460;5.07809
462;2.65961
464;1.49271
466;1.35391
468;1.84341
470;2.31624
472;2.06524
474;1.25776
476;0.712087
478;0.552169
480;-0.292558
482;-2.60427
484;-5.7084
